id,target
38821,0.13413385109167625
38822,0.01904369104494458
38823,0.03403079616257738
38824,0.029260288623150867
38825,0.025654917071907406
38826,0.010374849724445299
38827,0.01222410002554037
38828,0.01402045054977413
38829,0.015723056754871585
38830,0.00900973794453459
38831,0.03741444871632016
38832,0.026427604860745225
38833,0.009069890137558287
38834,0.009108825122136444
38835,0.009931244305169363
38836,0.053870803267349325
38837,0.007830378226379725
38838,0.02358371705700145
38839,0.012782081063802294
38840,0.07069994100546237
38841,0.10206957093768385
38842,0.0315714602388209
38843,0.009791851314664653
38844,0.1334492777348981
38845,0.008633893309843823
38846,0.010495678942588264
38847,0.02066242459917456
38848,0.01559478274962962
38849,0.010836937466912161
38850,0.01959163903281897
38851,0.011500144478685324
38852,0.014750964919228858
38853,0.015231065674694608
38854,0.013339315729759492
38855,0.011029122373649454
38856,0.026669694256505408
38857,0.022949901144617674
38858,0.007349173586772304
38859,0.07366130478484474
38860,0.007836126949140678
38861,0.01086171769854382
38862,0.08974632065904034
38863,0.04189744174935966
38864,0.031175772716452867
38865,0.015402948648853504
38866,0.013334159067745117
38867,0.015747120405955148
38868,0.007693047103910126
38869,0.024959432975461354
38870,0.024423438414140228
38871,0.013342269652956883
38872,0.07033096293545033
38873,0.00994817925913542
38874,0.015367543894724969
38875,0.009395409407764482
38876,0.018352253939833026
38877,0.007268858957395477
38878,0.0331765068357665
38879,0.01611435326589586
38880,0.012161367321731096
38881,0.010866333623411085
38882,0.009705688624290979
38883,0.01038180229239258
38884,0.009223396932711212
38885,0.022560524436210122
38886,0.01436705211570713
38887,0.008800436134051555
38888,0.010642160137407592
38889,0.011223883190022911
38890,0.019961304946948318
38891,0.009110872938715564
38892,0.030184810813852346
38893,0.01258618465020282
38894,0.007857518559212113
38895,0.01493505706326991
38896,0.010119832331212242
38897,0.00822546647526721
38898,0.010810076273359987
38899,0.007853262610566345
38900,0.06176980079884586
38901,0.029382585788019663
38902,0.023449373712293445
38903,0.009875827385545245
38904,0.0071818049836524485
38905,0.013844849820512092
38906,0.007897418735712546
38907,0.010708088542748845
38908,0.021899837493107817
38909,0.1127116913213343
38910,0.008081978567889492
38911,0.02686224206540953
38912,0.014811442419494905
38913,0.011176648262800936
38914,0.03930610509296355
38915,0.03211557234159375
38916,0.06181699318939828
38917,0.009476845216033803
38918,0.039493469041869324
38919,0.035087604849469795
38920,0.007213939589937585
38921,0.010184316149573514
38922,0.02168954651347495
38923,0.018729994000474925
38924,0.039885948858266754
38925,0.02819215606616421
38926,0.15320016276577864
38927,0.02781074100701457
38928,0.009556155588604419
38929,0.01550120334187565
38930,0.009939697808058336
38931,0.007322129804998859
38932,0.01727505074260623
38933,0.013142692361148803
38934,0.01246513795274688
38935,0.012728117000426122
38936,0.009324371609378795
38937,0.01452669407620528
38938,0.009907531854909795
38939,0.00833786917435699
38940,0.04188583507713313
38941,0.010784443857007235
38942,0.011934590007971849
38943,0.05291229322898008
38944,0.011765224439568477
38945,0.02690215898214474
38946,0.01416091519119625
38947,0.010384005832851912
38948,0.05523081010584708
38949,0.008315543913552789
38950,0.00981410844150907
38951,0.06657665321038501
38952,0.02944104122450354
38953,0.012319954241004558
38954,0.04681736592175902
38955,0.008015054895415711
38956,0.009273897804536985
38957,0.01684249522783417
38958,0.011677263455590586
38959,0.010071353745579952
38960,0.011332681052236171
38961,0.03412928430795342
38962,0.049978186697038116
38963,0.009079403281944542
38964,0.018548625628449996
38965,0.016262431345699997
38966,0.05934414802100587
38967,0.01116382060153623
38968,0.00944986192946301
38969,0.00817453992488126
38970,0.007856865481975745
38971,0.010091052312631315
38972,0.03265759532376548
38973,0.017758123968698202
38974,0.007744403644121785
38975,0.013781910214421782
38976,0.013230943153633448
38977,0.008189914478724062
38978,0.01633340282691942
38979,0.015590365049699755
38980,0.010712203101040731
38981,0.009373514691388765
38982,0.05557109201040608
38983,0.019469806460663746
38984,0.008766503449164716
38985,0.007470341249276781
38986,0.010281826159160984
38987,0.00742187571535573
38988,0.013449937987409158
38989,0.007756384454548404
38990,0.010993662602240937
38991,0.011053976395738538
38992,0.04207858846038824
38993,0.010774100697231344
38994,0.008466321264854146
38995,0.019434998254415792
38996,0.009036854718045034
38997,0.03899861649528318
38998,0.007475036348027145
38999,0.057586612341656566
39000,0.08572230956507108
39001,0.045238541760547715
39002,0.07603265435027849
39003,0.021934896327040324
39004,0.038267387195359055
39005,0.008717661567513043
39006,0.01285772830695347
39007,0.051586614870686325
39008,0.035168649005835516
39009,0.011889779523388778
39010,0.009989244843404221
39011,0.020563335471088712
39012,0.010196201285621237
39013,0.012286775383809198
39014,0.008936428242858506
39015,0.05072268048938781
39016,0.0722696209773204
39017,0.03116613593142535
39018,0.011002228145765966
39019,0.014600404420896572
39020,0.03578512900918163
39021,0.009522842896638207
39022,0.014563300821532073
39023,0.05245696495562821
39024,0.021111082932318722
39025,0.007707897668032039
39026,0.06384335545802977
39027,0.009389065184672123
39028,0.010274429298135043
39029,0.009935515770492322
39030,0.027260431197638605
39031,0.06096770613580435
39032,0.03640347192365485
39033,0.03892169794440904
39034,0.018879477363117556
39035,0.022031491214473373
39036,0.008318501434429462
39037,0.04116211672159585
39038,0.007932978129463164
39039,0.14251205537279024
39040,0.041234860554014076
39041,0.025593324894973884
39042,0.059399445041356295
39043,0.0221244823699371
39044,0.1305221666040642
39045,0.008999283205192575
39046,0.07379183847897405
39047,0.0336524197045815
39048,0.06854168630540637
39049,0.00819897169845494
39050,0.008289960445513028
39051,0.007491675182020176
39052,0.009720404697259407
39053,0.15156790417301078
39054,0.008168758305252263
39055,0.009776927779773403
39056,0.012395221405918054
39057,0.010533627407548258
39058,0.00877720102762088
39059,0.010244925386108335
39060,0.14304362145262298
39061,0.015885679222001074
39062,0.07831128268176998
39063,0.0073930246597756445
39064,0.014743460862261457
39065,0.010940356572415903
39066,0.008467840240060932
39067,0.009614512062993645
39068,0.012286701563325609
39069,0.007988401477191844
39070,0.020854820549805378
39071,0.007880267106884166
39072,0.012678816921706634
39073,0.0954618557297003
39074,0.02862811049015131
39075,0.013366764529294977
39076,0.10204710931010065
39077,0.009637161246532189
39078,0.013914500832314117
39079,0.007710685544261102
39080,0.05955490858272225
39081,0.03631277444027789
39082,0.010740683103832022
39083,0.00878761101454314
39084,0.008071251501548507
39085,0.13878656100248282
39086,0.013734647630510058
39087,0.012724745620331641
39088,0.04681226359614533
39089,0.009926258935113114
39090,0.022734482632763783
39091,0.014826483356123606
39092,0.008100306032153764
39093,0.008119094545977572
39094,0.010791395136808154
39095,0.009240769061666298
39096,0.10912820052510311
39097,0.018797350460970044
39098,0.020536528060274378
39099,0.024120118249792287
39100,0.01225294169242049
39101,0.020706634357780314
39102,0.007871853870927578
39103,0.028639819080854063
39104,0.013149302193592392
39105,0.11587081965554279
39106,0.015985416285002475
39107,0.017323672327588847
39108,0.06888195620233345
39109,0.008952017438444284
39110,0.029651894511212983
39111,0.011955545452808164
39112,0.009193737026669804
39113,0.016233679989596732
39114,0.016452581497677813
39115,0.023072223835840153
39116,0.007234216561066963
39117,0.01030514955922123
39118,0.07802214827310953
39119,0.014513040405588231
39120,0.020795432444829013
39121,0.008178459508919426
39122,0.07125465747507183
39123,0.03729063160466147
39124,0.022983894686190307
39125,0.014624876749654327
39126,0.008320593780087248
39127,0.08689289148695577
39128,0.013971169191329208
39129,0.01932491018904229
39130,0.009758585667618147
39131,0.01214179872521867
39132,0.006961365578491568
39133,0.026994136645281396
39134,0.013292351600882926
39135,0.008782978521394702
39136,0.024077864488897645
39137,0.01009536522187445
39138,0.01847535345101926
39139,0.01013652651524697
39140,0.00695348753481326
39141,0.09104633478022117
39142,0.008242665013999041
39143,0.007891780097420035
39144,0.007135633939241438
39145,0.021618715344704078
39146,0.016588414517126965
39147,0.009251740813418412
39148,0.06640322780835006
39149,0.013750876403282458
39150,0.010957083184612278
39151,0.00863093851989151
39152,0.016649816356471395
39153,0.04542253023049236
39154,0.0969744494212853
39155,0.04899633200752455
39156,0.009500069453760486
39157,0.008733684812799009
39158,0.008586537659248791
39159,0.008659869327797177
39160,0.011217261103154172
39161,0.06761388589822577
39162,0.01583818986889792
39163,0.008474514220745981
39164,0.018737444707481753
39165,0.009399490540416933
39166,0.013347052410206048
39167,0.008791158301635307
39168,0.03424722741588718
39169,0.0114291165890224
39170,0.021498434723412552
39171,0.030422868425578578
39172,0.008599240230949736
39173,0.009588546208099185
39174,0.017835946918049274
39175,0.0412844687040289
39176,0.009131458116570243
39177,0.00844802754502012
39178,0.0073069715417577305
39179,0.010241479940518746
39180,0.010982987402925087
39181,0.011299230888024335
39182,0.007535833857403394
39183,0.012177807127937333
39184,0.010612884937177896
39185,0.008435552161233735
39186,0.008942096025089958
39187,0.015002931947499977
39188,0.04821565799408617
39189,0.01174300940893849
39190,0.011294808767429734
39191,0.020792666023480698
39192,0.026001070872904958
39193,0.007925385823366488
39194,0.06388897136618418
39195,0.008838771100254049
39196,0.0197334796562355
39197,0.02281982315453755
39198,0.014902117630468904
39199,0.007880418737270878
39200,0.05434254675001183
39201,0.06997239600063972
39202,0.030471909408470235
39203,0.011251170140909579
39204,0.12824023060319967
39205,0.12304909202095299
39206,0.008331525392264998
39207,0.010796417585613607
39208,0.07102578321323645
39209,0.03426894421517343
39210,0.01081472576347338
39211,0.00856627769063944
39212,0.02594237191291575
39213,0.019451740343393146
39214,0.012535929419138699
39215,0.01481402753300153
39216,0.01257335768189465
39217,0.030354664020392524
39218,0.027568481395017844
39219,0.007526633498704011
39220,0.04191242441792805
39221,0.010327027509437496
39222,0.008373642270356207
39223,0.018444482008445867
39224,0.018097361682974142
39225,0.04291000345521871
39226,0.057384938406018424
39227,0.011147569079067107
39228,0.008179365471497667
39229,0.03242731902099355
39230,0.011181613178155862
39231,0.018577255218292035
39232,0.01055175777609939
39233,0.013740621307986518
39234,0.015627180662967543
39235,0.008074486597050113
39236,0.039900558217516174
39237,0.035409300467255274
39238,0.008740819518738155
39239,0.03788779771712884
39240,0.024545086631915947
39241,0.01746236588358732
39242,0.011284058749084386
39243,0.02025866854039755
39244,0.0227976965597536
39245,0.017628823030019596
39246,0.014649182565559218
39247,0.016736432438045852
39248,0.03466757416574506
39249,0.028117980417754842
39250,0.013195326728785404
39251,0.017560698869231905
39252,0.01144568322697321
39253,0.08080398852134486
39254,0.015780530629534217
39255,0.020755099225282472
39256,0.03125469597370326
39257,0.05276215514884582
39258,0.024542814227734043
39259,0.03831304076130072
39260,0.009638026325238074
39261,0.01193359589811811
39262,0.008289482209467593
39263,0.01279423282637138
39264,0.03524660522786475
39265,0.0433166324507972
39266,0.008602740011775448
39267,0.05157313481833383
39268,0.039261114304602274
39269,0.01469192270092329
39270,0.042254560155614525
39271,0.007892077491379802
39272,0.023544620559479496
39273,0.009989678526134409
39274,0.008448892026372602
39275,0.008270778215334324
39276,0.06817409988785512
39277,0.009284995482160214
39278,0.008545018091301985
39279,0.011607348867006758
39280,0.009493201558858433
39281,0.007126563995268771
39282,0.00915559482349855
39283,0.007894768402773474
39284,0.013698902427582376
39285,0.037762694683341674
39286,0.03362677204009129
39287,0.0497118012696102
39288,0.07775006196318697
39289,0.0492538728347408
39290,0.007942733916133116
39291,0.06332357606239947
39292,0.013378350048352356
39293,0.015385757028204846
39294,0.012165678749619534
39295,0.012470294205072726
39296,0.014755228453027918
39297,0.012377708489541
39298,0.019758372856559913
39299,0.008219443921586958
39300,0.009747182790054614
39301,0.008293271836738864
39302,0.013489885689081122
39303,0.014470050592282275
39304,0.01800743088347849
39305,0.009080744985085832
39306,0.0075132798348487165
39307,0.04311656110023113
39308,0.012766046036266916
39309,0.018301155774128813
39310,0.009879690927102898
39311,0.012239730342144784
39312,0.009149526769341255
39313,0.018825290622315694
39314,0.009647408973944232
39315,0.018121451528651966
39316,0.014530598402467053
39317,0.008482782395989694
39318,0.010006910122456901
39319,0.012752165650053953
39320,0.00882900991028846
39321,0.010982135492744103
39322,0.012198311218004037
39323,0.01991241670404676
39324,0.008648895254910399
39325,0.03864614622967171
39326,0.009252937261978402
39327,0.011930419824172093
39328,0.04581588677444317
39329,0.04219826690779383
39330,0.03310278881917207
39331,0.0076762571799549656
39332,0.007474446656089564
39333,0.01640525923942227
39334,0.01306132946790863
39335,0.013701683942628294
39336,0.017709003676842586
39337,0.009490942884303638
39338,0.04661520584494706
39339,0.008784289192032557
39340,0.028443916960759902
39341,0.012343545408399836
39342,0.06704955787817786
39343,0.010874865008989014
39344,0.09075686859065143
39345,0.018419350962124992
39346,0.03980763038407917
39347,0.01130681065621532
39348,0.0313090474233768
39349,0.00819230129964325
39350,0.0339175515624021
39351,0.009563460954481946
39352,0.018045349587457883
39353,0.06503037593517731
39354,0.06298131096195163
39355,0.026043678634712433
39356,0.0334302231014974
39357,0.02722632998475169
39358,0.011252768780818793
39359,0.040526535888156766
39360,0.021109668760672117
39361,0.008841831012228784
39362,0.02525266007430411
39363,0.012149378963787372
39364,0.013926423229221172
39365,0.008458958486203415
39366,0.012658842230555984
39367,0.008627254547253526
39368,0.016994396048853326
39369,0.02599463965769309
39370,0.016862193181518263
39371,0.010506092988951549
39372,0.023280668432125246
39373,0.027752863947234762
39374,0.14027415379539984
39375,0.00731189482815947
39376,0.013904853967070691
39377,0.010016531178016229
39378,0.014648992148841855
39379,0.02662801913198103
39380,0.018798066847613083
39381,0.03775749121324346
39382,0.012749194817249569
39383,0.007775517653822004
39384,0.00870235458806802
39385,0.03961566808494778
39386,0.010295875465693223
39387,0.017010205054738728
39388,0.018388878781773924
39389,0.09485033120348291
39390,0.01015610893341462
39391,0.010489299504701947
39392,0.08737778079386987
39393,0.024358487644090994
39394,0.015518754480766334
39395,0.03990514759112692
39396,0.008701647923495776
39397,0.09396752598001816
39398,0.015242514769819752
39399,0.1676251131727483
39400,0.01220878026551401
39401,0.06957439970858505
39402,0.03305286025900896
39403,0.020662097439877646
39404,0.02469088936163747
39405,0.017422752041005896
39406,0.07578629414892557
39407,0.012714256911888681
39408,0.01044664447535682
39409,0.007572255517997034
39410,0.012101232697857248
39411,0.008304251845839307
39412,0.04182598582233867
39413,0.011497388548654905
39414,0.011858962047196423
39415,0.043639464145451924
39416,0.07498552177949347
39417,0.024870990193296263
39418,0.009406933120395911
39419,0.014108854445259715
39420,0.007970094968921987
39421,0.008230570008114479
39422,0.00933565407729967
39423,0.1070504857764989
39424,0.08405006996899413
39425,0.016500338080653997
39426,0.009538283848325486
39427,0.0129727185248005
39428,0.0447296927616241
39429,0.02449645427621076
39430,0.010730428428920543
39431,0.008448961111086908
39432,0.014521007663298289
39433,0.008126726672544939
39434,0.014194341711548566
39435,0.06791645901933686
39436,0.009093282544443429
39437,0.00998526691994206
39438,0.010537566227000864
39439,0.014281617039651877
39440,0.04170699395633365
39441,0.010571394704250345
39442,0.008219186874431671
39443,0.02113514092422369
39444,0.009968049438421835
39445,0.007975737217681664
39446,0.04828820789332363
39447,0.016072630804481992
39448,0.01690142594423646
39449,0.009383247914293897
39450,0.01590379524257152
39451,0.019649517557988164
39452,0.024288315570054578
39453,0.015095377975569512
39454,0.015499959207730335
39455,0.011717340870830794
39456,0.015126765342735037
39457,0.007509791501249714
39458,0.010381855021989624
39459,0.030601986310000658
39460,0.008005476254542577
39461,0.016175599456791742
39462,0.02021420325860978
39463,0.009065283078861489
39464,0.036365221957236786
39465,0.01142007612440319
39466,0.02459376037999747
39467,0.008755087517711393
39468,0.014356087356197346
39469,0.014150264248845964
39470,0.00862771460795492
39471,0.008689447504358117
39472,0.08849768495189424
39473,0.010318950504413291
39474,0.02434269117541965
39475,0.03288186482923358
39476,0.18509229228919874
39477,0.06863365788296914
39478,0.0448364614722391
39479,0.010802566634501179
39480,0.050277348419398314
39481,0.11503510056329584
39482,0.05861959064630144
39483,0.05424509156712813
39484,0.03443240589476588
39485,0.07742933238898467
39486,0.04061321617729982
39487,0.026402748095029
39488,0.0867341372603273
39489,0.031385229496354826
39490,0.03513904555691446
39491,0.01248524416471019
39492,0.008127770970877078
39493,0.012275793541665638
39494,0.00850780528104268
39495,0.02541227621422677
39496,0.010618109896895085
39497,0.013866521680802067
39498,0.11009084084859846
39499,0.0079178082658864
39500,0.04749343289678311
39501,0.01110594881633686
39502,0.05360242514820763
39503,0.03336118626447903
39504,0.010436307763100793
39505,0.04765967967782284
39506,0.0112392121034923
39507,0.008572415860564349
39508,0.033534652223261734
39509,0.013549107140956777
39510,0.025760755976454254
39511,0.009655848810739838
39512,0.013499059779270373
39513,0.011465055141265756
39514,0.008672387812423297
39515,0.007621567193966191
39516,0.07067585773439172
39517,0.013640190455144714
39518,0.008496694673836729
39519,0.014612203741986482
39520,0.007096559475606361
39521,0.01276522989606678
39522,0.01635571399633879
39523,0.0730895100772909
39524,0.02684707054779774
39525,0.024391951910736995
39526,0.007295155754741716
39527,0.10640931516196152
39528,0.01234693456118872
39529,0.0071693327117927025
39530,0.018730788465027216
39531,0.03896212229414053
39532,0.11946855376186961
39533,0.00976805432558854
39534,0.011603850046530325
39535,0.018321916646206273
39536,0.01420531642815234
39537,0.010316422426008125
39538,0.011521582743368446
39539,0.031005698222449418
39540,0.00797463371466463
39541,0.015281921232040778
39542,0.017382656657951204
39543,0.03436265545475773
39544,0.013539830126115454
39545,0.00950392481020773
39546,0.05354802438279945
39547,0.007401899870304571
39548,0.04183950356929443
39549,0.009215076067519798
39550,0.03683935501913968
39551,0.03337468695309606
39552,0.009816041966956552
39553,0.011531839363375809
39554,0.038351157602577714
39555,0.025854246419316922
39556,0.015073592463256662
39557,0.03638497194684046
39558,0.008446853263355196
39559,0.01718752002921781
39560,0.00891805179264671
39561,0.08975176210008762
39562,0.010179525686867278
39563,0.014374271646447917
39564,0.023075043314220986
39565,0.008657419591689431
39566,0.009407346950614168
39567,0.00864192795564535
39568,0.04811717323499407
39569,0.18529343954520316
39570,0.008303127523945707
39571,0.010105543999996908
39572,0.09606723625572638
39573,0.012534119103596496
39574,0.008816843215714699
39575,0.012717681784699422
39576,0.015947135241022006
39577,0.010566112811119847
39578,0.007885175233185111
39579,0.009104797617385838
39580,0.007365442122928877
39581,0.010406180681746393
39582,0.012108607389180381
39583,0.010402154935889378
39584,0.00959119907504886
39585,0.006587860199069968
39586,0.03817834147055601
39587,0.16956595459279952
39588,0.01892186831340394
39589,0.013314402955233912
39590,0.011147300085005475
39591,0.11280435854822571
39592,0.012563898046508227
39593,0.02955641552824531
39594,0.06129194647291463
39595,0.00788673203726971
39596,0.018309408329835953
39597,0.033185679810506005
39598,0.011015392883442741
39599,0.011580906331603807
39600,0.008645723350095688
39601,0.012737421605617421
39602,0.024397872693820075
39603,0.011168462108143122
39604,0.008609476966918791
39605,0.010720972111365832
39606,0.007558416333574758
39607,0.02074117196202064
39608,0.013773357846793823
39609,0.009902784386967383
39610,0.010679171996161776
39611,0.05681082975138635
39612,0.035892195362628686
39613,0.028442342820506884
39614,0.0085110881508927
39615,0.019290626082516527
39616,0.007138480080282235
39617,0.010489603673479512
39618,0.023045186871080706
39619,0.009564891643858547
39620,0.019208641505346617
39621,0.08470118172365709
39622,0.008183623387243984
39623,0.011623148981080994
39624,0.011888845245743584
39625,0.015276817865504543
39626,0.01109346782921794
39627,0.01787302203360818
39628,0.011651794506073232
39629,0.022571111661231723
39630,0.1199903708304439
39631,0.07329163925401908
39632,0.03527386756591835
39633,0.00861309500645367
39634,0.008446858727814992
39635,0.04953924309119994
39636,0.05309552924724595
39637,0.07268855863422319
39638,0.023420286833567564
39639,0.10346203410316243
39640,0.11159696613486791
39641,0.06292293470451553
39642,0.008841103930340353
39643,0.010050057073901913
39644,0.03181533377869754
39645,0.035869407328428735
39646,0.09837415554376541
39647,0.0957297949565295
39648,0.01305150389485751
39649,0.017088772032875114
39650,0.03119920045004501
39651,0.008174132707002122
39652,0.03277043169178278
39653,0.007012665199580074
39654,0.008048541758504123
39655,0.014948399437620583
39656,0.010411433026323367
39657,0.008655703058147722
39658,0.012463773735533373
39659,0.007574986782892302
39660,0.008377041121479106
39661,0.009824786076220612
39662,0.05440619845512417
39663,0.00742269945907921
39664,0.008991146239992209
39665,0.012995950676987486
39666,0.0611998177435214
39667,0.0364871592596224
39668,0.007104025316282738
39669,0.010194318206787834
39670,0.020850713907620225
39671,0.011561669822849122
39672,0.01890163754333149
39673,0.009011319308350361
39674,0.022876734317751012
39675,0.007358501029559191
39676,0.027265110305807198
39677,0.03191075942214207
39678,0.007284824125459384
39679,0.008767179058948655
39680,0.022704752835449194
39681,0.013336363483949088
39682,0.01190972770201393
39683,0.008298830284925455
39684,0.017238494017044657
39685,0.008105862844995466
39686,0.02979610521093489
39687,0.018967121825494506
39688,0.018716766446696575
39689,0.01919954997881499
39690,0.02679932573282748
39691,0.009245752875960222
39692,0.017994583949514094
39693,0.008715336504310053
39694,0.08396982542354395
39695,0.007950334051857591
39696,0.058538741124154865
39697,0.009062220424104485
39698,0.009566428889972195
39699,0.00973881118298774
39700,0.01917508233578277
39701,0.02329720768787123
39702,0.013762762613554908
39703,0.007517235616410387
39704,0.07314229752624175
39705,0.01073240842712143
39706,0.010756293041577502
39707,0.01288029787460724
39708,0.009376330958455994
39709,0.01769265019817716
39710,0.03557724889106367
39711,0.04371486057866975
39712,0.011300788040693054
39713,0.018439188299233147
39714,0.02996567028779243
39715,0.009266810741332112
39716,0.05778531562595708
39717,0.009092706671447254
39718,0.010000585347332417
39719,0.008667346525745783
39720,0.01919549244321358
39721,0.013615367738039865
39722,0.018124166023704976
39723,0.014065974828582125
39724,0.00956088866372569
39725,0.013520390065091037
39726,0.009075417295890335
39727,0.030057950208038843
39728,0.008256820853040825
39729,0.031133256022209888
39730,0.008671828112344983
39731,0.0926501493814681
39732,0.02056688684683694
39733,0.007526693366451175
39734,0.05412917819300305
39735,0.025225540304278333
39736,0.04571732070846221
39737,0.032689074400514516
39738,0.025936640659903244
39739,0.05559196955303139
39740,0.038017126071984327
39741,0.00920416747589684
39742,0.11184670033193778
39743,0.007462692677605702
39744,0.01872999402087823
39745,0.05349298016344933
39746,0.008511507523329147
39747,0.014404667732051941
39748,0.008382945205524631
39749,0.009106228267813637
39750,0.026257982804965687
39751,0.014730716664829006
39752,0.015634153319253448
39753,0.029774604346545597
39754,0.05588783519666152
39755,0.011488140283047246
39756,0.0691280443105222
39757,0.032235243931187534
39758,0.013008885340501387
39759,0.008621099617011413
39760,0.010210422284075626
39761,0.03849449428917446
39762,0.03358856078510703
39763,0.01888360913786504
39764,0.008302093770164925
39765,0.007107572379126514
39766,0.008255042193187533
39767,0.03561172232191528
39768,0.12511012894191498
39769,0.012742595568710388
39770,0.09989530901855499
39771,0.035005954856142156
39772,0.008904169949821643
39773,0.01408433389016387
39774,0.0454744881337929
39775,0.010316850460498865
39776,0.014240248246170994
39777,0.032472049184230266
39778,0.008772819303178395
39779,0.009285088619377232
39780,0.008507465838772408
39781,0.01726936681213969
39782,0.039435698379672195
39783,0.010408601117027414
39784,0.01613287466191359
39785,0.01675064206334357
39786,0.016227613675457424
39787,0.04245368080177783
39788,0.015491706642839501
39789,0.020011025712885974
39790,0.020482835209899086
39791,0.012054360520607356
39792,0.012837408974998816
39793,0.06649029113029575
39794,0.052893397970922816
39795,0.1708493341509849
39796,0.02017817399596605
39797,0.00791386736955759
39798,0.02701903826546319
39799,0.007205994434860771
39800,0.015531080733277256
39801,0.06934116605477231
39802,0.015014272519840836
39803,0.009954116433114241
39804,0.014078157054557786
39805,0.016492739327124202
39806,0.007599924573224878
39807,0.030667354104360865
39808,0.007777367591883634
39809,0.0284836722481331
39810,0.011656135354441008
39811,0.008129934315201533
39812,0.015212735730061273
39813,0.007523217362957122
39814,0.04582676174784467
39815,0.03578652170456027
39816,0.035407655437190454
39817,0.010797655436683446
39818,0.014433206085288095
39819,0.030944303463770483
39820,0.008557312019418666
39821,0.04096666173743201
39822,0.008033524232595866
39823,0.012122591276709616
39824,0.029812949492911585
39825,0.008524447447695937
39826,0.03743907673483366
39827,0.025362761154440923
39828,0.04046979286146895
39829,0.02549211322135243
39830,0.11021345084165628
39831,0.137103228298754
39832,0.025883761498450043
39833,0.014252696262100658
39834,0.013797550685588075
39835,0.01013369183950958
39836,0.012882681353029028
39837,0.009156085601391098
39838,0.008951140227013744
39839,0.018460342435414008
39840,0.00892460789685478
39841,0.009343282514514334
39842,0.012329765210540933
39843,0.042987350022399264
39844,0.011585176096301964
39845,0.01703119397564935
39846,0.00995179850502679
39847,0.008852737193163198
39848,0.09138441788559974
39849,0.009167353641879337
39850,0.007616891334944679
39851,0.0267808766394689
39852,0.033583094701960615
39853,0.024570850312898743
39854,0.008103805122611971
39855,0.010285846719188186
39856,0.013362689683671044
39857,0.00847078992483345
39858,0.03795735093420469
39859,0.06911923518465236
39860,0.016204400413663975
39861,0.03867403852687208
39862,0.008887717298972192
39863,0.018247562268075706
39864,0.05347812838357176
39865,0.009117839456228271
39866,0.011345020675759574
39867,0.008650420659894421
39868,0.08252122991576709
39869,0.009407006993699606
39870,0.024644389127653606
39871,0.008781754166386078
39872,0.012617749569252733
39873,0.050990549529913734
39874,0.021626642693223494
39875,0.010440885671962434
39876,0.012807350850100948
39877,0.009769571088497245
39878,0.007707169624087466
39879,0.00829826148725714
39880,0.01622711561361185
39881,0.009454414594484133
39882,0.03679328185489799
39883,0.07735402076997495
39884,0.009945392125643965
39885,0.013741882606102067
39886,0.031469244588366634
39887,0.015433627072620245
39888,0.023186640331423716
39889,0.09411587325748129
39890,0.012776569735934336
39891,0.010306418780323855
39892,0.011020500158212895
39893,0.013488017768570604
39894,0.01252020646622823
39895,0.01144295503542409
