id,target
38817,0.004944975504960049
38818,0.007078599238371269
38819,0.008616614117105252
38820,0.0037830842905970112
38821,0.13209398991612617
38822,0.011757893751450676
38823,0.023547941981520066
38824,0.019825177874292513
38825,0.016812100137440455
38826,0.0056301693803509035
38827,0.006637916921570673
38828,0.007839469948764631
38829,0.009175153617675388
38830,0.004619488918685753
38831,0.02710292603637415
38832,0.017731092382851563
38833,0.004660910922781042
38834,0.0045798479960762065
38835,0.005229790153476295
38836,0.04398145100223795
38837,0.003858691900496545
38838,0.01551453790904664
38839,0.0071012583524590715
38840,0.06000465147219523
38841,0.0948772711809757
38842,0.01970971778203302
38843,0.0050846054237898035
38844,0.1355214280706073
38845,0.004340630342194734
38846,0.005369458471365615
38847,0.01249478171981249
38848,0.009236636467438504
38849,0.005675202974452459
38850,0.011883862268901294
38851,0.006032582443478438
38852,0.008337403526241492
38853,0.008939550663610423
38854,0.007692818546006914
38855,0.006040197936826848
38856,0.01865442884085834
38857,0.01435845733969243
38858,0.003590845022988581
38859,0.06486716647785044
38860,0.0038778267985624076
38861,0.005849445654472641
38862,0.08257254780603251
38863,0.03165947937411425
38864,0.020767881053403228
38865,0.008764043508477481
38866,0.007382714611416621
38867,0.009340386201791978
38868,0.003806509400307892
38869,0.01613773187305615
38870,0.015716529581366125
38871,0.007519220013605061
38872,0.05991882164007131
38873,0.005196036555621161
38874,0.009004231181614584
38875,0.004851699675178389
38876,0.01117323110976216
38877,0.0034965962070634352
38878,0.023530069267878137
38879,0.009717774039225859
38880,0.006760355108380743
38881,0.00580237603184903
38882,0.005165393984806032
38883,0.005418112336608458
38884,0.004758232197573946
38885,0.01483027418586244
38886,0.008159230501568224
38887,0.00448054041391113
38888,0.005686033989320907
38889,0.006070070213341866
38890,0.012718529052996865
38891,0.0046849775841518735
38892,0.020650384311835614
38893,0.006955628175548103
38894,0.0038020275604506663
38895,0.008448897465130393
38896,0.005197045098390087
38897,0.004124450573387921
38898,0.005684887989272528
38899,0.0038796706963177374
38900,0.051897545936582794
38901,0.01939854327277968
38902,0.014825876388106765
38903,0.005117127921287457
38904,0.0034889494115914405
38905,0.007676413798931768
38906,0.003912745242683881
38907,0.005634732498342884
38908,0.013880309541594171
38909,0.10532826935462113
38910,0.004017768283064187
38911,0.017722816150923276
38912,0.008508986656414674
38913,0.006121795150241017
38914,0.02691447735553977
38915,0.022053552336391793
38916,0.050849200892719625
38917,0.004928820583515387
38918,0.02915404012154995
38919,0.025471730726056668
38920,0.0034661804780651236
38921,0.005369757108260432
38922,0.013872107223225742
38923,0.011523452362036
38924,0.02901825897988894
38925,0.019006368875469103
38926,0.16136349846243342
38927,0.018163399541146787
38928,0.0049745540180611315
38929,0.009224960102489443
38930,0.005246578358275414
38931,0.003581738187852063
38932,0.01002273629677995
38933,0.00741760062370803
38934,0.006949363840589902
38935,0.007230083677999576
38936,0.004806863685311809
38937,0.008289274579327266
38938,0.005241296378380457
38939,0.004184706330492931
38940,0.031579649426631745
38941,0.005851148144396853
38942,0.006696067628586038
38943,0.04187273421280955
38944,0.006431181839518411
38945,0.01770933568788425
38946,0.00819654153887925
38947,0.005391806971368244
38948,0.0448035001733651
38949,0.004228186204945867
38950,0.00513109196737737
38951,0.054646839464820345
38952,0.020204058984406123
38953,0.006887528627907174
38954,0.0375676982050882
38955,0.004023274918641874
38956,0.00470571482703002
38957,0.010092099638503257
38958,0.006374318119590367
38959,0.005374803112868616
38960,0.006086399455148004
38961,0.02450277519834777
38962,0.03865648116220982
38963,0.0047120899146791415
38964,0.01129551181515556
38965,0.009656113556606236
38966,0.047773015805286714
38967,0.005747284529167998
38968,0.004810662374086014
38969,0.004075927035702971
38970,0.0039032318132004545
38971,0.005275236494773027
38972,0.023380824356642942
38973,0.010815360271148563
38974,0.00382932394514402
38975,0.00786585860997229
38976,0.007312048217004029
38977,0.004098845864374893
38978,0.009453468348479356
38979,0.008780682938929698
38980,0.005720826657183319
38981,0.004832089709027131
38982,0.04394467961765307
38983,0.011917477037857256
38984,0.004523802434909759
38985,0.003661747026731493
38986,0.0054393564591694935
38987,0.0036480793706390223
38988,0.007666669956708961
38989,0.003818436107691537
38990,0.005799997103066723
38991,0.005974734494142267
38992,0.030855626850732672
38993,0.005603937050715163
38994,0.004312072834979233
38995,0.012395563404277917
38996,0.004641161134445161
38997,0.028010001395533644
38998,0.0036311235337598436
38999,0.04613491264292108
39000,0.0765388339056423
39001,0.03477172091264429
39002,0.06588055406928202
39003,0.014167984949098569
39004,0.027998380628005793
39005,0.00446756813414185
39006,0.0072707590674104755
39007,0.03904251721112672
39008,0.02504789841050964
39009,0.006543116011103316
39010,0.005181021692582809
39011,0.012879482115371344
39012,0.005284869023697986
39013,0.006674990258835924
39014,0.0045555144341139385
39015,0.03948712362787736
39016,0.06324704467208117
39017,0.02145532332787757
39018,0.005966711745737099
39019,0.008489316380003772
39020,0.026160531202162527
39021,0.004889754053839037
39022,0.008347598038165148
39023,0.03804841804256088
39024,0.013232361991828277
39025,0.003844102820909592
39026,0.05231176352625414
39027,0.0049597243602870844
39028,0.005369099058095154
39029,0.0051486516453598755
39030,0.018468983127801868
39031,0.04836601127589192
39032,0.02503497747666552
39033,0.027042650721979842
39034,0.011262290645532908
39035,0.014269240536549968
39036,0.004126524248628013
39037,0.031123282402822132
39038,0.0039581188702493275
39039,0.14653518516599023
39040,0.02922089558236589
39041,0.017446705290551038
39042,0.04871694102804854
39043,0.014381203928530048
39044,0.1323446253645404
39045,0.004619730737782252
39046,0.0648097253398166
39047,0.024066758635466284
39048,0.056674411853002905
39049,0.004092933632312535
39050,0.004169288766693904
39051,0.0036531309343846474
39052,0.004920685031833196
39053,0.1577012256806798
39054,0.003979244370514235
39055,0.005131334565257824
39056,0.0065482720682307595
39057,0.0054584293754378335
39058,0.004405275603210153
39059,0.0052157446206013884
39060,0.1460342778026253
39061,0.009227508230325015
39062,0.06845800437755234
39063,0.0035929176020703373
39064,0.008540247339770587
39065,0.005898999637821211
39066,0.004289169590256982
39067,0.005025893461996239
39068,0.006872390317374086
39069,0.003995089899110729
39070,0.01330518583363792
39071,0.0038715450177944505
39072,0.0070229415855895
39073,0.0893897426261609
39074,0.01880698029208471
39075,0.007439784053432556
39076,0.09353293091857134
39077,0.005006430613320393
39078,0.00768531282357756
39079,0.0038082001329641443
39080,0.04763961145693905
39081,0.02653630168961482
39082,0.005767442798770967
39083,0.004504776471208512
39084,0.0039608123817378256
39085,0.14176221986853252
39086,0.007742970123092195
39087,0.007116908972913399
39088,0.03558934824897981
39089,0.005127172884995169
39090,0.014265003619141141
39091,0.008435918780714147
39092,0.00406643278125859
39093,0.004129921407587123
39094,0.005783036078122282
39095,0.004798385958020925
39096,0.10159734773004894
39097,0.011374043034649985
39098,0.012790890157681542
39099,0.01547806405964038
39100,0.00679816610534435
39101,0.013054012229210921
39102,0.0038752880228417573
39103,0.019856076997922533
39104,0.0072172360735619865
39105,0.10653269033696933
39106,0.009151151025604064
39107,0.010342831172057601
39108,0.05787441534940563
39109,0.0046457458706606536
39110,0.020442296820859466
39111,0.006600793197714469
39112,0.004704743384572471
39113,0.009424902406030085
39114,0.00960553489032299
39115,0.015256903680299624
39116,0.003517426735621141
39117,0.005481584185069548
39118,0.06895821695372145
39119,0.008311825670124064
39120,0.01306625321216333
39121,0.004109577926916686
39122,0.058965782676192235
39123,0.02713249864575731
39124,0.014619735786923467
39125,0.008410650695192048
39126,0.004193815231055874
39127,0.07752996216209776
39128,0.007858756556283665
39129,0.012093131761685104
39130,0.004922839809630511
39131,0.006463304906567045
39132,0.0032961796854667426
39133,0.018040232959476384
39134,0.007586071865550069
39135,0.0044782398369654286
39136,0.014998411646733807
39137,0.0053352775878194566
39138,0.011159481600103863
39139,0.005414964704078047
39140,0.0033499513362294504
39141,0.08369519767591078
39142,0.004077440161990216
39143,0.003870888508006999
39144,0.003456667209569625
39145,0.013669969222020153
39146,0.00972291960224176
39147,0.0047862764940196185
39148,0.05625120695710372
39149,0.007822419488442485
39150,0.005759559630109943
39151,0.004410953741746834
39152,0.009451029712053517
39153,0.034745083642658665
39154,0.09167469289953042
39155,0.038121347814123935
39156,0.0049175643391664884
39157,0.004473271211063824
39158,0.004248139873972043
39159,0.004357163819946939
39160,0.005954021207546461
39161,0.05829375679160561
39162,0.009040492503067168
39163,0.004304228451105926
39164,0.011532671741443488
39165,0.004817157089280906
39166,0.007361564586689378
39167,0.004476066947578717
39168,0.0246694180244532
39169,0.006077915256194598
39170,0.013375349718291588
39171,0.02089359723549816
39172,0.0042834208863467066
39173,0.0050505971880393215
39174,0.01058521493282945
39175,0.028424044516772086
39176,0.004736929257019304
39177,0.0042508407241154235
39178,0.003569473244714018
39179,0.005354440728933752
39180,0.005878618704017177
39181,0.006226949030723107
39182,0.003700420680072665
39183,0.006532751585468076
39184,0.005520678533739241
39185,0.004251091124987807
39186,0.004479708761859818
39187,0.008531889070050636
39188,0.03614663209835918
39189,0.006317319452152412
39190,0.00594811120774189
39191,0.012241324128056171
39192,0.016783242790074038
39193,0.00394726576439387
39194,0.05350885690235458
39195,0.004509503634842899
39196,0.012086709378675632
39197,0.014985859776942827
39198,0.008787442377689482
39199,0.003928094395052179
39200,0.043396599972415136
39201,0.05757286580927442
39202,0.020892909670553583
39203,0.006096319873604742
39204,0.12825202339632633
39205,0.12062560428337656
39206,0.004104376495867907
39207,0.005737740036179424
39208,0.06040014878477125
39209,0.024920421092472604
39210,0.0056541912644805705
39211,0.0043341912498437545
39212,0.016096314500002994
39213,0.012011682031026717
39214,0.006822617332219806
39215,0.008481487945250471
39216,0.007029916693733439
39217,0.019163369856771313
39218,0.018322797987242064
39219,0.0036499554696096653
39220,0.027359065994290416
39221,0.005527173017148543
39222,0.004198734736036154
39223,0.011232280509748989
39224,0.010083430075581165
39225,0.03088845157781169
39226,0.04507612884287143
39227,0.006016161097043822
39228,0.004081899959174006
39229,0.022809897790577943
39230,0.005938327023407712
39231,0.01130548147939496
39232,0.005677675457203272
39233,0.0076909473037546396
39234,0.009192000339986215
39235,0.004029525353198068
39236,0.029158393419238246
39237,0.025269543378147023
39238,0.004426702961962382
39239,0.027427950360099065
39240,0.016269062658402795
39241,0.010584271105783388
39242,0.006083267846904184
39243,0.012466850714157809
39244,0.014680470562152315
39245,0.01060380452125232
39246,0.00849435031407014
39247,0.009861453276348174
39248,0.025202613754658678
39249,0.018660453529496294
39250,0.007472839446482231
39251,0.010649794080566667
39252,0.006234982176724944
39253,0.07167017228369434
39254,0.00897253165026106
39255,0.012894610093967933
39256,0.022539121580633485
39257,0.04170606249224446
39258,0.015849646265245276
39259,0.0278022840680586
39260,0.005004459252943425
39261,0.00635099059031732
39262,0.00417665630280834
39263,0.007136199248096416
39264,0.025364115647907838
39265,0.03278323700371242
39266,0.004389948590682434
39267,0.040564420155232525
39268,0.028421362977493647
39269,0.008291710776439129
39270,0.03181381741988167
39271,0.0039177069006385455
39272,0.014495481363006997
39273,0.005231002975875324
39274,0.004272338402484988
39275,0.004111169081425046
39276,0.05876939738080141
39277,0.00491513471662335
39278,0.004257334631258864
39279,0.006396848761489824
39280,0.004764052140321015
39281,0.0034081317712827265
39282,0.004754614898552275
39283,0.003929311823938046
39284,0.007668634684120286
39285,0.02724033339199045
39286,0.023918584441858435
39287,0.037994526635269914
39288,0.0699842741203657
39289,0.03859192234765041
39290,0.0039037999513668294
39291,0.050492328974503134
39292,0.007661136315529832
39293,0.008883963712916429
39294,0.006785387948313519
39295,0.006673157811539836
39296,0.008604656566411193
39297,0.00686856363528082
39298,0.011992066251649294
39299,0.004159005687314609
39300,0.004977533284273305
39301,0.004172359041918838
39302,0.007700166857505572
39303,0.008375868337036048
39304,0.0106513811918652
39305,0.004685548237776882
39306,0.003676328443241889
39307,0.028781322113785018
39308,0.006889815587235618
39309,0.011000354400107576
39310,0.005192974618744454
39311,0.006777498726313835
39312,0.004648236342432716
39313,0.011458369172168843
39314,0.005113093551823379
39315,0.011022914093556994
39316,0.007982636926071618
39317,0.004172184385062549
39318,0.005357484355213594
39319,0.006856028006530382
39320,0.004575162820667738
39321,0.00580868825038478
39322,0.006527601573853551
39323,0.012195108518881892
39324,0.004372226881419805
39325,0.028550671918308852
39326,0.004570540717877036
39327,0.006408043247989433
39328,0.03464149019441769
39329,0.03113049732783592
39330,0.022694007086811803
39331,0.003741477674408151
39332,0.0036878671337173224
39333,0.009570010412697727
39334,0.007342754202097149
39335,0.007658776670861217
39336,0.01069716058983197
39337,0.004955106800806586
39338,0.036243202318476636
39339,0.004428209528733443
39340,0.018688236509223775
39341,0.006918531062059882
39342,0.05699069563531748
39343,0.005729554289153729
39344,0.08154739855410563
39345,0.010845603291952685
39346,0.030082260850593453
39347,0.006159789356119762
39348,0.021945387526822797
39349,0.004022142498673211
39350,0.024199483463802005
39351,0.004944625992672102
39352,0.011020416155240423
39353,0.05435798080126687
39354,0.052361137326405384
39355,0.01775708498891207
39356,0.02291255490913996
39357,0.01798328449210906
39358,0.006107734756882069
39359,0.03070478147841167
39360,0.012968514154052362
39361,0.004516482536501478
39362,0.01631707988897242
39363,0.006599035903103547
39364,0.007671774385139945
39365,0.004278397823989911
39366,0.0069826200391664445
39367,0.004377668928166019
39368,0.00979003576165577
39369,0.017160156717317798
39370,0.009930473194848856
39371,0.005773362706503404
39372,0.01466292905668692
39373,0.018550673000351816
39374,0.14282891390437027
39375,0.003516574634798253
39376,0.0077071049289628634
39377,0.005297120906139493
39378,0.008440510338885729
39379,0.018025235971738003
39380,0.011305514284434097
39381,0.027493241015439276
39382,0.006996737715812306
39383,0.0038395747080986714
39384,0.004480782178938999
39385,0.02879684592144415
39386,0.0053855334434095275
39387,0.010132291363910285
39388,0.011177174000782686
39389,0.08886279389462376
39390,0.005350777634612164
39391,0.005706398090278345
39392,0.07382543626872921
39393,0.015213557508600255
39394,0.009274343819260253
39395,0.029293325258529637
39396,0.0044578150546532875
39397,0.08546546724360689
39398,0.008934052374743491
39399,0.17973391099540745
39400,0.00665644376443241
39401,0.05923848489450242
39402,0.023194892551739333
39403,0.01308167467962269
39404,0.01676641764967688
39405,0.010450385784480893
39406,0.06273392885177546
39407,0.007179624749451287
39408,0.005657144219114815
39409,0.0036914764667929415
39410,0.006713599694450244
39411,0.004144560454796721
39412,0.031350524971337855
39413,0.006144667398752315
39414,0.0065995649236840915
39415,0.0332090491147064
39416,0.06013890899170192
39417,0.01652548720290087
39418,0.004962541543061651
39419,0.007816980361342077
39420,0.0040242130090627
39421,0.0040584907693417185
39422,0.004739098119207292
39423,0.10503052047360335
39424,0.07420613069397627
39425,0.009739935284613211
39426,0.004921120075692772
39427,0.007072449837013218
39428,0.03463436704893144
39429,0.016244978265041905
39430,0.005697835180177699
39431,0.004292113437401809
39432,0.008297729760526165
39433,0.004102210245287112
39434,0.007981452243881996
39435,0.05765892154555737
39436,0.004739314323705968
39437,0.0053278742303718785
39438,0.005517788100451312
39439,0.008118566631077191
39440,0.030090338422481256
39441,0.005667146068982103
39442,0.004125633208127765
39443,0.013335962330634107
39444,0.005139444982089625
39445,0.003975429042889713
39446,0.03740454814033218
39447,0.009429116096896636
39448,0.009957227547821412
39449,0.004818658822408025
39450,0.00956523332812939
39451,0.011922661379305555
39452,0.016060379062450676
39453,0.008793742911638971
39454,0.009189389157022058
39455,0.006529809897758898
39456,0.008649217327385052
39457,0.0036147448490275393
39458,0.005594212906101363
39459,0.021107132559518575
39460,0.004054790201252985
39461,0.008953092394609946
39462,0.012902320063315237
39463,0.0046395045670949925
39464,0.02547556928887925
39465,0.006255708931823853
39466,0.015537891076316142
39467,0.004420448929145385
39468,0.008364407694456934
39469,0.00821274150193504
39470,0.004419668341733704
39471,0.0044722399431828585
39472,0.07288619228634617
39473,0.00542725217463777
39474,0.015832174925036947
39475,0.022121037371406346
39476,0.20295860607009783
39477,0.05800206951839418
39478,0.03420567173317191
39479,0.005628374070499646
39480,0.03909540896809227
39481,0.11257755849967112
39482,0.04554889633194132
39483,0.04062537716789932
39484,0.024549059136625865
39485,0.06647053109601699
39486,0.03103590948431933
39487,0.01782036295225536
39488,0.07521691822020543
39489,0.021160011992859166
39490,0.024897813192619005
39491,0.0065593531030414785
39492,0.004066894970591243
39493,0.006658955237511358
39494,0.004300448839842927
39495,0.01630558787162566
39496,0.005700349823823689
39497,0.008018399136617033
39498,0.10804589870990158
39499,0.0039846486624747195
39500,0.03720237700762563
39501,0.006019498549260455
39502,0.043732657542077544
39503,0.023862267096076275
39504,0.005487001545294782
39505,0.03558212541706252
39506,0.0060462576647202565
39507,0.004386779891469288
39508,0.02419588304185412
39509,0.007784695408230875
39510,0.016244826495088762
39511,0.004977857069672906
39512,0.007628734807570366
39513,0.006290343205398295
39514,0.004287221053330432
39515,0.0037466216692708595
39516,0.06103647981025175
39517,0.007788661296912014
39518,0.004240178708597814
39519,0.008349547320402195
39520,0.003393109729119062
39521,0.007066246278606857
39522,0.009712791676222694
39523,0.05872145237780004
39524,0.01785122993657713
39525,0.016370723945961837
39526,0.0035556374942158457
39527,0.09781977740693275
39528,0.006830090153579953
39529,0.0034577328230965053
39530,0.011495818033152172
39531,0.028977448907295082
39532,0.11962437562577052
39533,0.0050300328441471335
39534,0.006291247494885921
39535,0.011208609852041083
39536,0.00821728539100475
39537,0.005558426112228883
39538,0.006061921672716067
39539,0.021555003686224886
39540,0.00398385048378433
39541,0.008865175369553703
39542,0.010357047084283722
39543,0.02447245593268382
39544,0.007644975617370804
39545,0.004834696296879265
39546,0.04195649836426664
39547,0.0036130375868979174
39548,0.03163533767217139
39549,0.0047851069967793335
39550,0.026957068562534634
39551,0.02353664349908744
39552,0.005015442348182802
39553,0.006291027402971275
39554,0.026336144084474943
39555,0.017521545926885262
39556,0.008774653312006291
39557,0.0264199856626748
39558,0.004321644274854143
39559,0.01024784748920922
39560,0.004529177644548105
39561,0.08038063775839373
39562,0.005446263719170357
39563,0.008268271814948179
39564,0.014651081002953287
39565,0.004322585473634878
39566,0.004815888530899396
39567,0.004428444908483065
39568,0.03740286656945498
39569,0.20276188233577352
39570,0.004164622064136042
39571,0.005258428385810912
39572,0.09082998002805565
39573,0.006901613183241581
39574,0.004432779655459467
39575,0.0071747762724747996
39576,0.009247008598032834
39577,0.005755000419534212
39578,0.003918585764545209
39579,0.004688554496316515
39580,0.0036179026482571494
39581,0.005481036135363155
39582,0.006510738455443905
39583,0.005587845296680967
39584,0.005001545589045611
39585,0.0031094028157289035
39586,0.02816382768207415
39587,0.18258505155007793
39588,0.011594547164671542
39589,0.007574681507940307
39590,0.005828990349891936
39591,0.10727384525110506
39592,0.0071095555450204455
39593,0.019714029294996792
39594,0.049657836624505514
39595,0.003908010700317572
39596,0.011312170737447547
39597,0.023794445150958587
39598,0.005927182154084202
39599,0.006418420805211013
39600,0.004420239806611302
39601,0.007114741270447805
39602,0.016286995286657537
39603,0.006081427350933659
39604,0.004350395901428792
39605,0.0056200856529273835
39606,0.003681896928340856
39607,0.0131094118400108
39608,0.007682580795168948
39609,0.005027097383650182
39610,0.005755335118457542
39611,0.04583259148471238
39612,0.025313590338519546
39613,0.019275575892608032
39614,0.004294480606613806
39615,0.011432620270571842
39616,0.003465069413778139
39617,0.005607551973901341
39618,0.014637212741686199
39619,0.005007392243820115
39620,0.01083045404337001
39621,0.07559689149598926
39622,0.004027322670185205
39623,0.006356191530951085
39624,0.006305158336245055
39625,0.008632641255810213
39626,0.0059569363633610066
39627,0.010628290457844067
39628,0.006526712139613441
39629,0.014365146284159528
39630,0.11884437748197879
39631,0.06427174034939359
39632,0.02564365710473821
39633,0.004386137894045473
39634,0.0042623606265588514
39635,0.03886909757097333
39636,0.04131412290668356
39637,0.06164106315055904
39638,0.01529411618869209
39639,0.0989343970298378
39640,0.10605006032805332
39641,0.05150129727223184
39642,0.0045059926410941364
39643,0.005054132375575877
39644,0.021525045562620082
39645,0.025763348469955975
39646,0.0899262424130553
39647,0.0890221625593483
39648,0.00702200970193241
39649,0.010161372528073849
39650,0.022122389573442723
39651,0.004180679472990274
39652,0.022807786321725105
39653,0.003381833054474795
39654,0.003956019820472105
39655,0.008693054842495468
39656,0.0054511319387267965
39657,0.004387951857331799
39658,0.006707842489262299
39659,0.003714434753543679
39660,0.004201165740366166
39661,0.005085470548177508
39662,0.042669460950520655
39663,0.0036055499063861332
39664,0.0045679532318995755
39665,0.006910306619410238
39666,0.05023870472926738
39667,0.026945519436871707
39668,0.0034098349553914956
39669,0.0053063358900640074
39670,0.012572425379223701
39671,0.006092969531945072
39672,0.011835270907353928
39673,0.004658124392245363
39674,0.014854258920784512
39675,0.0035850178466770815
39676,0.018265220614722546
39677,0.022322999080683824
39678,0.0035414425177217306
39679,0.004430256982771359
39680,0.014841759551947697
39681,0.007136615986444985
39682,0.006625890525887919
39683,0.004223171751263284
39684,0.010124128639525729
39685,0.004005974050885424
39686,0.020685194133258294
39687,0.011682500941642823
39688,0.01146801320943763
39689,0.01206631070359763
39690,0.01754706024839187
39691,0.0048013289614847795
39692,0.010948940147171578
39693,0.004380631185765278
39694,0.07536618571218184
39695,0.0039484433035092
39696,0.04713112182140601
39697,0.004590271104884881
39698,0.004952253756494417
39699,0.005044902568516183
39700,0.011173084707962345
39701,0.014584813334612175
39702,0.008047444288831569
39703,0.0036460630416011754
39704,0.06247957007040284
39705,0.005733184760584649
39706,0.005805365236475143
39707,0.007265959355956916
39708,0.004882692945765697
39709,0.010367400940804147
39710,0.02615282214902026
39711,0.03283299004815038
39712,0.006096778015580143
39713,0.011028479670391745
39714,0.020091650390644842
39715,0.004771769869929082
39716,0.04719008390295213
39717,0.004709462152895612
39718,0.00527775815805175
39719,0.004503202236700341
39720,0.011358873312405537
39721,0.007667778359825816
39722,0.010611512334346745
39723,0.007973698775029498
39724,0.004944951201722291
39725,0.007658617514758638
39726,0.004640068535606758
39727,0.020822611536814885
39728,0.004129769701549459
39729,0.021299931767664388
39730,0.0043602737236176055
39731,0.08494912402467801
39732,0.012564601288283236
39733,0.0036958921659624444
39734,0.04260095895984498
39735,0.016401959099063383
39736,0.0325167794242486
39737,0.022465279000297902
39738,0.017415058987921627
39739,0.04178764317590799
39740,0.02741522784784349
39741,0.004648087142038566
39742,0.10749225946250132
39743,0.003582581354172433
39744,0.011422756858596304
39745,0.04066787507139373
39746,0.004273292342564931
39747,0.008226583970461429
39748,0.004245106648282804
39749,0.004683920480954001
39750,0.017286173985499857
39751,0.008511852015976684
39752,0.00914665593608403
39753,0.02046042535038145
39754,0.044416373865001746
39755,0.006341828894461688
39756,0.05824939099675125
39757,0.022229703241521317
39758,0.0072229325042978436
39759,0.0043098624265340965
39760,0.0052021229514419886
39761,0.028263885003967072
39762,0.024069594267973133
39763,0.011416631596568192
39764,0.004029378566798986
39765,0.003419368753268722
39766,0.004139719262450322
39767,0.02543572162287733
39768,0.12666676819697162
39769,0.0070918733819042585
39770,0.09493878936475263
39771,0.025322468933483628
39772,0.004566338563757866
39773,0.008038698497096437
39774,0.034542537478493784
39775,0.005450319856405285
39776,0.008241516889934762
39777,0.02246874390548112
39778,0.004512664617303486
39779,0.004735615433381195
39780,0.0043439121949442865
39781,0.010412182695858606
39782,0.02934626891395438
39783,0.0053590061272880745
39784,0.009365595125561725
39785,0.009696129284661488
39786,0.00959520896793135
39787,0.0323045906487918
39788,0.009243639782950334
39789,0.01244068542472372
39790,0.012986016447886242
39791,0.006636938059673095
39792,0.007082981992040527
39793,0.055580382391222934
39794,0.04169009585864323
39795,0.18533597088083065
39796,0.012551909289038462
39797,0.0038841075521495625
39798,0.018064378333544972
39799,0.003480950422630314
39800,0.008776007193671645
39801,0.054933286348868966
39802,0.008695883825128394
39803,0.005227683977799631
39804,0.008030293129058758
39805,0.009602387470194595
39806,0.0037099587405551512
39807,0.020319191112662307
39808,0.00381803205357164
39809,0.019181228256686743
39810,0.006430411455568057
39811,0.004080057510287915
39812,0.009089557604430145
39813,0.0036896305289855747
39814,0.03476338254194044
39815,0.025939392885168177
39816,0.025668178985459464
39817,0.005687306985271783
39818,0.008340320871775513
39819,0.022214083338026595
39820,0.0041614514291059695
39821,0.030211432089599925
39822,0.0040193663366421195
39823,0.006738890722834931
39824,0.02002628170276843
39825,0.004300893725058541
39826,0.02753416464676913
39827,0.01662006667438993
39828,0.02982837377792372
39829,0.016260435812895404
39830,0.10588372430939345
39831,0.137655553355088
39832,0.015700653270536477
39833,0.008135234453045755
39834,0.008019173170925742
39835,0.005393262552868205
39836,0.0070596871679164406
39837,0.004640126461165416
39838,0.004642252751241993
39839,0.011375525700835195
39840,0.004491123129163582
39841,0.004826164132441055
39842,0.006826817906933504
39843,0.03284414511946028
39844,0.006262678559816704
39845,0.010349914349042855
39846,0.005270895651150077
39847,0.004423371956651375
39848,0.08341598375944427
39849,0.004709323499368046
39850,0.0037622899170490407
39851,0.017939972221095054
39852,0.02390007108561674
39853,0.015753575003728093
39854,0.004047376149109998
39855,0.005268456856961111
39856,0.007599484265078375
39857,0.004210669784578812
39858,0.027839520087706883
39859,0.058817442755233776
39860,0.009516157691469445
39861,0.028140491735412974
39862,0.004550858363065239
39863,0.01107139452857329
39864,0.04193236194292538
39865,0.00470124102305456
39866,0.006070679722861844
39867,0.004408080298110131
39868,0.07383774375591223
39869,0.004738880497570763
39870,0.015853707750134536
39871,0.004545998975335366
39872,0.006999450288356844
39873,0.03914833723173766
39874,0.0134522079107624
39875,0.005679087546702088
39876,0.007004098071677297
39877,0.0051611942515322464
39878,0.0038021911855777254
39879,0.004125682813374829
39880,0.009677549532806334
39881,0.004875324952453001
39882,0.026872523153051057
39883,0.06706720676586769
39884,0.00525087934587082
39885,0.007868550918118401
39886,0.02210297679345096
39887,0.009103323809786904
