id,target
38862,0.06730914624268737
38863,0.046209281779308754
38864,0.014192886577436161
38865,0.3547123759506135
38866,0.006080380627897314
38867,0.0043824158712824305
38868,0.00272032431894495
38869,0.011072753777139432
38870,0.045300737180169526
38871,0.005673164373552776
38872,0.02561416227946954
38873,0.003477594991102853
38874,0.004516480581318831
38875,0.002689534307241795
38876,0.017592308342215843
38877,0.0025739858795030606
38878,0.011841718589827506
38879,0.022803295442243295
38880,0.036216388188221045
38881,0.002641121851459405
38882,0.0028379852028850064
38883,0.023004884930309045
38884,0.0026728060387988493
38885,0.011300449614157868
38886,0.003955830652991249
38887,0.0027810803824628136
38888,0.0030329705475191193
38889,0.0036742686519925694
38890,0.006623400090196951
38891,0.002689457930176105
38892,0.05299664911821827
38893,0.004737206449934591
38894,0.0068807836544154686
38895,0.01679471379969587
38896,0.0028704638593855056
38897,0.0025761429567802336
38898,0.0028021258113359176
38899,0.0029477632159492207
38900,0.021821088961728446
38901,0.011370004429716841
38902,0.007876168762226025
38903,0.002910175326681119
38904,0.0024442251330947457
38905,0.003026615553470731
38906,0.0023721881251860546
38907,0.003015206571900014
38908,0.014632142969649964
38909,0.08733170909424247
38910,0.0028230229516043592
38911,0.007487970403707938
38912,0.003908342401036632
38913,0.003597970625044647
38914,0.029589787621164612
38915,0.10136093261379799
38916,0.02350579226542933
38917,0.0030127505336647576
38918,0.036692307419649885
38919,0.013561627903740736
38920,0.00258903942041892
38921,0.0028689236821822822
38922,0.017868546072483296
38923,0.016773543935057526
38924,0.013408981767825463
38925,0.0406489857759458
38926,0.5387078888816555
38927,0.3814414723317035
38928,0.0027575082048431356
38929,0.004206787036623819
38930,0.003295072756922372
38931,0.002444950414331642
38932,0.044766149629861536
38933,0.002837337928330123
38934,0.0034038155663573474
38935,0.02590042200034312
38936,0.013727641990568237
38937,0.018208717587272782
38938,0.002572804061801867
38939,0.0026094742158361025
38940,0.07885464309044776
38941,0.00669284236417566
38942,0.006599663213628246
38943,0.020508365325958747
38944,0.003817722219040262
38945,0.05420570614440215
38946,0.004160967244340065
38947,0.004174324069466026
38948,0.0269600505498296
38949,0.002596912075082936
38950,0.0025372425392581736
38951,0.024363913381559105
38952,0.04531108085377044
38953,0.0028185010507370215
38954,0.053316148307081764
38955,0.002770883978313323
38956,0.023108649785142557
38957,0.004329211578045377
38958,0.010132002185850532
38959,0.007279429766751296
38960,0.002581493743409092
38961,0.014797125811764176
38962,0.020056613061759744
38963,0.0027826708396848057
38964,0.03603935152813259
38965,0.012113377748770486
38966,0.14971940341958556
38967,0.003913302375636879
38968,0.0029175789940273176
38969,0.0027506803663795206
38970,0.0023682257794830058
38971,0.002810782306985912
38972,0.015089472900435266
38973,0.0051142635338953584
38974,0.003266566061189493
38975,0.003920973868491299
38976,0.005214553351875758
38977,0.002748612178026726
38978,0.004942431933933682
38979,0.01882956527809813
38980,0.003333348589295728
38981,0.0027719410672292014
38982,0.041528125875473894
38983,0.02266832880866256
38984,0.01986989290993552
38985,0.002707210140419526
38986,0.0023429864912143305
38987,0.002243374898557415
38988,0.00364411909188253
38989,0.002684220703478289
38990,0.003068493988700006
38991,0.003810417897905156
38992,0.03956734751378966
38993,0.0098878492467028
38994,0.002738854925615175
38995,0.01717737196291819
38996,0.002811444265434449
38997,0.011398168760138763
38998,0.0027489698426449425
38999,0.021249080130419307
39000,0.03998839745781372
39001,0.03538991284947692
39002,0.03646074135005893
39003,0.00820152643986258
39004,0.01727340114679037
39005,0.004376192418796855
39006,0.0032066777832984936
39007,0.044113904151327106
39008,0.011830576515711663
39009,0.0038614109583153156
39010,0.0024383816489430706
39011,0.03257069059516813
39012,0.003814840882656703
39013,0.013161520059442782
39014,0.0025532861615323826
39015,0.02184894651329664
39016,0.23961177188533145
39017,0.023669153725310203
39018,0.002923254685198884
39019,0.004676140649083261
39020,0.04684688429921292
39021,0.004365426433705179
39022,0.004707905916057332
39023,0.017287418981335487
39024,0.004570757828623017
39025,0.0027783233553112722
39026,0.03875250728500965
39027,0.0028363730349853455
39028,0.0031147083614354015
39029,0.007161886725305068
39030,0.013586892130629647
39031,0.05288538924085654
39032,0.06513092132155149
39033,0.024287911076670984
39034,0.00844670991822033
39035,0.02403662635182334
39036,0.002430756046946822
39037,0.08353075573962705
39038,0.002459706242831211
39039,0.1831363341375972
39040,0.04531158354243844
39041,0.02634441176172814
39042,0.021693900593997995
39043,0.007419734473018159
39044,0.09660237557064279
39045,0.009555548343391283
39046,0.05154509802677414
39047,0.011152875984120297
39048,0.0558574234522908
39049,0.002768126812516787
39050,0.002392715502864897
39051,0.0025312337464924776
39052,0.010007627428360933
39053,0.566523388551692
39054,0.0033309535794697957
39055,0.0028272702501077698
39056,0.007609224799571382
39057,0.004820989508095932
39058,0.015027528040306395
39059,0.003691997994606007
39060,0.45420441637448733
39061,0.029133969849700764
39062,0.058832711750286974
39063,0.002510094089610789
39064,0.004037933683349969
39065,0.003494172009891486
39066,0.002951787336585023
39067,0.02302035653654767
39068,0.003960584626798858
39069,0.0025049395187745033
39070,0.017448710136656925
39071,0.0023119227008886775
39072,0.00361848427661214
39073,0.10688832872414562
39074,0.026370066439165365
39075,0.007284585530166021
39076,0.06941498333332106
39077,0.009671342679799431
39078,0.034274883058535884
39079,0.0029162818483693814
39080,0.02223087868805994
39081,0.06387705795147558
39082,0.009961175083031475
39083,0.0023297230700291085
39084,0.0027101574422661178
39085,0.1962667208389449
39086,0.006974512086971127
39087,0.0069035257570145584
39088,0.0640388256702163
39089,0.002971370027660476
39090,0.01057920621210067
39091,0.004794282721624733
39092,0.002881840671955608
39093,0.0024950624665208963
39094,0.01728543677874411
39095,0.0035003571282100072
39096,0.06679729958319436
39097,0.005936498184014636
39098,0.010711957163830844
39099,0.004956016038710293
39100,0.006786131027041015
39101,0.02279959480374555
39102,0.002341790896030057
39103,0.026753752653966647
39104,0.0038374933532625086
39105,0.06732825006188163
39106,0.025181981922688015
39107,0.0047921854899693325
39108,0.026339409934476588
39109,0.0028334091983797326
39110,0.01657023042565717
39111,0.006217836471986119
39112,0.0035580592992589103
39113,0.013709086579712133
39114,0.01148844380221334
39115,0.020946417627770164
39116,0.0024018700026816812
39117,0.0068771263714531225
39118,0.19789401296778775
39119,0.0038379167291547906
39120,0.006539570051321834
39121,0.0024411884172070948
39122,0.07057269852698882
39123,0.012496128685002578
39124,0.1707839651140961
39125,0.0041866977488463405
39126,0.002716264963623772
39127,0.053569917936036555
39128,0.006425262868395377
39129,0.013919817118980153
39130,0.002690190559658759
39131,0.0027448094124849476
39132,0.009310497036992486
39133,0.018306726047427103
39134,0.003709203109341109
39135,0.002698274862860528
39136,0.03474760686266208
39137,0.0030510894642337438
39138,0.01750286510446009
39139,0.013328514022288065
39140,0.002325485340899111
39141,0.0863219878007212
39142,0.0023163021391034108
39143,0.00244075650994877
39144,0.002283700298709486
39145,0.012052529978327476
39146,0.015622999081947779
39147,0.0035852261399814804
39148,0.024064753169938485
39149,0.003698304724194064
39150,0.0038425467147036835
39151,0.0026662550183084812
39152,0.010998039788478594
39153,0.056569371915438586
39154,0.06460772170070245
39155,0.020620454351074177
39156,0.009501399872513742
39157,0.0129831251997567
39158,0.0023662640993488714
39159,0.002499498310498909
39160,0.003615185531093497
39161,0.025640547775247338
39162,0.04903187508456516
39163,0.002669092659851916
39164,0.006679908626472726
39165,0.0027046716090197375
39166,0.011354947521228296
39167,0.0025383848531979145
39168,0.24226975284682326
39169,0.00991527702862726
39170,0.01389919504969078
39171,0.011740813418022912
39172,0.0026248223420855758
39173,0.016595778396885145
39174,0.009143937878972068
39175,0.2997376336696867
39176,0.0029883481702374227
39177,0.002700211761939343
39178,0.0023569403294405097
39179,0.003148982503308259
39180,0.002556330687553865
39181,0.0037556866535751027
39182,0.002411513021089388
39183,0.03172225646546666
39184,0.003654198422682852
39185,0.0026676157727172785
39186,0.016332397182088284
39187,0.038729458813388976
39188,0.03187778325984333
39189,0.0033006646687516687
39190,0.002917126875310991
39191,0.012842242187957905
39192,0.029426064850182038
39193,0.002397960277182296
39194,0.023143359708575534
39195,0.010024161644098086
39196,0.013373546262486642
39197,0.007578835162009478
39198,0.004328561532597043
39199,0.00248941453340176
39200,0.029052200642132032
39201,0.05303627953403902
39202,0.021681914131484542
39203,0.0039308067704777435
39204,0.2077917497476901
39205,0.10219652696769177
39206,0.029449835004697153
39207,0.003861309532151283
39208,0.026301483363477374
39209,0.01585278069063489
39210,0.0044037735754804625
39211,0.0031010290715423974
39212,0.055933691355374314
39213,0.004911584073853918
39214,0.0031441539205880656
39215,0.003948370765396822
39216,0.003264815057989713
39217,0.03264201678531343
39218,0.027848315185748884
39219,0.0023727017792003415
39220,0.06076424211832921
39221,0.004037187952347208
39222,0.0026639331498811633
39223,0.005067202895473991
39224,0.009769466538490878
39225,0.05579369063254667
39226,0.08190763145553277
39227,0.0026635799990015496
39228,0.0026705953638440417
39229,0.03529358907903542
39230,0.013651788079754786
39231,0.019311264219686344
39232,0.0028053475348715213
39233,0.020019197289189633
39234,0.00420383005791701
39235,0.0026250846947962927
39236,0.017194965823129627
39237,0.012152601697137784
39238,0.0028028690034256724
39239,0.0496676056546164
39240,0.05916285673755559
39241,0.017821348190401612
39242,0.0034243546057604476
39243,0.017888671131060175
39244,0.007319619926653768
39245,0.004962025519995077
39246,0.004556294585269837
39247,0.017559676821528526
39248,0.011101388790401517
39249,0.027152212754613148
39250,0.0037043499014627716
39251,0.004625540825474753
39252,0.020172080574016583
39253,0.05492009051464735
39254,0.003880475315536983
39255,0.057281310739540355
39256,0.012427633240614645
39257,0.033414382139341746
39258,0.017814998238374753
39259,0.01429040551909949
39260,0.00250872648672523
39261,0.002767024835347173
39262,0.0026235980595840027
39263,0.04648331504553271
39264,0.01224537105088891
39265,0.01322141441861608
39266,0.002790345605280509
39267,0.022846757028024956
39268,0.027800554939219128
39269,0.013820535456159237
39270,0.014272791669209283
39271,0.0024170540317701495
39272,0.004417949901763065
39273,0.0036813898620173843
39274,0.0025656619743147212
39275,0.004002593118696142
39276,0.027722247390623247
39277,0.002951872704324531
39278,0.0064790817636243584
39279,0.003062900248081703
39280,0.002648634514042169
39281,0.002431426998871195
39282,0.0031481668256809667
39283,0.0024906991011571585
39284,0.003407714463685149
39285,0.011836666512229498
39286,0.12680479761989152
39287,0.04839800592108076
39288,0.025505083910851625
39289,0.38763751124544493
39290,0.00257167154537508
39291,0.028991564649414468
39292,0.003244834116242627
39293,0.03206707525358383
39294,0.009996679203030727
39295,0.0042069863724486945
39296,0.004525696337792876
39297,0.02641845252710918
39298,0.029398764261475
39299,0.0025124700042275464
39300,0.009541885636821878
39301,0.002678955170614273
39302,0.003682632183267583
39303,0.004309564047320829
39304,0.0033782812213595504
39305,0.0026348895211803646
39306,0.0024794295486048564
39307,0.07304315788719438
39308,0.03182809980930164
39309,0.005763697413910356
39310,0.0028604585398507403
39311,0.004613715467120197
39312,0.009277669057485153
39313,0.006807712384682168
39314,0.004070887696081494
39315,0.00469499840925694
39316,0.012991756346511856
39317,0.010665677730550214
39318,0.0029671238474928484
39319,0.01138157011885775
39320,0.00247899092747018
39321,0.0035832691364887045
39322,0.0029591032994869923
39323,0.02010319712309343
39324,0.0027016333596252304
39325,0.03296099030294098
39326,0.002547705445291684
39327,0.0033860790860372613
39328,0.044443767074291124
39329,0.02152432870020568
39330,0.06176973018889659
39331,0.0026691929815848797
39332,0.0022481472908690062
39333,0.01826350731669665
39334,0.0035896451373388072
39335,0.009777815175357458
39336,0.0035760457589538584
39337,0.006358037114582813
39338,0.04270125361018184
39339,0.006443935300687824
39340,0.007645259248034297
39341,0.002650334263243041
39342,0.15988944197274713
39343,0.006231596383233604
39344,0.38509295607941957
39345,0.0061435709193604195
39346,0.07848164722527844
39347,0.00264391191591332
39348,0.022013203312703008
39349,0.012716411761380553
39350,0.010590825064260817
39351,0.002982070424631035
39352,0.015140430660932088
39353,0.02565398746855417
39354,0.022882394212974642
39355,0.06071174885381969
39356,0.045518965231861795
39357,0.055791193020505614
39358,0.013964900031653125
39359,0.013542516058175176
39360,0.004217946884983686
39361,0.0030679427358651433
39362,0.04439251074726929
39363,0.004321436305011506
39364,0.005544378226548536
39365,0.01707618650553003
39366,0.003912963551468044
39367,0.0030531130705854226
39368,0.00463079575551155
39369,0.016556358088235055
39370,0.009594742206959429
39371,0.020116667123841414
39372,0.02897864422089816
39373,0.010379046124231678
39374,0.39910071949250225
39375,0.002723704656137525
39376,0.008630738950182617
39377,0.007190725962181374
39378,0.003491197377658862
39379,0.029534557345560056
39380,0.008969597610473798
39381,0.013835863962449513
39382,0.003478800118372795
39383,0.0024271309445652446
39384,0.002627561359438804
39385,0.017706563358953365
39386,0.0026421771780488434
39387,0.004373692007738803
39388,0.005939319322979084
39389,0.039100582566743584
39390,0.0023968347899640473
39391,0.002783695410187435
39392,0.07261925889917248
39393,0.017271609663518782
39394,0.004507050083505197
39395,0.01755803459038637
39396,0.002819771161723951
39397,0.04704438500119055
39398,0.004233368100028101
39399,0.49087345895930046
39400,0.003987794658439811
39401,0.04142067035190908
39402,0.02076498912964781
39403,0.010602468258172022
39404,0.011968063608008917
39405,0.005910121759332785
39406,0.12326718172976865
39407,0.003434535842450629
39408,0.002993722352541828
39409,0.0027122979725654832
39410,0.020033122731334008
39411,0.002669448707904223
39412,0.024913645707457216
39413,0.300128022827061
39414,0.0364465130784526
39415,0.02411124211230653
39416,0.1008972638397031
39417,0.01176660235854391
39418,0.002923349835601542
39419,0.006935919131661605
39420,0.0024508264432621307
39421,0.002726040994689404
39422,0.0028549121415029966
39423,0.11131796525657267
39424,0.03377340972203811
39425,0.0033470505568383934
39426,0.003870826099006884
39427,0.01443586102143213
39428,0.05404924768999825
39429,0.029809463524223034
39430,0.016709188324506925
39431,0.0029037849907676805
39432,0.008121263748181699
39433,0.003005112865059082
39434,0.006304233389378838
39435,0.02212205783368101
39436,0.006204323424348738
39437,0.002776714058472364
39438,0.0037415817663367275
39439,0.0035271593781269883
39440,0.07364582176814101
39441,0.003457911281007668
39442,0.0026705916520719957
39443,0.012953728104354634
39444,0.009431176798107552
39445,0.0024674356350699784
39446,0.029402186032518565
39447,0.004117101482336226
39448,0.015304198971007167
39449,0.002853063697122477
39450,0.004485717372313997
39451,0.004198240916294745
39452,0.039133847705174106
39453,0.004500207114844165
39454,0.015159302261169667
39455,0.00333417694235562
39456,0.005762775390152348
39457,0.0023889258494541057
39458,0.0029863523564863646
39459,0.03385129757548136
39460,0.002404405928740605
39461,0.03621804072491267
39462,0.010356537906421612
39463,0.003238611961541684
39464,0.040779682383835565
39465,0.003338939198819507
39466,0.034705944136333725
39467,0.0030015453504368722
39468,0.003522403812420409
39469,0.020305077442052486
39470,0.0032133167540613606
39471,0.0026084965924524435
39472,0.1038338320581681
39473,0.008904756641834885
39474,0.008441348302289469
39475,0.011458325085551927
39476,0.3532568071315656
39477,0.022644930712994307
39478,0.10572876453288423
39479,0.0031852901766304307
39480,0.09074707860680982
39481,0.16742224709849976
39482,0.45683607514043345
39483,0.022881156254524807
39484,0.012014481382306081
39485,0.055254407409877804
39486,0.01830621149445412
39487,0.01345514066753535
39488,0.08719334466122507
39489,0.10706332264824651
39490,0.011957302691189798
39491,0.009333904418810024
39492,0.0023905516110621864
39493,0.0036856103183939754
39494,0.002633622464071879
39495,0.04411474506688351
39496,0.003200067704533556
39497,0.003231328947956864
39498,0.06770040058310006
39499,0.0029095014696204585
39500,0.08684894556414179
39501,0.00264904266422945
39502,0.021637815814809138
39503,0.027480929833296867
39504,0.00268555693694993
39505,0.027311377905963136
39506,0.0026744928756097038
39507,0.002901977626757
39508,0.013722988723928985
39509,0.003662467769882089
39510,0.026935158252053334
39511,0.0064914598094229095
39512,0.003637835255274414
39513,0.0030423230868840694
39514,0.004069271271926483
39515,0.002488742501755766
39516,0.024222349277304808
39517,0.007422971320103129
39518,0.009462380351981573
39519,0.018415060323713813
39520,0.0025414870287132664
39521,0.0035834687764539773
39522,0.02237322988406416
39523,0.17602964673950713
39524,0.015439111277250776
39525,0.007845492192382732
39526,0.002449145890603102
39527,0.2522182863297245
39528,0.02643724127597058
39529,0.0022074751702467477
39530,0.01842758970825922
39531,0.013581248083601493
39532,0.12311579256783732
39533,0.3210728825016061
39534,0.00411637892394554
39535,0.00659951006039364
39536,0.003815675575797753
39537,0.0030254737561711304
39538,0.0038426101487616764
39539,0.020969181747267075
39540,0.0023616065423042987
39541,0.003930401901064984
39542,0.007476436720316373
39543,0.012555831038663349
39544,0.004142141639813656
39545,0.009084373518531101
39546,0.04010164365280392
39547,0.0022404899361434436
39548,0.042130035881155416
39549,0.0026035229519777415
39550,0.0159071099072544
39551,0.01492582654924641
39552,0.002657482899946911
39553,0.003219396896112248
39554,0.042617860075326024
39555,0.018775761559869295
39556,0.007780345286736486
39557,0.011712850341432568
39558,0.002644033293750211
39559,0.005000179649274691
39560,0.0026211969699673995
39561,0.07185126882870614
39562,0.003490319002709467
39563,0.003855164964955566
39564,0.031766539262854
39565,0.012807263634167378
39566,0.004305009246383971
39567,0.0031184364146571533
39568,0.051067656848381236
39569,0.26578738889066705
39570,0.0026262245462493334
39571,0.0035415063097756516
39572,0.25827183963276645
39573,0.004398810440652704
39574,0.003756814220793547
39575,0.013361550602041495
39576,0.012176878891590122
39577,0.013393799048916348
39578,0.029736189464262184
39579,0.006526463753043159
39580,0.002540652212851001
39581,0.004015220685242467
39582,0.006505163990139975
39583,0.0031653117124310418
39584,0.0028150798837574304
39585,0.0020763115896861345
39586,0.01102281866671799
39587,0.435666093999999
39588,0.00417134654088155
39589,0.0067560470106264705
39590,0.0027748395297480834
39591,0.24497524591716827
39592,0.006769968012659946
39593,0.039654142120535245
39594,0.021945432446676003
39595,0.002708552847645457
39596,0.008838073786927978
39597,0.015650624720259222
39598,0.009705414812042236
39599,0.01538629576893562
39600,0.0026561629217123316
39601,0.003496337319406035
39602,0.12264878691001929
39603,0.0024955546608044867
39604,0.0029187726139828906
39605,0.004785241471586686
39606,0.0029351289540525635
39607,0.007142910900321407
39608,0.011902084863503616
39609,0.015703593427862723
39610,0.002934535612815969
39611,0.026486148826813685
39612,0.01963389891854238
39613,0.014520787472717045
39614,0.016511631179675145
39615,0.010705666064991745
39616,0.0025689504792273973
39617,0.0031492726428951085
39618,0.05890513983595689
39619,0.00330611952828235
39620,0.00423890967029604
39621,0.08227813995049481
39622,0.0029624454129480835
39623,0.01988003783781984
39624,0.02514201839311043
39625,0.003639067405503821
39626,0.005761763385350827
39627,0.004012347018117955
39628,0.003245617525777272
39629,0.009515750996481994
39630,0.11901528461501458
39631,0.03538419845590347
39632,0.044171405801775816
39633,0.002615060188209721
39634,0.016285927316289917
39635,0.16157791389411416
39636,0.024362822811599006
39637,0.31197327788214785
39638,0.035961724291617626
39639,0.3656484864401895
39640,0.0842513956181472
39641,0.025515022641225932
39642,0.0026802541102596104
39643,0.002263812442847204
39644,0.01587190334212032
39645,0.019688709549068276
39646,0.10542112720992192
39647,0.054156700324876024
39648,0.019837960602918415
39649,0.004642264039303303
39650,0.009636078889582922
39651,0.006110942728610159
39652,0.1854917960178076
39653,0.002409702271542337
39654,0.0032437994375883097
39655,0.0038126019434515227
39656,0.03340607010636034
39657,0.003545109903530103
39658,0.00351970496061371
39659,0.0024961671022104715
39660,0.002957733998140534
39661,0.006274295716137378
39662,0.04287343270543359
39663,0.002655867407882543
39664,0.0029141493216911286
39665,0.00366711938589886
39666,0.02277568123203817
39667,0.011193272120382023
39668,0.0024304275546453307
39669,0.007010772137759461
39670,0.024370287783984947
39671,0.004450041977823325
39672,0.004927829652132162
39673,0.0037427623426158495
39674,0.008485231078231459
39675,0.0022824112398908184
39676,0.01048321516019748
39677,0.015891190362938935
39678,0.0027060790453247332
39679,0.0029608713059459985
39680,0.007307287541833967
39681,0.007993070275365865
39682,0.013122722226472705
39683,0.002717026012247865
39684,0.0114907862752392
39685,0.002651834280110637
39686,0.015775625466621607
39687,0.019107492222590967
39688,0.004944443192361667
39689,0.007347745584136953
39690,0.03680188381267726
39691,0.002312584547574738
39692,0.005105050044828279
39693,0.0031575363391779
39694,0.09279309025452813
39695,0.009495830699655318
39696,0.023303347416249804
39697,0.0028391805464235698
39698,0.0026826541697257695
39699,0.020070672483286266
39700,0.02526417054653599
39701,0.06804337858733639
39702,0.0040053604398768775
39703,0.0026048155322769603
39704,0.0262285118130767
39705,0.004094093099461224
39706,0.0028070770582039064
39707,0.003544916194488743
39708,0.006284268815255145
39709,0.021715002548324553
39710,0.010192328672494389
39711,0.08415613111451004
39712,0.0041200936417229725
39713,0.011910573305990067
39714,0.03451302839514445
39715,0.0024369213376694066
39716,0.026413783981811313
39717,0.0028724610927725013
39718,0.0033214171038033254
39719,0.00255710913242104
39720,0.05796617325748124
39721,0.011844042564766134
39722,0.013391120762518076
39723,0.009881268540380505
39724,0.013051130086040412
39725,0.003678987816473472
39726,0.0027896640439635475
39727,0.010774819643721891
39728,0.00236694404684552
39729,0.03798125085167294
39730,0.0024036637139777353
39731,0.03775333415096006
39732,0.0038087931763060613
39733,0.002407350333618558
39734,0.0222470461396342
39735,0.019674401721057496
39736,0.025074024843771955
39737,0.03409888682884974
39738,0.025654900880427118
39739,0.02957780355515269
39740,0.012814607606370725
39741,0.002949796900388875
39742,0.09150804106231837
39743,0.0026002598581271203
39744,0.004566288995156138
39745,0.06800999065175398
39746,0.0028167916759134575
39747,0.004664002434312185
39748,0.0031263714770826383
39749,0.003065964966181447
39750,0.020563494033580827
39751,0.0036750187468543613
39752,0.0042240979374053005
39753,0.017582375355666403
39754,0.020571220051445176
39755,0.0033000527089735716
39756,0.020548304739922012
39757,0.3380897573457948
39758,0.0036379298143639437
39759,0.0027012305884442796
39760,0.006327995923302416
39761,0.012713507280058422
39762,0.014927124512477413
39763,0.006312242772397322
39764,0.0026714421522117584
39765,0.002241916979974979
39766,0.002438406950102987
39767,0.03957186201179291
39768,0.11196530769408963
39769,0.022795729738147353
39770,0.09010178519239331
39771,0.012153036512923087
39772,0.004313265921440563
39773,0.0040325259591159944
39774,0.021671066317950658
39775,0.006593957804484769
39776,0.003864792590207085
39777,0.03062304707363057
39778,0.0026856949562144967
39779,0.003803598823012341
39780,0.002792583385479918
39781,0.00441743865118765
39782,0.027306936914591646
39783,0.0025801511654760466
39784,0.004714249087495134
39785,0.005948613901890286
39786,0.03970341836182286
39787,0.017231855687624774
39788,0.004400874348341743
39789,0.022260570776968257
39790,0.029236761416664703
39791,0.004401188584491144
39792,0.019270094041691995
39793,0.02468683899314018
39794,0.04226081825736771
39795,0.3440925666297012
39796,0.007636093014835797
39797,0.002874478233615691
39798,0.007536673731985056
39799,0.0023165757996107973
39800,0.02360562792797009
39801,0.07638169288968198
39802,0.00474857552604724
39803,0.0030854886309992836
39804,0.0038075242767846747
39805,0.015931801852929483
39806,0.0024246265469910554
39807,0.06105089146828104
39808,0.002300153593594712
39809,0.013287203596673515
39810,0.0031359936531906115
39811,0.0025609531911846865
39812,0.004127122298973882
39813,0.0023568184204892308
39814,0.026987667309237063
39815,0.03902029543607534
39816,0.015420976083542126
39817,0.0027633804312251057
39818,0.01973985269807162
39819,0.028923956050881928
39820,0.01955271912395146
39821,0.049685168232297745
39822,0.002413506883946165
39823,0.0031890075086327394
39824,0.014184792091376094
39825,0.0024513892578102545
39826,0.011886365131527002
39827,0.01890559823841683
39828,0.021480693980670904
39829,0.017503134287441918
39830,0.16413111724666907
39831,0.4648290520575366
39832,0.057231871425874
39833,0.0033693712186983527
39834,0.003497374036759882
39835,0.003148798014195129
39836,0.004586725266966236
39837,0.003937522997989248
39838,0.003589557562025234
39839,0.026468657676627497
39840,0.0024054040667009775
39841,0.0025524095811206254
39842,0.007838766884137432
39843,0.01404115268629375
39844,0.009968369698094821
39845,0.004842273559034782
39846,0.0025566246952747535
39847,0.026657371209080963
39848,0.04094500795370707
39849,0.004238785971162345
39850,0.002314571428144509
39851,0.05149056090111967
39852,0.0165798491518557
39853,0.008490796013833063
39854,0.0023859281054220117
39855,0.0043211017730720004
39856,0.00384882589471883
39857,0.004162668547657869
39858,0.011828678638926176
39859,0.024772409261979583
39860,0.00809675621769841
39861,0.017824549191422037
39862,0.0027302382114006165
39863,0.0089717060727219
39864,0.3315666351932399
39865,0.0026477027895398506
39866,0.007467353090515008
39867,0.0025561060853427015
39868,0.030163405718042307
39869,0.003524247848587352
39870,0.016323420030591698
39871,0.0027700455973363267
39872,0.003639687666370421
39873,0.026172326277915183
39874,0.005566945679936937
39875,0.0033109462364797893
39876,0.008070451627581679
