id,target
39026,0.39439278386976745
39027,0.1021393593404271
39028,0.11639768743573169
39029,0.14695332542620362
39030,0.2708927855303707
39031,0.32776452334719847
39032,0.27656451329384685
39033,0.36894369346703454
39034,0.2624374474142624
39035,0.23846231644779953
39036,0.08002559121316713
39037,0.2984267118554443
39038,0.08174134361761992
39039,0.5522401791055199
39040,0.24169832442031736
39041,0.2640804687224803
39042,0.3918088658770971
39043,0.2393069358282068
39044,0.479197140792189
39045,0.10517668225598073
39046,0.43108490636879193
39047,0.2912328489894179
39048,0.43636190952724824
39049,0.09869588366410013
39050,0.07712366411805555
39051,0.08699024564962536
39052,0.12631998803429922
39053,0.5655965432413826
39054,0.12912597182442614
39055,0.10269937302291036
39056,0.16647522378109064
39057,0.18310875099690874
39058,0.18726953178718714
39059,0.1446701438544909
39060,0.5805819993184002
39061,0.2635313610358042
39062,0.4606198601133859
39063,0.08376487497925078
39064,0.156428930120845
39065,0.1348358209342163
39066,0.1081822991898517
39067,0.11371030770416428
39068,0.15510653779493125
39069,0.08510793677810329
39070,0.2417001447454989
39071,0.0731190700618543
39072,0.1395368032450162
39073,0.47152606956110255
39074,0.28038399057430224
39075,0.15322851377816607
39076,0.498974713587261
39077,0.11116848612219736
39078,0.24146205712642874
39079,0.1068315612641664
39080,0.39867104910458806
39081,0.2680264875909019
39082,0.12683308779033062
39083,0.07333054607080122
39084,0.09713283615353864
39085,0.5442123041989185
39086,0.141427642830626
39087,0.1319292637450314
39088,0.3412223569440801
39089,0.10837804072001546
39090,0.23017154642753138
39091,0.18133867279884497
39092,0.10440003908601042
39093,0.08454306384584269
39094,0.14965094347544644
39095,0.1357589755916981
39096,0.5062234392451691
39097,0.20953300537536404
39098,0.23462406365797134
39099,0.1842057450516959
39100,0.13176011196201953
39101,0.21161197900077214
39102,0.0737753272414782
39103,0.25642182285826304
39104,0.14878470193105606
39105,0.5077707235006693
39106,0.19065277974261477
39107,0.17973236634972736
39108,0.42171873126694953
39109,0.10315669836409155
39110,0.26865351391545034
39111,0.21480459109198416
39112,0.13680364645571438
39113,0.14312964647893447
39114,0.17694501918582295
39115,0.23551210782044776
39116,0.07853282877843283
39117,0.137616345215029
39118,0.4705372130041877
39119,0.1492467018881168
39120,0.2224238369067034
39121,0.0803098414634363
39122,0.4450177659600476
39123,0.3051269911916898
39124,0.4373675327841336
39125,0.16063661508767688
39126,0.09570605957275607
39127,0.44165675088931644
39128,0.11414653960479372
39129,0.23119734205237222
39130,0.09652901182032293
39131,0.09822758237424829
39132,0.0935415836136233
39133,0.2499518029729063
39134,0.14237810080231797
39135,0.09473396745050898
39136,0.284933889933899
39137,0.11284951906480592
39138,0.1567452609355293
39139,0.12623803255239785
39140,0.07283656370374413
39141,0.473146525490411
39142,0.07172045475871684
39143,0.08017022469478037
39144,0.07043886454118847
39145,0.1926854561793626
39146,0.20168176207221072
39147,0.1381791508286299
39148,0.40622094463108244
39149,0.14307666290393053
39150,0.149285925404841
39151,0.09299563805797482
39152,0.2768495672487207
39153,0.3281106921237413
39154,0.4723659642333739
39155,0.36248380269411223
39156,0.10336985126363091
39157,0.10987283315103413
39158,0.07593429058350618
39159,0.08350527680916664
39160,0.1407539797831867
39161,0.41723936766099123
39162,0.31471822417936696
39163,0.09368612864493692
39164,0.2243095402207377
39165,0.09671820377623556
39166,0.178187589473404
39167,0.08663706198919262
39168,0.24678636133346915
39169,0.12226696068994213
39170,0.2352311498406707
39171,0.29619272048393364
39172,0.09088885798363083
39173,0.12390533438448556
39174,0.20543570617280035
39175,0.28538827593251015
39176,0.11006532771470276
39177,0.09484430719447406
39178,0.07532941778727566
39179,0.11797307507047466
39180,0.08595669975499955
39181,0.14401147556372582
39182,0.0790857520164661
39183,0.187650764868815
39184,0.1417348149902184
39185,0.09372196621741749
39186,0.11316605421934935
39187,0.19580508530679128
39188,0.357895824645093
39189,0.12463124220353931
39190,0.10775947316363473
39191,0.20743055738250057
39192,0.4387956340771916
39193,0.07628336543329096
39194,0.401368227385011
39195,0.12844558417573348
39196,0.22233809095895282
39197,0.23703777745191004
39198,0.1650812589458048
39199,0.08334473484389791
39200,0.3477387070542954
39201,0.44163276499860143
39202,0.256380036189537
39203,0.1515703340587252
39204,0.5317341571844229
39205,0.5346677082426056
39206,0.10162026624808572
39207,0.14896071322996748
39208,0.41970321729010623
39209,0.29839570450137204
39210,0.1702902912189761
39211,0.11714479921219473
39212,0.3805063410976524
39213,0.18191332011729122
39214,0.11764398432628191
39215,0.15301307900599223
39216,0.12601415445165845
39217,0.3210791068380089
39218,0.2870768864676833
39219,0.07537379496292153
39220,0.3749695034998216
39221,0.15548489319823242
39222,0.09455976143055972
39223,0.1879729055216783
39224,0.22180607934972082
39225,0.29897152483862194
39226,0.4394828657366197
39227,0.0933124739049936
39228,0.09336266017279586
39229,0.3229444283991304
39230,0.14158520078578596
39231,0.20370826345645218
39232,0.10212491322410652
39233,0.12648275922446145
39234,0.16150062361739861
39235,0.08976666123628944
39236,0.31696921577645404
39237,0.2651973817595102
39238,0.1003265818141318
39239,0.3295786303440792
39240,0.25977463811028445
39241,0.24525473422938543
39242,0.13188858645010415
39243,0.2488973639146704
39244,0.2389273371858973
39245,0.18588395139073655
39246,0.1731465015436988
39247,0.15970690254795572
39248,0.2916446499580288
39249,0.32175143758003066
39250,0.14229070939319974
39251,0.17499070096388428
39252,0.13575961903540198
39253,0.45225601727808684
39254,0.15116011937771953
39255,0.3538183146246901
39256,0.25360644091745727
39257,0.3864469343841353
39258,0.28679226761007837
39259,0.3198632951919755
39260,0.08325428457139433
39261,0.09864437852496266
39262,0.09198940539431999
39263,0.11586713300360814
39264,0.3018830523248118
39265,0.3149621229981607
39266,0.10143171303041244
39267,0.39971654086160074
39268,0.36449752650412354
39269,0.23655049273137518
39270,0.3207085026672931
39271,0.07960606742829827
39272,0.16730278651231204
39273,0.14252114491378068
39274,0.0882824586994809
39275,0.15387761878280234
39276,0.38641441873005716
39277,0.10857534196208538
39278,0.11995426615224256
39279,0.11448416222821121
39280,0.0930594178499654
39281,0.07937054893228178
39282,0.11761718133668128
39283,0.08376768069534647
39284,0.13131088334289512
39285,0.3005681084763042
39286,0.27762059694013563
39287,0.3415808716126145
39288,0.4146364014932964
39289,0.3900373776886054
39290,0.08883887259528604
39291,0.40980703346304254
39292,0.12233381934287729
39293,0.1967341397416679
39294,0.12908847673622378
39295,0.1612945392579657
39296,0.1718281546873207
39297,0.11412466803808605
39298,0.301536334149154
39299,0.08424630488595705
39300,0.10620385121826621
39301,0.09430719477868615
39302,0.14207199455865574
39303,0.16360749492126914
39304,0.1304639477633012
39305,0.09170259149547144
39306,0.08295816653082427
39307,0.4201129620561724
39308,0.19048394658822504
39309,0.2046533217936259
39310,0.10419305289943506
39311,0.17582195859581773
39312,0.09262756508550062
39313,0.22642259072176413
39314,0.15600956984247968
39315,0.17829994977732683
39316,0.2136123888245721
39317,0.1512497585016243
39318,0.10840706056972607
39319,0.17877313887374693
39320,0.08129241906250208
39321,0.13842980861501172
39322,0.10894366377323542
39323,0.22517854345925004
39324,0.0958173825614942
39325,0.3266550002745653
39326,0.08895325356734549
39327,0.1305102468795541
39328,0.346195704369646
39329,0.3272982684215388
39330,0.2609735835257813
39331,0.09502615534436583
39332,0.0669879155329523
39333,0.18628348099168127
39334,0.13886115568421017
39335,0.11616476671576305
39336,0.13909696733066185
39337,0.11179627848731681
39338,0.3326104551041459
39339,0.11894771048091486
39340,0.2476284537346335
39341,0.09199767485429565
39342,0.4152581407797629
39343,0.10444926071029678
39344,0.49457022178971516
39345,0.21347905348574897
39346,0.3291118293136103
39347,0.09160800435617032
39348,0.26183021307430265
39349,0.09776531225429987
39350,0.28318670893813425
39351,0.10999380338621906
39352,0.1902520863662152
39353,0.4189283471588334
39354,0.39993004339960836
39355,0.29375841443368705
39356,0.32873622841779687
39357,0.24308684297641955
39358,0.1511452455094621
39359,0.3114781003230257
39360,0.16100110315090702
39361,0.11502300067332492
39362,0.2898634666396192
39363,0.16428796819211908
39364,0.20510207371077555
39365,0.1463594443238477
39366,0.15185214829487065
39367,0.11414799323014879
39368,0.1751928835551351
39369,0.28027671032178864
39370,0.2159488854790522
39371,0.13096915981161777
39372,0.26761321383739295
39373,0.28086382895610257
39374,0.589989387039307
39375,0.09722990608965752
39376,0.19540529446878308
39377,0.15026897791323357
39378,0.13221210865849056
39379,0.2719854403666015
39380,0.20487254374164163
39381,0.3148819597830301
39382,0.13267875120462105
39383,0.07858318418241635
39384,0.09090031861958932
39385,0.32171782053631925
39386,0.09269620724798909
39387,0.16619126874080972
39388,0.2094987346798839
39389,0.4561193065084655
39390,0.07733522509063916
39391,0.09798375719147775
39392,0.38126994786181895
39393,0.2893115835834299
39394,0.17169792749138885
39395,0.3345678908620909
39396,0.10162034514280541
39397,0.46290419551876
39398,0.16214310515840663
39399,0.5778110468611573
39400,0.15449563380316053
39401,0.4309373403212394
39402,0.2735743752432121
39403,0.23590132659749047
39404,0.2579052416635816
39405,0.21243006686216642
39406,0.4978985969443836
39407,0.132185018810076
39408,0.10987937107284994
39409,0.09657007312356097
39410,0.12777520037811566
39411,0.09397256665809635
39412,0.29061409162348695
39413,0.23056894061749947
39414,0.11889897014848892
39415,0.30949961347715826
39416,0.32620779376810377
39417,0.2546523474963124
39418,0.10664270528543021
39419,0.13511178401102839
39420,0.0806947109701926
39421,0.09729537038833272
39422,0.10496940241618151
39423,0.5047271342183138
39424,0.45884265146333253
39425,0.12899738535134492
39426,0.14924997288041822
39427,0.16664504723641213
39428,0.32465378262627215
39429,0.254161385278856
39430,0.12812138981984553
39431,0.10606432436417926
39432,0.18006288252069427
39433,0.11163701264974371
39434,0.21693053130237994
39435,0.39465737531311385
39436,0.10337683306911541
39437,0.09971989074558839
39438,0.1447062957231461
39439,0.1362618656947909
39440,0.3386117020720194
39441,0.13468835975755675
39442,0.0932346307278734
39443,0.2150953680230277
39444,0.09941190196687755
39445,0.08185935669827629
39446,0.3688287521530055
39447,0.15778920393728219
39448,0.1935289377572589
39449,0.10301305643346355
39450,0.16999977869195637
39451,0.16108988590745804
39452,0.2540092907998695
39453,0.1714614182353659
39454,0.18919092349686772
39455,0.12856288970747204
39456,0.20607313580129363
39457,0.07787381873344447
39458,0.11077088191954436
39459,0.2699695237872487
39460,0.07712254801896752
39461,0.2775165281146013
39462,0.2257720166039008
39463,0.12260562448783273
39464,0.3208605811061896
39465,0.12577193486808874
39466,0.31170959134340787
39467,0.113873780337519
39468,0.13584839568822107
39469,0.13986556921483917
39470,0.12131938792533582
39471,0.08978708696327416
39472,0.5110685708392968
39473,0.1980345968092903
39474,0.26069883877419947
39475,0.2506321701622217
39476,0.6170573429899184
39477,0.3991575225003293
39478,0.3244169302916044
39479,0.12262226601169278
39480,0.3407217104546882
39481,0.4971851414258927
39482,0.5017465092846848
39483,0.27005053725935224
39484,0.29938184094957265
39485,0.45318207962863083
39486,0.29329557410910057
39487,0.28108691145821285
39488,0.44681895750874967
39489,0.26927929303010445
39490,0.2992373303956736
39491,0.09414200118873038
39492,0.07725440749669238
39493,0.14249160073489173
39494,0.09171724794118427
39495,0.3380006077505953
39496,0.12305117657841057
39497,0.12198810057183423
39498,0.4768755772945097
39499,0.10709870515042438
39500,0.33972746331092324
39501,0.0916494494574303
39502,0.3823216594516541
39503,0.28608228518241446
39504,0.09385049017923988
39505,0.37514178325984293
39506,0.09376736717052533
39507,0.1062735378545774
39508,0.2800999164140523
39509,0.1421700580099827
39510,0.26725372334059866
39511,0.1204279833324678
39512,0.140694222649242
39513,0.11409438383958766
39514,0.15680284036267145
39515,0.08396132433202899
39516,0.3772662556531822
39517,0.23847190158170603
39518,0.10164689832828261
39519,0.18433896196634317
39520,0.0865633653718169
39521,0.13876939960357632
39522,0.2021488620508414
39523,0.4511342005310316
39524,0.29935248384326985
39525,0.24636078644846623
39526,0.08097379397208715
39527,0.5473876495130429
39528,0.11620361352679237
39529,0.06385952576201588
39530,0.18403256019878564
39531,0.31180241430647293
39532,0.4821884157476152
39533,0.10117406643157155
39534,0.15806388419895823
39535,0.22159264287326996
39536,0.14775645936419696
39537,0.11339866225349843
39538,0.14853936462841563
39539,0.28558098034303164
39540,0.07475419218390796
39541,0.15079022293430414
39542,0.1570781182285529
39543,0.3052588357909303
39544,0.1587489194022023
39545,0.2057224604933963
39546,0.4606790425344933
39547,0.0665552052780843
39548,0.336308906286
39549,0.09015493011826864
39550,0.2978748647480713
39551,0.29400116424773476
39552,0.09426682606487223
39553,0.12365852508923637
39554,0.27248052806833056
39555,0.24747647200559156
39556,0.24649143860963155
39557,0.29587628276256983
39558,0.091597212905988
39559,0.18713769887201556
39560,0.08916186684402859
39561,0.48415736240592355
39562,0.13379377413693228
39563,0.14788664281874644
39564,0.24312486069873487
39565,0.10423898436766249
39566,0.1658261911446841
39567,0.11613031741378095
39568,0.35131314112458245
39569,0.5370413577408287
39570,0.09184799205252178
39571,0.137524839343744
39572,0.4726377663534881
39573,0.16728073889540104
39574,0.14572521756762088
39575,0.12947321521174784
39576,0.19770290470134202
39577,0.12877809738687723
39578,0.1130962793962551
39579,0.12077831928935016
39580,0.08601681523343195
39581,0.15497544563051963
39582,0.11891605903343283
39583,0.11944481565015885
39584,0.10152421661657698
39585,0.055045718832247396
39586,0.2855940375654009
39587,0.58446062788229
39588,0.15917828749841736
39589,0.13019166405801375
39590,0.09964879030092133
39591,0.5299990278720003
39592,0.1318180689439949
39593,0.2504340669023122
39594,0.3943380329041128
39595,0.09586149715759927
39596,0.20134776903024865
39597,0.19986290821765318
39598,0.11498197377806173
39599,0.19691453941707196
39600,0.09340818726851984
39601,0.13435459583148113
39602,0.2590160532867445
39603,0.08344201170139735
39604,0.10609965419772169
39605,0.17685958084541065
39606,0.1100670324702492
39607,0.23321545063703705
39608,0.19191267442232524
39609,0.2039595169965957
39610,0.10655861087293535
39611,0.3928317672660384
39612,0.3126233063896858
39613,0.29023283967992725
39614,0.11878041072824003
39615,0.23790830464660992
39616,0.08794181288983498
39617,0.12090110607513808
39618,0.24893766295727887
39619,0.12608104214385504
39620,0.16546245241403162
39621,0.47455981826959054
39622,0.10954886252005154
39623,0.12285612763410013
39624,0.19136718341053396
39625,0.13936063157752604
39626,0.2041071139967766
39627,0.15381298442166372
39628,0.12333872773430042
39629,0.21492142529540983
39630,0.5350123881237003
39631,0.43390721335733334
39632,0.2420821623472535
39633,0.09050272819383705
39634,0.10870707366798117
39635,0.3387308400811611
39636,0.3926736172295069
39637,0.467452280624638
39638,0.20936277436337464
39639,0.4713113061303957
39640,0.4737158921198951
39641,0.3928482321234888
39642,0.09440643811092721
39643,0.06931316373184876
39644,0.25682552310924023
39645,0.313515031341648
39646,0.5119581171370304
39647,0.4768814873139531
39648,0.12218549113102609
39649,0.17582066159788376
39650,0.2630873036866395
39651,0.09871288987983351
39652,0.266376815438734
39653,0.07867446771459295
39654,0.12355469944267897
39655,0.14767158951865278
39656,0.13074800184976965
39657,0.1361165377228026
39658,0.13493938069997444
39659,0.08408748850633214
39660,0.10839673261079158
39661,0.11055717778955812
39662,0.29373455527131787
39663,0.09333389646738305
39664,0.10590519832543024
39665,0.14176007376784308
39666,0.4001202863156071
39667,0.29209196309852814
39668,0.0797083598405583
39669,0.13906453290938547
39670,0.2438442309366749
39671,0.16898683230842976
39672,0.18388660739875032
39673,0.14495688580862662
39674,0.2553144617090001
39675,0.0700064221728435
39676,0.2901153171203229
39677,0.30542809847250013
39678,0.09518943783238344
39679,0.10798698343959302
39680,0.2316843424805324
39681,0.17961603907197374
39682,0.11967069303002521
39683,0.09646128109986261
39684,0.1819336075377143
39685,0.09294739835538933
39686,0.2614827696146954
39687,0.2105581794448269
39688,0.1837970102230437
39689,0.23897578019494828
39690,0.2775764615555058
39691,0.07187052300404548
39692,0.19055449169600874
39693,0.11857110860539576
39694,0.46966672392232245
39695,0.10218600564723816
39696,0.4040855160867132
39697,0.10391092521001874
39698,0.09431039153661101
39699,0.1318355259389391
39700,0.2616477337640336
39701,0.38176308076239057
39702,0.15331662867815984
39703,0.0902390477272837
39704,0.4208050400358692
39705,0.1597899821156902
39706,0.10129537815177266
39707,0.13539885715870023
39708,0.10891316988950168
39709,0.18614382495613685
39710,0.22576869620285894
39711,0.34559948725237266
39712,0.1580603325512841
39713,0.19002757650003693
39714,0.30138247635217424
39715,0.08078295018286608
39716,0.39009543020754867
39717,0.10435661431365505
39718,0.12837457330915675
39719,0.08630227159138273
39720,0.24386700242772383
39721,0.18453670746949014
39722,0.12734354285856106
39723,0.22457401069196606
39724,0.1152227776703381
39725,0.1424617162689894
39726,0.10135853776557673
39727,0.28258206415824566
39728,0.07481456049333303
39729,0.23363129176283146
39730,0.07792089998984544
39731,0.478848646060413
39732,0.14638847094729174
39733,0.07884004413049281
39734,0.3947292225806983
39735,0.26896336534873055
39736,0.3877323037687511
39737,0.3219871684180768
39738,0.25457390565565935
39739,0.3993746986899557
39740,0.3101480304835793
39741,0.10995364553452054
39742,0.48355673146346095
39743,0.08910577487044098
39744,0.17107823914875667
39745,0.43739267861104564
39746,0.10167976338203386
39747,0.1770146065543117
39748,0.11870005882085694
39749,0.11406342361828754
39750,0.2804166930574009
39751,0.14186943481243217
39752,0.16327352020671979
39753,0.2877889046535934
39754,0.3830942145103414
39755,0.12696194884294562
39756,0.3836414020063533
39757,0.3054313803353922
39758,0.1405153756546894
39759,0.09544862978636394
39760,0.11318064415968955
39761,0.308789360247837
39762,0.2934792952024363
39763,0.21646387977542667
39764,0.09524309194644008
39765,0.06769478494900924
39766,0.0794976601796915
39767,0.3381326045848959
39768,0.5125631961749686
39769,0.21240089311304075
39770,0.49564849891501245
39771,0.3022721336288497
39772,0.16643162638615291
39773,0.1552832393626044
39774,0.32874282760374196
39775,0.22263410171701947
39776,0.14914788559093542
39777,0.40383846123452144
39778,0.0942847262672875
39779,0.14578318924894074
39780,0.09975727247472524
39781,0.1680866155745942
39782,0.31694713103183403
39783,0.08927075044220514
39784,0.17739908898372064
39785,0.21139738660596288
39786,0.21444043465598817
39787,0.314260880261094
39788,0.16766051143141794
39789,0.2624479086192375
39790,0.19784195475559035
39791,0.1687608596600597
39792,0.21062432714936993
39793,0.41033127435258476
39794,0.36548419935781884
39795,0.5905633808551128
39796,0.24466463849619952
39797,0.10464868552468122
39798,0.2418341432076695
39799,0.07256966700600599
39800,0.23012590771690408
39801,0.3943724671223739
39802,0.17900795566887334
39803,0.11431112007298178
39804,0.14722427910856048
39805,0.2106925586432036
39806,0.08087754091443447
39807,0.45204178510717313
39808,0.07307055642020395
39809,0.28507122891331466
39810,0.11851764397930047
39811,0.08673707666817541
39812,0.15843594819863246
39813,0.07444101568776736
39814,0.31580771218803216
39815,0.2798917793958564
39816,0.3007483476101346
39817,0.09878238643567956
39818,0.21959383842113933
39819,0.24991756308900995
39820,0.10888236059717048
39821,0.327386901159934
39822,0.07884199396969367
39823,0.11979364471165801
39824,0.28744857739206614
39825,0.08119350683399366
39826,0.29768972251165
39827,0.2693726133019957
39828,0.29542657896926283
39829,0.2893212844040897
39830,0.49581220376992163
39831,0.5610057369921062
39832,0.3176502286422141
39833,0.1297050362056094
39834,0.1354206317525069
39835,0.11768690699789865
39836,0.1758217528405193
39837,0.15145219056688164
39838,0.13964311639852822
39839,0.2173033982159461
39840,0.07835022634572758
39841,0.08648185338953596
39842,0.17246943820366045
39843,0.31713836743783674
39844,0.12493460215875986
39845,0.18206708821070952
39846,0.08740341351241605
39847,0.12553053108612017
39848,0.4480869528152548
39849,0.16329553602662406
39850,0.07192285396286872
39851,0.29231403177430937
39852,0.2740517958590207
39853,0.18828274265960887
39854,0.0769319012026385
39855,0.16825310258405085
39856,0.1489698036234552
39857,0.1605926164006381
39858,0.28875848345540384
39859,0.4117957849955943
39860,0.1763293474464085
39861,0.2983877218109268
39862,0.0981163662158074
39863,0.20098301336140334
39864,0.45217218727758524
39865,0.09281561988101446
39866,0.23982366927292045
39867,0.08783092043868963
39868,0.4416603053575973
39869,0.13550987961043334
39870,0.2801772865471824
39871,0.09895593699391322
39872,0.1390159037095983
39873,0.35164122524225844
39874,0.20149111088565572
39875,0.12720917857015906
39876,0.17727919419522367
39877,0.09841497928915127
39878,0.09034348560545279
39879,0.11123900971569095
39880,0.15588155258041653
39881,0.100584918742991
39882,0.29099275804543956
39883,0.42655393760875654
39884,0.11960376418789984
39885,0.12869596935777564
39886,0.25577733673710984
39887,0.16015413249845106
39888,0.22076818339949023
39889,0.4807777206948283
39890,0.1610503969841978
39891,0.09876938928284343
39892,0.140605804490279
39893,0.12837500771981974
39894,0.15713743359878343
39895,0.12239121790945323
39896,0.08713888209321799
39897,0.1656891291525408
39898,0.15214399399661577
39899,0.3473827187543675
39900,0.33691031967590895
