id,target
38822,0.015777518095951137
38823,0.07900463637937166
38824,0.014852360448302387
38825,0.04395929167662897
38826,0.023215752927214804
38827,0.0065383332450027025
38828,0.007037391398994508
38829,0.009335811112344656
38830,0.004177910356166607
38831,0.04358976454323717
38832,0.022685421057990193
38833,0.0035248544207921867
38834,0.005897338468474567
38835,0.004968347388202406
38836,0.041409838408111944
38837,0.0032990342097378236
38838,0.01985537190370158
38839,0.005955208495203687
38840,0.04378549250353991
38841,0.07473865852303743
38842,0.0016492704837137405
38843,0.0037390859808806957
38844,0.4445298586004447
38845,0.003847738888278114
38846,0.00735332958001771
38847,0.005750615393026359
38848,0.005586371487929183
38849,0.00280283591305433
38850,0.00862009046155816
38851,0.006794864000687413
38852,0.006351847899859896
38853,0.010801468189621298
38854,0.024851388954445455
38855,0.004761151702718385
38856,0.14876425642348978
38857,0.01113667081988072
38858,0.0017585648860731704
38859,0.034900843160998944
38860,0.002058824999034946
38861,0.006351847899859896
38862,0.05376091247522038
38863,0.09878891527275149
38864,0.02309380927716587
38865,0.08155604868966493
38866,0.010326131537948587
38867,0.005715121645874812
38868,0.0037390859808806957
38869,0.01999447092105881
38870,0.06232216169836411
38871,0.011044548519333551
38872,0.033694942066048165
38873,0.005491147063295006
38874,0.007050120546188039
38875,0.003050111433026914
38876,0.02442407845624663
38877,0.0037390859808806957
38878,0.016389555489558696
38879,0.01636803048017533
38880,0.004894008698463993
38881,0.003847738888278114
38882,0.0037390859808806957
38883,0.005736779115267616
38884,0.0037390859808806957
38885,0.018375933555311905
38886,0.005901606991017619
38887,0.0037390859808806957
38888,0.0031980226380305433
38889,0.0065383332450027025
38890,0.015805409151533136
38891,0.004704788280016071
38892,0.03988639794992678
38893,0.01031495286025806
38894,0.006013759183931249
38895,0.014833709821329977
38896,0.0035900330387931
38897,0.0037390859808806957
38898,0.0037390859808806957
38899,0.0046107187141223825
38900,0.03969980766102074
38901,0.009416230047664351
38902,0.01929382648032037
38903,0.0035900330387931
38904,0.002058824999034946
38905,0.006701985498286576
38906,0.0017585648860731704
38907,0.004457283777191949
38908,0.021791852938854342
38909,0.06475839639243192
38910,0.003228022369870239
38911,0.00908328987282145
38912,0.006351847899859896
38913,0.0065383332450027025
38914,0.04445442188980796
38915,0.07033510671106698
38916,0.037215223952459214
38917,0.0035900330387931
38918,0.10006121765057664
38919,0.024705334768580448
38920,0.0029114888204517485
38921,0.0030789694277826435
38922,0.01702951745849057
38923,0.016645938487765317
38924,0.036825036626501204
38925,0.07230394407928799
38926,0.4892540086299431
38927,0.044148401154740835
38928,0.0037390859808806957
38929,0.0062163682547820495
38930,0.006418271956873254
38931,0.002058824999034946
38932,0.025696542913554693
38933,0.003034535869966992
38934,0.0065383332450027025
38935,0.01263876254000954
38936,0.0065383332450027025
38937,0.01728150575335724
38938,0.0037390859808806957
38939,0.00280283591305433
38940,0.07511078250746359
38941,0.007958547527867798
38942,0.0077255332453755494
38943,0.04277354409504809
38944,0.0065383332450027025
38945,-0.0030321609923465095
38946,0.006120650879398802
38947,0.005016223350698595
38948,0.04518050131383843
38949,0.003847738888278114
38950,0.002821901923957461
38951,0.042152343478574175
38952,0.06425182856292981
38953,0.0037581519917838264
38954,0.03860403316171677
38955,0.0037390859808806957
38956,0.0065383332450027025
38957,0.005016223350698595
38958,0.007339428085746544
38959,0.007354267091626114
38960,0.003847738888278114
38961,0.01696510574691793
38962,0.04518050131383843
38963,0.0037390859808806957
38964,0.008180463198987246
38965,0.010066594844847976
38966,0.39834146003449344
38967,0.00577285683307199
38968,0.006071689099859133
38969,0.004704788280016071
38970,0.0017585648860731704
38971,0.003649499084386408
38972,0.01898551954032597
38973,0.009130458192079565
38974,0.007958547527867798
38975,0.006397835665952353
38976,0.00906938547791975
38977,0.0037390859808806957
38978,0.007177384819939844
38979,0.023619818551739113
38980,0.006442615869619455
38981,0.0037390859808806957
38982,0.03926821119833686
38983,0.01956821138297306
38984,0.005491164810045225
38985,0.0037390859808806957
38986,0.0017585648860731704
38987,0.0009059010646563677
38988,0.0065383332450027025
38989,0.0037390859808806957
38990,0.006391765066228329
38991,0.006307136224541609
38992,0.04182052562952038
38993,0.006657935244140906
38994,0.003847738888278114
38995,0.01387603002185605
38996,0.004704788280016071
38997,0.016516112170670606
38998,0.0035900330387931
38999,0.04391281775651262
39000,0.005089354559806334
39001,0.034415508372095824
39002,0.017108447671165497
39003,0.026591735953896387
39004,0.04017113753554649
39005,0.008257433982774006
39006,0.005999754665465772
39007,0.03969980766102074
39008,0.01582987927014276
39009,0.006402853599924856
39010,0.0029114888204517485
39011,0.011910088124481232
39012,0.006643957778411948
39013,0.006309975097524019
39014,0.003847738888278114
39015,0.03969980766102074
39016,0.06897947992161409
39017,0.014704346421447148
39018,0.0035900330387931
39019,0.00626426346980178
39020,0.03681780146184493
39021,0.006877284361772196
39022,0.005586371487929183
39023,0.009333309648146017
39024,0.00636613059483896
39025,0.00398636150085328
39026,0.06289408825240628
39027,0.0037390859808806957
39028,0.005108615933218857
39029,0.006402853599924856
39030,0.013385435870205704
39031,0.03860403316171677
39032,0.02602877077478666
39033,0.05708480656698401
39034,0.008771711441120388
39035,0.0048054218072318584
39036,0.0029950750668613114
39037,0.026729912532600195
39038,0.0029114888204517485
39039,0.5391618304033714
39040,0.020014876826314802
39041,0.03220910590244714
39042,0.04391281775651262
39043,0.015915109384726532
39044,0.07218855959890519
39045,0.003670100733897782
39046,0.038344134853631785
39047,0.019452397090607615
39048,0.054993432686753996
39049,0.0037572807104274027
39050,0.0029114888204517485
39051,0.002886422159463893
39052,0.022934708782192552
39053,0.3393293948734823
39054,0.0063047888657071505
39055,0.0035900330387931
39056,0.012165827695716223
39057,0.009524204476505252
39058,0.013077824142659485
39059,0.005694115332571192
39060,0.2177213585287199
39061,0.06105237478430715
39062,0.02904243173543684
39063,0.00280283591305433
39064,0.005448635617131034
39065,0.0065383332450027025
39066,0.004187459804345567
39067,0.005728406749310553
39068,0.005016223350698595
39069,0.0029950750668613114
39070,0.017979884577197004
39071,0.002058824999034946
39072,0.0065383332450027025
39073,0.16080224071209687
39074,0.020226064639443892
39075,0.006552615939981767
39076,0.16814111438519783
39077,0.0038425470923810247
39078,0.014243920867656974
39079,0.0055041277178053925
39080,0.06540405550045002
39081,0.26084123033567685
39082,0.007339428085746544
39083,0.0029114888204517485
39084,0.004622998311311761
39085,0.1492518624473576
39086,0.006402853599924856
39087,0.023834872369336062
39088,0.05617764968744443
39089,0.0035900330387931
39090,0.01570866120762436
39091,0.006522508140697592
39092,0.0035900330387931
39093,0.00280283591305433
39094,0.006336353405444514
39095,0.0065383332450027025
39096,0.08257173050887885
39097,0.013025282411601677
39098,0.02026752665415999
39099,0.005793863146375609
39100,0.023834872369336062
39101,0.012351703737161697
39102,0.0009059010646563677
39103,0.03295431018443609
39104,0.005751844650960708
39105,0.16172626573053325
39106,0.007581178965477303
39107,0.00656928384507335
39108,0.037215223952459214
39109,0.004704788280016071
39110,0.03163285177697987
39111,0.015805409151533136
39112,0.0065383332450027025
39113,0.005883157464057563
39114,0.008838692977512701
39115,0.018266233322118516
39116,0.002058824999034946
39117,0.0065383332450027025
39118,0.03573907041840437
39119,0.005073952669088111
39120,0.015805409151533136
39121,0.0029114888204517485
39122,0.037789693658905235
39123,0.021325364808765082
39124,0.18786768940213822
39125,0.006205269099504428
39126,0.0035900330387931
39127,0.03767444859431918
39128,0.0044562299224892125
39129,0.017592654647678535
39130,0.004162344890657511
39131,0.003347075580118139
39132,0.002886422159463893
39133,0.01611430363078118
39134,0.0065383332450027025
39135,0.003649499084386408
39136,0.01477779686376599
39137,0.005153162103480942
39138,0.008982825701360699
39139,0.006309975097524019
39140,0.0009059010646563677
39141,0.09656489922382044
39142,0.0009059010646563677
39143,0.002058824999034946
39144,0.002058824999034946
39145,0.008630889435412084
39146,0.012605792778389018
39147,0.0065383332450027025
39148,0.03243261263824092
39149,0.0065383332450027025
39150,0.005980348491518416
39151,0.0037390859808806957
39152,0.05555488878998377
39153,0.04278685736902333
39154,0.025477779842820125
39155,0.043735409418421314
39156,0.004622998311311761
39157,0.0052169213843111725
39158,0.002058824999034946
39159,0.003847738888278114
39160,0.006397835665952353
39161,0.03317511770870315
39162,0.03746106993926475
39163,0.0037390859808806957
39164,0.01931066646488365
39165,0.003228022369870239
39166,0.006304000157733469
39167,0.00280283591305433
39168,0.13135408035367008
39169,0.007145189825844223
39170,0.019342271936065022
39171,0.014304187701705853
39172,0.0037390859808806957
39173,0.007038399476876057
39174,0.012351703737161697
39175,0.19172373556844557
39176,0.0035900330387931
39177,0.0037390859808806957
39178,0.002058824999034946
39179,0.005992528263649922
39180,0.0029114888204517485
39181,0.007157452687123957
39182,0.00280283591305433
39183,0.008946737230721999
39184,0.005897338468474567
39185,0.00280283591305433
39186,0.004800204629445928
39187,0.012538189082304502
39188,0.04518050131383843
39189,0.007231131226397309
39190,0.004725389929527445
39191,0.033937894828115746
39192,0.005089354559806334
39193,0.0017585648860731704
39194,0.06852166832102571
39195,0.005521459740746165
39196,0.016355237185741507
39197,0.013165249059467466
39198,0.005037229664002215
39199,0.00280283591305433
39200,0.02044322950780463
39201,0.038593751216408775
39202,0.01014710043251582
39203,0.006402853599924856
39204,0.4172078427859431
39205,0.0648814766538636
39206,0.0037703344898949546
39207,0.006835487696903304
39208,0.03295243699558593
39209,0.03884346095595538
39210,0.005016223350698595
39211,0.0060647687841752715
39212,0.06831463578384395
39213,0.006981892139606066
39214,0.006347218895966244
39215,0.0056561272755774605
39216,0.007157452687123957
39217,0.01286905646227535
39218,0.02525582609913027
39219,0.0009059010646563677
39220,0.06666857609492058
39221,0.007063769706915003
39222,0.0037390859808806957
39223,0.006304000157733469
39224,0.010494730184783982
39225,0.06683107867191475
39226,0.03472766867957363
39227,0.00280283591305433
39228,0.0029114888204517485
39229,0.03600624514269709
39230,0.0065383332450027025
39231,0.04961049082447812
39232,0.003649499084386408
39233,0.006301791352217808
39234,0.0049782352937048635
39235,0.003183588812054588
39236,0.037884284319008144
39237,0.012638156582984422
39238,0.0037390859808806957
39239,0.02272007096232735
39240,0.11203332242573714
39241,0.028100732337635548
39242,0.007303371746922659
39243,0.0065816843224052665
39244,0.014790809858757572
39245,0.009290115418234709
39246,0.007051126876534881
39247,0.008155088157830667
39248,0.013540194340522102
39249,0.01201745956421475
39250,0.0065383332450027025
39251,0.005586371487929183
39252,0.007339428085746544
39253,0.037789693658905235
39254,0.00511371493878271
39255,0.04358976454323717
39256,0.02793857292394127
39257,0.03969980766102074
39258,0.01246036092763693
39259,0.039133740768128665
39260,0.0017585648860731704
39261,0.005535184895658914
39262,0.003847738888278114
39263,0.005822391229153134
39264,0.01991032813593623
39265,0.02114228211940117
39266,0.0037390859808806957
39267,0.0390028811893216
39268,0.04358976454323717
39269,0.011098684406399079
39270,0.038659475609226064
39271,0.002058824999034946
39272,0.007629111612975942
39273,0.006402853599924856
39274,0.0019501720916375274
39275,0.005901606991017619
39276,0.058211510734748825
39277,0.0037390859808806957
39278,0.007339428085746544
39279,0.005071372134776632
39280,0.0037390859808806957
39281,0.0017585648860731704
39282,0.005999754665465772
39283,0.0029114888204517485
39284,0.0065383332450027025
39285,0.016691696849638348
39286,0.009717772163011472
39287,0.0728319749749678
39288,0.03699254323934199
39289,0.3358167891028122
39290,0.003847738888278114
39291,0.036472718881996984
39292,0.005955208495203687
39293,0.006049911116506147
39294,0.0065383332450027025
39295,0.007815518305623975
39296,0.006843635218088454
39297,0.00379544940358301
39298,0.013163510464656601
39299,0.003847738888278114
39300,0.0039349528974916455
39301,0.0037390859808806957
39302,0.0065383332450027025
39303,0.006337649301417215
39304,0.006657935244140906
39305,0.003133697679436477
39306,0.0029114888204517485
39307,0.10601789725627538
39308,0.006236396461648953
39309,0.013646966013470038
39310,0.004002645089067031
39311,0.007010005818904798
39312,0.004264736508873195
39313,0.010139646192805782
39314,0.005164652110498855
39315,0.00798726352930329
39316,0.015470945176533522
39317,0.0064314226042301095
39318,0.0043365127464331625
39319,0.005518767791844667
39320,0.003847738888278114
39321,0.007061735311740709
39322,0.0035900330387931
39323,0.011385318709243128
39324,0.004704788280016071
39325,0.04091439413622082
39326,0.0025238639900103423
39327,0.005326624416795111
39328,0.04536592291431776
39329,0.04106204219523185
39330,0.005455344377379521
39331,0.002886422159463893
39332,0.0009059010646563677
39333,0.009524204476505252
39334,0.007157452687123957
39335,0.022913716240462772
39336,0.0065383332450027025
39337,0.005563254621343775
39338,0.07423329548598048
39339,0.0049356842745237745
39340,-0.0036720110978723138
39341,0.0037390859808806957
39342,0.31038333667638063
39343,0.0044562299224892125
39344,0.4343235710808408
39345,0.015523429054723816
39346,0.07033510671106698
39347,0.0026537829709667345
39348,0.011582780179524878
39349,0.004297267233009189
39350,0.016508411097821335
39351,0.005153162103480942
39352,0.006304000157733469
39353,0.03839737527805227
39354,0.03969980766102074
39355,0.021999544429646578
39356,0.02005769675216741
39357,0.08585471023965915
39358,0.009149311063546725
39359,0.0339993856988974
39360,0.0062163682547820495
39361,0.005153162103480942
39362,0.07073353504697981
39363,0.005603347362811633
39364,0.014228323774721073
39365,0.005537074065329561
39366,0.006307136224541609
39367,0.005992528263649922
39368,0.00660954615981791
39369,0.023276424736511182
39370,0.012351703737161697
39371,0.022596269406588675
39372,0.04235237833620384
39373,0.013006671849050761
39374,0.19122421835018474
39375,0.0027373692173762974
39376,0.010647952606099015
39377,0.005319432384528269
39378,0.0058132693203229654
39379,0.04799315000345174
39380,0.008916321479131996
39381,0.037175640733301964
39382,0.007231131226397309
39383,0.0017585648860731704
39384,0.0027132490165600424
39385,0.04311100438732301
39386,0.0037390859808806957
39387,0.006120650879398802
39388,0.012351703737161697
39389,0.003694784639084181
39390,0.0029114888204517485
39391,0.0045837882664057465
39392,0.07013657420231581
39393,0.00807604551041671
39394,0.005980348491518416
39395,0.02702331591438885
39396,0.0037390859808806957
39397,0.004852258282355425
39398,0.0056561272755774605
39399,0.413263586304792
39400,0.005016223350698595
39401,0.039086639924094016
39402,0.0262862679244925
39403,0.017040653433942496
39404,0.02533822886277512
39405,0.012351703737161697
39406,0.5241879653351207
39407,0.005617177116129413
39408,0.004187459804345567
39409,0.004704788280016071
39410,0.023834872369336062
39411,0.002886422159463893
39412,0.01512440977795285
39413,0.015487516082801646
39414,0.02546944886649954
39415,0.03284177742127615
39416,0.0821768149333713
39417,0.022328072923721506
39418,0.003649499084386408
39419,0.007389256751022567
39420,0.0029114888204517485
39421,0.0037390859808806957
39422,0.00492542181558003
39423,0.23632469686681518
39424,0.010393137152714572
39425,0.0060647687841752715
39426,0.0056561272755774605
39427,0.03141069035760478
39428,0.03600624514269709
39429,0.06747605665239831
39430,0.022414658086470963
39431,0.003649499084386408
39432,0.007172533114417363
39433,0.005463382535539189
39434,0.015805409151533136
39435,0.04150586053772229
39436,0.0035900330387931
39437,0.003649499084386408
39438,0.0065383332450027025
39439,0.0065383332450027025
39440,0.019954118840225653
39441,0.006307136224541609
39442,0.0037390859808806957
39443,0.01397050937219237
39444,0.004704788280016071
39445,0.002058824999034946
39446,0.04518050131383843
39447,0.006120650879398802
39448,0.009812505803620655
39449,0.004187459804345567
39450,0.00458425829011563
39451,0.006402853599924856
39452,0.06559412453397753
39453,0.005292020131957304
39454,0.01144749561970347
39455,0.007958547527867798
39456,0.015777518095951137
39457,0.0007972481572589493
39458,0.004865955769986722
39459,0.07468302113257647
39460,0.0029114888204517485
39461,0.03947709929639716
39462,0.014812527907747073
39463,0.004163724937165918
39464,0.024523221570074135
39465,0.006920910794339062
39466,0.05646050441692735
39467,0.0045699909344217166
39468,0.0065383332450027025
39469,0.007157452687123957
39470,0.006920910794339062
39471,0.00280283591305433
39472,0.03754306143868663
39473,0.009779536042000133
39474,0.014729046266449854
39475,0.011336402085595993
39476,0.19122421835018474
39477,0.04518050131383843
39478,0.07511078250746359
39479,0.007958547527867798
39480,0.0728319749749678
39481,0.04219422950570463
39482,0.26423200216393733
39483,0.027711689974641927
39484,0.016691696849638348
39485,0.029891587070641636
39486,0.018771971341278285
39487,0.0070648927966443925
39488,0.02996717325049595
39489,0.008783784679884624
39490,0.016691696849638348
39491,0.00348384892501636
39492,0.0029114888204517485
39493,0.0065383332450027025
39494,0.0037390859808806957
39495,0.019365768147895642
39496,0.007323973396434032
39497,0.004761151702718385
39498,0.06119150575071637
39499,0.005612435477626784
39500,0.04281502094586528
39501,0.0037390859808806957
39502,0.04518050131383843
39503,0.01696510574691793
39504,0.003050111433026914
39505,0.03969980766102074
39506,0.003847738888278114
39507,0.0037390859808806957
39508,0.017231357774620933
39509,0.0065383332450027025
39510,0.021591191858548582
39511,0.006190798837009678
39512,0.007339428085746544
39513,0.004642098492470485
39514,0.007404966797738409
39515,0.00280283591305433
39516,0.04518050131383843
39517,0.014549728880884197
39518,0.004312777879253514
39519,0.007806908979836814
39520,0.0015581616908749707
39521,0.0065383332450027025
39522,0.013646966013470038
39523,0.08592831618143049
39524,0.018474212205497307
39525,0.021501767482109104
39526,0.002058824999034946
39527,0.4059814242797008
39528,0.006701985498286576
39529,0.0009059010646563677
39530,0.009670093252434548
39531,0.03503678246631523
39532,0.20811181580008842
39533,0.0037390859808806957
39534,0.00578983270795444
39535,0.013025282411601677
39536,0.0065383332450027025
39537,0.005108615933218857
39538,0.0055443529925142815
39539,0.016691696849638348
39540,0.0029114888204517485
39541,0.006493553041335601
39542,0.008432978289715152
39543,0.017050358726924505
39544,0.0062163682547820495
39545,0.012351703737161697
39546,-0.004595009855373571
39547,0.0009059010646563677
39548,0.07511078250746359
39549,0.002886422159463893
39550,0.03907485508021539
39551,0.016691696849638348
39552,0.0024944117587013363
39553,0.006918338188746608
39554,0.010034145545243404
39555,0.025458765556592607
39556,0.02259320413846267
39557,0.016691696849638348
39558,0.003847738888278114
39559,0.008208417704873579
39560,0.003847738888278114
39561,0.023617022035037197
39562,0.0065383332450027025
39563,0.0065383332450027025
39564,0.0254241520646503
39565,0.0049006551966270205
39566,0.005478505477100111
39567,0.005463382535539189
39568,0.04341126240012164
39569,0.5460237600937823
39570,0.0037390859808806957
39571,0.006442615869619455
39572,0.20387246718088733
39573,0.006567472503631454
39574,0.006442615869619455
39575,0.007037391398994508
39576,0.012351703737161697
39577,0.007231131226397309
39578,0.006701985498286576
39579,0.004914999156082497
39580,0.003847738888278114
39581,0.006307136224541609
39582,0.021077686512162915
39583,0.006701985498286576
39584,0.003847738888278114
39585,0.0009059010646563677
39586,0.01823772478502439
39587,0.2731341338380624
39588,0.005751844650960708
39589,0.006265428927261934
39590,0.0037390859808806957
39591,0.1494268788256344
39592,0.007958547527867798
39593,0.05415037798388447
39594,0.03969980766102074
39595,0.004312777879253514
39596,0.012164177165708553
39597,0.008607088767281293
39598,0.005858254481840429
39599,0.013090473874318796
39600,0.002886422159463893
39601,0.0065383332450027025
39602,0.023238293814831168
39603,0.0029114888204517485
39604,0.0031980226380305433
39605,0.008630889435412084
39606,0.0043154580790959705
39607,0.01759909522655316
39608,0.006953078007654032
39609,0.008802818211906985
39610,0.0035900330387931
39611,0.03843212410369493
39612,0.02433206480445039
39613,0.055166037447708115
39614,0.006920910794339062
39615,0.015073682787119777
39616,0.0037390859808806957
39617,0.007429401799757065
39618,0.08650791649619544
39619,0.007231131226397309
39620,0.0062144724457524544
39621,0.19274001799105955
39622,0.004952318924528732
39623,0.004871663542668873
39624,0.009711731047958395
39625,0.007958547527867798
39626,0.009317984763532709
39627,0.0062113503208095465
39628,0.006190921887276119
39629,0.011235230886985357
39630,0.19937982725738157
39631,0.014240592512392574
39632,0.023837944802697183
39633,0.0037390859808806957
39634,0.022216176620565534
39635,0.07478663548916392
39636,0.0437399139047768
39637,0.22283880080069632
39638,0.0037612562534819274
39639,0.07218257415032706
39640,0.15229239366808534
39641,0.04391281775651262
39642,0.0037390859808806957
39643,0.0009059010646563677
39644,0.02291905243968934
39645,0.016276317378649024
39646,0.001817086273538996
39647,0.03548122253612031
39648,0.005004176581980258
39649,0.0048297380055557886
39650,0.026923318815418755
39651,0.0037390859808806957
39652,0.16790293499802209
39653,0.002058824999034946
39654,0.007157452687123957
39655,0.006307136224541609
39656,0.006794864000687413
39657,0.0065383332450027025
39658,0.0065383332450027025
39659,0.00280283591305433
39660,0.004187459804345567
39661,0.022061052419045962
39662,0.06374282400321854
39663,0.0027968352629696054
39664,0.004187459804345567
39665,0.006047100808531478
39666,0.06781101271924034
39667,0.016516112170670606
39668,0.002058824999034946
39669,0.00622096756889149
39670,0.026171629645802674
39671,0.026948595573176158
39672,0.005586371487929183
39673,0.006493553041335601
39674,0.019621322400647175
39675,0.002058824999034946
39676,0.010178207803715932
39677,0.023052070719331783
39678,0.0037390859808806957
39679,0.00398636150085328
39680,0.018266233322118516
39681,0.008621037585357361
39682,0.003434564530815438
39683,0.0037390859808806957
39684,0.003704181094767143
39685,0.0037390859808806957
39686,0.017735765566115343
39687,0.013497856855510703
39688,0.007215881423037036
39689,0.016981612912416233
39690,0.08006976355062811
39691,0.0017585648860731704
39692,0.011127409768622951
39693,0.004849237651051861
39694,0.08560162971621875
39695,0.004181388544913595
39696,0.05883378694936931
39697,0.0026389176566397714
39698,0.0037390859808806957
39699,0.005897338468474567
39700,0.0200331503893698
39701,0.0715777064739607
39702,0.006402853599924856
39703,0.0019501720916375274
39704,0.037735048309804224
39705,0.005016223350698595
39706,0.003228022369870239
39707,0.022414658086470963
39708,0.005153162103480942
39709,0.00999899114876346
39710,0.038512290345683924
39711,0.04536592291431776
39712,0.007063769706915003
39713,0.009504470108675514
39714,0.03537891678674372
39715,0.0029114888204517485
39716,0.03843212410369493
39717,0.004312777879253514
39718,0.0049356842745237745
39719,0.0029114888204517485
39720,0.05686214934262472
39721,0.04590086588194091
39722,0.006265428927261934
39723,0.015523429054723816
39724,0.005736779115267616
39725,0.0065383332450027025
39726,0.0035900330387931
39727,0.016789521067950185
39728,0.0029114888204517485
39729,0.021739600846448492
39730,0.002058824999034946
39731,0.014685611788365369
39732,0.0065383332450027025
39733,0.002058824999034946
39734,0.04391281775651262
39735,0.02136352726196291
39736,0.03969980766102074
39737,0.02390912695077805
39738,0.022961069159110826
39739,0.04204943466442502
39740,0.01801111378902281
39741,0.005153162103480942
39742,0.12792131896883296
39743,0.00398636150085328
39744,0.006877284361772196
39745,0.01417702333675467
39746,0.0037390859808806957
39747,0.004792647386346879
39748,0.007037391398994508
39749,0.004354892158976265
39750,0.014704346421447148
39751,0.0065383332450027025
39752,0.005734868776078258
39753,0.014936258476271584
39754,0.04391281775651262
39755,0.006719944565120411
39756,0.04518050131383843
39757,0.03456595682804321
39758,0.006402853599924856
39759,0.0037390859808806957
39760,0.005143612655301982
39761,0.019279904680700646
39762,0.01978306038291008
39763,0.015805409151533136
39764,0.004704788280016071
39765,0.0009059010646563677
39766,0.00280283591305433
39767,0.04569006993261744
39768,0.09004131240869456
39769,0.015861722318135693
39770,0.18999611760496793
39771,0.01582987927014276
39772,0.005016223350698595
39773,0.006120650879398802
39774,0.04106204219523185
39775,0.010139646192805782
39776,0.006402853599924856
39777,0.037215223952459214
39778,0.0037390859808806957
39779,0.006789451595925807
39780,0.00398636150085328
39781,0.005469641930434654
39782,0.04266456627881674
39783,0.0027373692173762974
39784,0.010347985234307149
39785,0.013311371510367898
39786,0.013250211882090595
39787,0.04103295511504208
39788,0.005715121645874812
39789,0.02811274048797807
39790,0.05005879458964281
39791,0.005980348491518416
39792,0.00952524570281559
39793,0.035929144755294254
39794,0.04518050131383843
39795,0.19122421835018474
39796,0.012491644536984974
39797,0.004312777879253514
39798,0.02529978665418479
39799,0.002058824999034946
39800,0.05444603997147916
39801,0.09183445461497403
39802,0.005586371487929183
39803,0.005999754665465772
39804,0.006442615869619455
39805,0.012696971020377703
39806,0.0019501720916375274
39807,0.01040064811839962
39808,0.002058824999034946
39809,0.009513471740612036
39810,0.004952318924528732
39811,0.0029114888204517485
39812,0.005469641930434654
39813,0.0017585648860731704
39814,0.10092303523007223
39815,0.04176558621490421
39816,0.01582987927014276
39817,0.0037390859808806957
39818,0.02213389682914313
39819,0.025348489881485983
39820,0.00535041461278225
39821,0.0761481792748814
39822,0.0029114888204517485
39823,0.005108615933218857
39824,0.016235002200541755
39825,0.0029114888204517485
39826,0.016691696849638348
39827,0.003235692446548113
39828,0.020141722260196233
39829,0.027626551290228726
39830,0.16279053954405615
39831,0.6317865112140184
39832,0.04157850340624214
39833,0.007958547527867798
39834,0.0065383332450027025
39835,0.0036763961933351103
39836,0.0056859971355465375
39837,0.005319432384528269
39838,0.005901606991017619
39839,0.016291461254519975
39840,0.0019501720916375274
39841,0.003847738888278114
39842,0.00577285683307199
39843,0.037175640733301964
39844,0.006657439328024491
39845,0.005586371487929183
39846,0.00280283591305433
39847,0.023834872369336062
39848,0.019907487083751327
39849,0.005016223350698595
39850,0.0009059010646563677
39851,0.014481355933013036
39852,0.0504785296912299
39853,0.010505677788002878
39854,0.003847738888278114
39855,0.0052037499221517375
39856,0.005791606920655307
39857,0.005016223350698595
39858,0.03334689743752167
39859,0.036671649825756485
39860,0.006201815600834715
39861,0.014248951984010738
39862,0.004503945101063861
39863,0.015556398816344338
39864,0.21124867085392782
39865,0.0037390859808806957
39866,0.016157458527336875
39867,0.0029950750668613114
39868,0.05235372056749389
39869,0.005937100738169165
39870,0.011051880352782616
39871,0.0037390859808806957
39872,0.0065383332450027025
39873,0.021710913065130434
39874,0.029101918226837394
39875,0.006719944565120411
39876,0.006549283862116572
39877,0.003649499084386408
39878,0.0037390859808806957
