id,target
39018,0.10339789413946622
39019,0.14414311948574118
39020,0.27532352097732116
39021,0.08043706152390478
39022,0.14219535720105778
39023,0.31970974503970906
39024,0.19561504539541685
39025,0.05271336952199939
39026,0.35794785022614845
39027,0.08207516956557605
39028,0.09122126810492627
39029,0.08638593951942634
39030,0.23447816687627757
39031,0.34847393379877695
39032,0.27014560561678497
39033,0.2792321872805485
39034,0.1768918180148339
39035,0.2043906482031629
39036,0.060879403720187956
39037,0.2958380147598384
39038,0.056079777144115515
39039,0.4881346083288038
39040,0.28837698052108557
39041,0.22782604044122423
39042,0.3493456594224627
39043,0.20530036010615774
39044,0.4745572205925949
39045,0.07388887522162556
39046,0.384049088428146
39047,0.26550667764075014
39048,0.36766691026353016
39049,0.0599378255648221
39050,0.062067151633350144
39051,0.046845455921367435
39052,0.0811640589085124
39053,0.4980705664793097
39054,0.056692902719079556
39055,0.08599742144467816
39056,0.1141351228785571
39057,0.09312465711851416
39058,0.06841083553991138
39059,0.08787903020795806
39060,0.48767445094527523
39061,0.15379445921371485
39062,0.3907804512311561
39063,0.04493178014627857
39064,0.1448352436891873
39065,0.10208069275644747
39066,0.06533317091992953
39067,0.08360326705507559
39068,0.11971504531979216
39069,0.05715066350760973
39070,0.19625317024688557
39071,0.053532621753407617
39072,0.12221856432131888
39073,0.4239948845074915
39074,0.23659827140431078
39075,0.12888177967455974
39076,0.4297160160612196
39077,0.08315588348865424
39078,0.13263522073551784
39079,0.051632698502135844
39080,0.34665028190684505
39081,0.2770039973264179
39082,0.09947798922664335
39083,0.07098475157230909
39084,0.05615813200103878
39085,0.48369572210013034
39086,0.13349937756177313
39087,0.12375427948918416
39088,0.31175166091727263
39089,0.08590385749348205
39090,0.20435608491560886
39091,0.14341304021936008
39092,0.05918953378953837
39093,0.0609742040831191
39094,0.0997895507472974
39095,0.07826252601280537
39096,0.44022950080070283
39097,0.17803756394129064
39098,0.19167082496771462
39099,0.21386064153747655
39100,0.11846065406890909
39101,0.19403748882928815
39102,0.053643915914006
39103,0.24294854352579087
39104,0.12537186777870243
39105,0.44630343062445665
39106,0.15283231836249986
39107,0.1670144073778387
39108,0.37021674603547283
39109,0.0745361172740009
39110,0.24635524203011894
39111,0.11505768759193906
39112,0.07599067501056685
39113,0.1562456403848886
39114,0.15844452710794812
39115,0.2121837752641469
39116,0.04248690076004855
39117,0.09361296841635473
39118,0.39167730828653236
39119,0.1416985227128407
39120,0.19414644170665052
39121,0.06040533955367696
39122,0.37249301741648083
39123,0.27962332096962067
39124,0.20721540169341676
39125,0.14306596346936104
39126,0.06274289093673842
39127,0.4061801218605768
39128,0.13521564409893708
39129,0.18515416600762716
39130,0.08121453494983198
39131,0.11262694479372846
39132,0.035008213478791045
39133,0.23173335120876937
39134,0.13113263894848873
39135,0.07030387154117715
39136,0.21019325499702446
39137,0.09049239174357993
39138,0.17582779411921964
39139,0.09220244292911145
39140,0.03687085880085738
39141,0.41572793340791087
39142,0.05950093188387628
39143,0.05351309010536395
39144,0.04048083463528769
39145,0.19939863860991636
39146,0.15985163658677606
39147,0.07797123621632422
39148,0.3667555464969423
39149,0.13467974722686324
39150,0.09932016071642313
39151,0.06855926922679066
39152,0.15656626398024293
39153,0.30889690269403675
39154,0.42717884688008656
39155,0.3199381346106221
39156,0.08109091713829097
39157,0.07017593965335002
39158,0.06422570773362206
39159,0.06714543402761709
39160,0.10315216073242221
39161,0.3710960943378921
39162,0.15142375224727542
39163,0.06573699140457877
39164,0.17964494679455245
39165,0.0787126175647634
39166,0.12766016495248558
39167,0.0702479415070366
39168,0.2684150280500693
39169,0.10552922773720512
39170,0.19686473623605957
39171,0.24891333301267168
39172,0.06517864045841885
39173,0.08416864425808064
39174,0.16970008031019698
39175,0.28511083999384884
39176,0.0767765686387478
39177,0.0642989351624943
39178,0.044178024454070826
39179,0.09090593317412345
39180,0.10168127926708488
39181,0.10832563137672473
39182,0.04832649392560814
39183,0.11386108904033394
39184,0.0944327915207171
39185,0.06430572186766377
39186,0.07034166627143994
39187,0.14472194046136613
39188,0.31360051228701874
39189,0.10998908854617273
39190,0.10303754463453024
39191,0.1865687108666845
39192,0.22330069700620134
39193,0.05576351879631905
39194,0.3606886343085815
39195,0.07110562257794369
39196,0.18509247583145183
39197,0.21009574123532057
39198,0.14813740289560948
39199,0.055202745000940245
39200,0.3354382719656264
39201,0.36958070043230595
39202,0.24890947700159294
39203,0.1058782296248843
39204,0.4704135789015281
39205,0.4623809374967383
39206,0.060259441807362736
39207,0.09888218926732205
39208,0.37542536630277046
39209,0.2696059537043173
39210,0.09718971563518924
39211,0.06653631078049772
39212,0.21842611585722252
39213,0.1843693926417884
39214,0.11887537649657526
39215,0.14403637041910963
39216,0.12233325794736312
39217,0.2387936426755346
39218,0.23354939522587828
39219,0.04674532221449629
39220,0.2806040702866283
39221,0.0945684238282839
39222,0.06287795643661366
39223,0.17658222335095164
39224,0.16407029078053723
39225,0.29494130323603013
39226,0.33999620648159884
39227,0.10435047670966574
39228,0.05962686100589207
39229,0.25920547833188795
39230,0.10284754513720211
39231,0.17733596065628354
39232,0.09766794158162816
39233,0.13271995237875478
39234,0.153348026203483
39235,0.05813926426057824
39236,0.2881239384895031
39237,0.2712431315745425
39238,0.06896998025966826
39239,0.2809006877601206
39240,0.2196709543510221
39241,0.1696897409382321
39242,0.10563083569519127
39243,0.18868930902450406
39244,0.20769809085297597
39245,0.16990353858955184
39246,0.14421171100778785
39247,0.1614907808016814
39248,0.27093098542981237
39249,0.23568380246315035
39250,0.1293942043143681
39251,0.17040537013790139
39252,0.10847446654701982
39253,0.3964373862850596
39254,0.15055018953435725
39255,0.19260942564214614
39256,0.2578036362874756
39257,0.33067712569866375
39258,0.21662563130333193
39259,0.28250002841145494
39260,0.08311047225508479
39261,0.11060283702031688
39262,0.062270552881134277
39263,0.12406705004808838
39264,0.27168282723849924
39265,0.30199601864131537
39266,0.0680092151397907
39267,0.32735630019453826
39268,0.2850996995606302
39269,0.14141821924435902
39270,0.29843741282096364
39271,0.054897764935042705
39272,0.20622170500507195
39273,0.08821592322874953
39274,0.06488014942130614
39275,0.06044993397427034
39276,0.37208634658674206
39277,0.08103394045853014
39278,0.06447481329764317
39279,0.11143354749509599
39280,0.07743472221868987
39281,0.03885295519706782
39282,0.07720614569042901
39283,0.0552384364871026
39284,0.13238405215672036
39285,0.2800910974183784
39286,0.26478073401685254
39287,0.3195407064158214
39288,0.39349828623637045
39289,0.3214017931860477
39290,0.054488189121204796
39291,0.3536665317557881
39292,0.13227095193645785
39293,0.14940185243679752
39294,0.11824333127256725
39295,0.1163169405513692
39296,0.14570469392782576
39297,0.11965070395381251
39298,0.1841796079681266
39299,0.06178265951653721
39300,0.08248843157001874
39301,0.06215195855320049
39302,0.13285846380942765
39303,0.1425865058994433
39304,0.1704226501792114
39305,0.07551942920672254
39306,0.04757433587411497
39307,0.2865860989357627
39308,0.12000758252257347
39309,0.1741616417178836
39310,0.0873744580927131
39311,0.1181089533490068
39312,0.07459788950994878
39313,0.17889477849448476
39314,0.08558676123479492
39315,0.17439929895631065
39316,0.1370243258773159
39317,0.06214713586146126
39318,0.09097147926336907
39319,0.11943968182569602
39320,0.0727715723242628
39321,0.10030028137214796
39322,0.11377001611462657
39323,0.18612939080779764
39324,0.06754310154333731
39325,0.285635754312223
39326,0.072655078287683
39327,0.11163543456793072
39328,0.30854202190570174
39329,0.2958654614420814
39330,0.25860749827822144
39331,0.04959711913840223
39332,0.04793518386209564
39333,0.15801533163305412
39334,0.12736446690507525
39335,0.1322353379609818
39336,0.1709199907338629
39337,0.08196777651043362
39338,0.3139181026622268
39339,0.06900919251864164
39340,0.23585773508038607
39341,0.12048806155901763
39342,0.36834385414915766
39343,0.09871745446902251
39344,0.4124767901226248
39345,0.1725182904262005
39346,0.29181178594586227
39347,0.10707380350855616
39348,0.2546713044339237
39349,0.057928021825207676
39350,0.2661532391303243
39351,0.08172364875649667
39352,0.17437300787883894
39353,0.36259787447681296
39354,0.3580620588259185
39355,0.22988533313818657
39356,0.25973270172926105
39357,0.23136396502257625
39358,0.10609416127884365
39359,0.29423533941608665
39360,0.1932736761139219
39361,0.07128383893552746
39362,0.22001466215444077
39363,0.11502693776070312
39364,0.13243137665147123
39365,0.06504344677030022
39366,0.1215533210835525
39367,0.06768643721454747
39368,0.1606486293718651
39369,0.22589266142203954
39370,0.16229894190385372
39371,0.0995963704502158
39372,0.20755888221396682
39373,0.23499403801724983
39374,0.48469842727625867
39375,0.04245900685599308
39376,0.1329625905591225
39377,0.08966455095384496
39378,0.14347599814629414
39379,0.23163618704321212
39380,0.1773362973611634
39381,0.28118116312958613
39382,0.12178667390354408
39383,0.05257762868615032
39384,0.07036927697504815
39385,0.28664979572241667
39386,0.09157379359518308
39387,0.16463053745730935
39388,0.1760115905180437
39389,0.423250210356859
39390,0.09082699735890903
39391,0.09825017511445151
39392,0.4001032207216635
39393,0.21185231599906906
39394,0.15438071708144915
39395,0.2886695585922226
39396,0.06977706906529357
39397,0.4183510945162198
39398,0.1500526686231923
39399,0.5161147626000021
39400,0.11602729990191961
39401,0.3730556234874067
39402,0.26117091398010617
39403,0.19428355972397782
39404,0.22318366402329878
39405,0.16821374282818746
39406,0.38006002643605724
39407,0.12476808600222622
39408,0.09724995727112297
39409,0.048047827142377854
39410,0.11701479461415144
39411,0.06138183171940272
39412,0.296699537296134
39413,0.1067900661166732
39414,0.11503619562627436
39415,0.30352708183598504
39416,0.374896191048838
39417,0.22149500779758616
39418,0.08214064144197296
39419,0.13459931886930904
39420,0.057987303386502397
39421,0.05896433298107113
39422,0.07682933521302586
39423,0.44448149724938574
39424,0.40074047115874833
39425,0.1600542091376483
39426,0.08117425165769547
39427,0.12303020628120337
39428,0.3085175825172568
39429,0.21949818215471842
39430,0.09807690266415238
39431,0.06541222442241872
39432,0.14150216514768285
39433,0.06019862515650879
39434,0.13700716146886677
39435,0.369762532429059
39436,0.07683459396739346
39437,0.09033223120443455
39438,0.09437237600586866
39439,0.13897716923377731
39440,0.2918435429573801
39441,0.09745376757417303
39442,0.06085452567578934
39443,0.19652181664686963
39444,0.08617954517346471
39445,0.05658241068871578
39446,0.31767493404001496
39447,0.15629740856825303
39448,0.16261071667423851
39449,0.07874855047363608
39450,0.15795749609651302
39451,0.18350563776243967
39452,0.21816551138274934
39453,0.14822036016845555
39454,0.15331512895687494
39455,0.11380907690467627
39456,0.14630244516055663
39457,0.04562915206365877
39458,0.09595931125725264
39459,0.2501049170683411
39460,0.05885925107758156
39461,0.1502991129434427
39462,0.1926788982285148
39463,0.0743811666357891
39464,0.27219896446235037
39465,0.10885760586873044
39466,0.21431020517275257
39467,0.06880706086080678
39468,0.14242809411631288
39469,0.14031121383592624
39470,0.06878671022237187
39471,0.07014936890167471
39472,0.39851797336636396
39473,0.0924638973595057
39474,0.21649706076102068
39475,0.25560651359793635
39476,0.5333519222174962
39477,0.37048506485835214
39478,0.30703774014503193
39479,0.09666169668741996
39480,0.3229489709026592
39481,0.45341402800078096
39482,0.3412500191476511
39483,0.32753586074628943
39484,0.26783976979638296
39485,0.3871559189412898
39486,0.29550514501989505
39487,0.2303008263120554
39488,0.4024179687996681
39489,0.2503981760551561
39490,0.2694991669266881
39491,0.11433037812818962
39492,0.0592026259715219
39493,0.11607086774661955
39494,0.06563576921062327
39495,0.21993249281265237
39496,0.09812781389267168
39497,0.13754128497415855
39498,0.44811601696933395
39499,0.05684923076501979
39500,0.31702906825994065
39501,0.10441448809609001
39502,0.33636358090609303
39503,0.2645036697136992
39504,0.09372691888810382
39505,0.31172751584080743
39506,0.10492644871334324
39507,0.06792601020850265
39508,0.2661357455609575
39509,0.13412077547124676
39510,0.21949709261677067
39511,0.0824959314931119
39512,0.13178096374837728
39513,0.10949502291147761
39514,0.06528081556647537
39515,0.04975533452861521
39516,0.37670543104445836
39517,0.13417966578966625
39518,0.0640095887597095
39519,0.14222236965977733
39520,0.03834443110835902
39521,0.12292881437605623
39522,0.15973089640365692
39523,0.37198686953941856
39524,0.23050297846064702
39525,0.2203974724639586
39526,0.04373087545180812
39527,0.4354010869806319
39528,0.11900183013487413
39529,0.040516319236489164
39530,0.1792734660169211
39531,0.28738840133384475
39532,0.46129415707860577
39533,0.0836981948183565
39534,0.10951161890573013
39535,0.1763374514385246
39536,0.14037519653926922
39537,0.0952189122476081
39538,0.10522509161686949
39539,0.2525663099405445
39540,0.05682615542803731
39541,0.14915679189155714
39542,0.16717363412104927
39543,0.26747220938950717
39544,0.1320268211694215
39545,0.07913159567463454
39546,0.3313939542503925
39547,0.045574757169285864
39548,0.2977708271723841
39549,0.07794306545829656
39550,0.27885844705136204
39551,0.2628890832525465
39552,0.08336324682890951
39553,0.10950757988191205
39554,0.27611177935481573
39555,0.22832586235350183
39556,0.1479688316034323
39557,0.27648630984719874
39558,0.06620226601722448
39559,0.16594494272470586
39560,0.07160732514467662
39561,0.41067781634005596
39562,0.09286726968770947
39563,0.14109074257858578
39564,0.2074647637066707
39565,0.0662273575304441
39566,0.0786822552872161
39567,0.06901531767985654
39568,0.31766957586364425
39569,0.5332123541591142
39570,0.06193812913657964
39571,0.08881900551168981
39572,0.4260101946418086
39573,0.12020522494439678
39574,0.06912806057115521
39575,0.1246900240882522
39576,0.15403890967638503
39577,0.09922878294468684
39578,0.054923599824850795
39579,0.07559336038665883
39580,0.04572969493810714
39581,0.09360143432768268
39582,0.11347130801833723
39583,0.09582791580334854
39584,0.0830433220034711
39585,0.028294372647847416
39586,0.2840249877185166
39587,0.5183198525861076
39588,0.18026601275614004
39589,0.13095893408723233
39590,0.10070290583654923
39591,0.4471940286546315
39592,0.12363483012926459
39593,0.2421082361714134
39594,0.3516538198486478
39595,0.05461235377326188
39596,0.17740459799589903
39597,0.26416915831614635
39598,0.10263074296845844
39599,0.11182227598033405
39600,0.06880160919308524
39601,0.12371907999015895
39602,0.21979943285263992
39603,0.1055959076808245
39604,0.06696631391417125
39605,0.09649166934439457
39606,0.04774861905672708
39607,0.19452978021376618
39608,0.13259411413986863
39609,0.08363088441011456
39610,0.09923549358014704
39611,0.34199646196693795
39612,0.27144811854367096
39613,0.23947655473967253
39614,0.06547575277761816
39615,0.17863369202710755
39616,0.04076033004276594
39617,0.0962340811595842
39618,0.20735450179120304
39619,0.08317802865364231
39620,0.17235617135100678
39621,0.40304321751014466
39622,0.05807628021457053
39623,0.11069735000042928
39624,0.10976661968761799
39625,0.1460804461841588
39626,0.10320865442027215
39627,0.1701709930585101
39628,0.1137542801106035
39629,0.20517032000126514
39630,0.46044205081364514
39631,0.38302679774963605
39632,0.27297322810976304
39633,0.06790914510191665
39634,0.06461075187038219
39635,0.32225591237094403
39636,0.3295469612619411
39637,0.3779101234885703
39638,0.2124675928906076
39639,0.4368427794899874
39640,0.44572054723827254
39641,0.35605842020927364
39642,0.07101586043465942
39643,0.08424932654772728
39644,0.2524032354318618
39645,0.27352155657906735
39646,0.4247489998958494
39647,0.4234758465055431
39648,0.12220323253709497
39649,0.1649627159422239
39650,0.25561368491100916
39651,0.06238147287038598
39652,0.2591946100079159
39653,0.03796121819618994
39654,0.056018678483225164
39655,0.1468875231423258
39656,0.0929703346227672
39657,0.06795679111280875
39658,0.11691570515454036
39659,0.04876177118942678
39660,0.06294464173804265
39661,0.08496210102680396
39662,0.33341250667801664
39663,0.045335890130260924
39664,0.07258981288945936
39665,0.12035064950536101
39666,0.3530581691233259
39667,0.2788079233016731
39668,0.03891047010356589
39669,0.08986501962632581
39670,0.18966903060740947
39671,0.10581477601303975
39672,0.18265148038910176
39673,0.07484282242467451
39674,0.20906848183354446
39675,0.04467834525749467
39676,0.23318158608331133
39677,0.25667288593493165
39678,0.043270311371804426
39679,0.06906246146955108
39680,0.20897044770262285
39681,0.12407379773456344
39682,0.11549596529199159
39683,0.06354655012358824
39684,0.16453712943578047
39685,0.05746404884015466
39686,0.2477388400195624
39687,0.18114322256986434
39688,0.1789924170142694
39689,0.18489632147122373
39690,0.22849578014575403
39691,0.07833320863935576
39692,0.17361820749763804
39693,0.06776438426597668
39694,0.4026639347299567
39695,0.05579787402083111
39696,0.34535791673818855
39697,0.07315154116876134
39698,0.0819013719477537
39699,0.08403855981691034
39700,0.1759691347269755
39701,0.20693696046953483
39702,0.1379594656839402
39703,0.046622461632527895
39704,0.37956278766961676
39705,0.09879054507339202
39706,0.10023424726377848
39707,0.1261494044135489
39708,0.08027045671621115
39709,0.16728946746644444
39710,0.2752888001511928
39711,0.30217590014120543
39712,0.10588690388584472
39713,0.17445785608839756
39714,0.24432922053519526
39715,0.07762131627463677
39716,0.345508450692406
39717,0.07610622895351536
39718,0.08924218867449447
39719,0.07094447122413108
39720,0.17788269017627323
39721,0.13237114150333917
39722,0.16998779516146698
39723,0.13689476198160727
39724,0.08173123153513744
39725,0.13223293543552989
39726,0.07439517660693433
39727,0.24851457312579658
39728,0.06096997226493408
39729,0.25117069869862435
39730,0.06722764804566606
39731,0.41759111675627053
39732,0.18959670306905638
39733,0.04818548706900288
39734,0.3332199679548551
39735,0.22061980236674414
39736,0.30102813278040425
39737,0.25741848874309836
39738,0.22761405732108342
39739,0.33091108706033084
39740,0.2808459589124313
39741,0.07459418975654498
39742,0.4474554498622081
39743,0.04460006697967486
39744,0.17853352586732216
39745,0.32766089387438796
39746,0.06490587275602853
39747,0.1405060209519821
39748,0.06414341340919869
39749,0.07547937901897438
39750,0.2267467929349665
39751,0.1444498729651226
39752,0.15277543024322565
39753,0.24645906060104839
39754,0.3382253822894084
39755,0.1104361608574687
39756,0.37100334164638427
39757,0.2561814539905647
39758,0.1254630412007666
39759,0.06588771136976837
39760,0.08757744466186683
39761,0.28444366252321257
39762,0.2655205275823698
39763,0.17847127879715932
39764,0.058135068081627904
39765,0.03923188965646202
39766,0.06124718650083402
39767,0.272014684585208
39768,0.4687782419604806
39769,0.1233470975552768
39770,0.43160565243304516
39771,0.2714893959190289
39772,0.07254906669178927
39773,0.13783370494011843
39774,0.3082020821687181
39775,0.09295314841444109
39776,0.1407158099881685
39777,0.25743658860615837
39778,0.07118637683228089
39779,0.07674459273021329
39780,0.06679445537370278
39781,0.16778914684403365
39782,0.2888829797973122
39783,0.09100423753667765
39784,0.1555145662639843
39785,0.15953198399076454
39786,0.15831993485654303
39787,0.3002518761980824
39788,0.153996715786508
39789,0.1884452312954905
39790,0.1934304397610416
39791,0.1156883672635697
39792,0.12320214338249509
39793,0.36529764122527014
39794,0.33063128453656404
39795,0.520422223864847
39796,0.18947928094122857
39797,0.05390573214571848
39798,0.2318896204960654
39799,0.04128676463023395
39800,0.1479866884924035
39801,0.3638755274716589
39802,0.1469251796758522
39803,0.0881427255104974
39804,0.13771271138501512
39805,0.15840656449529225
39806,0.04862292426837875
39807,0.24564784570309736
39808,0.05192964514381312
39809,0.2389025949548007
39810,0.11203778673747898
39811,0.05957485329253484
39812,0.15205039532686007
39813,0.0479902311874501
39814,0.30895948333742657
39815,0.274323559132516
39816,0.27308577009171814
39817,0.09786350701747948
39818,0.14209445753052488
39819,0.25609897987635394
39820,0.06185038695053891
39821,0.2923186357241859
39822,0.05784848877225563
39823,0.11744909078860832
39824,0.24394769613351852
39825,0.06564768833010286
39826,0.28135663292558194
39827,0.22216077315530977
39828,0.29080939275250534
39829,0.2196090976025531
39830,0.4455191176593621
39831,0.4797755272785053
39832,0.21552469581245848
39833,0.13921439322573978
39834,0.13755244869054128
39835,0.09173921696115041
39836,0.12282151510173696
39837,0.074396615483853
39838,0.07444942038167048
39839,0.1780526901187182
39840,0.07063493272693745
39841,0.07892796786396448
39842,0.11894647472849001
39843,0.30221619501898
39844,0.10898615785361232
39845,0.16709377025992644
39846,0.08909212583951105
39847,0.06888323513199686
39848,0.4153096058709001
39849,0.07610283522761917
39850,0.050235917451370384
39851,0.23108225800779122
39852,0.2646897241846459
39853,0.21591691656143344
39854,0.05864843283154345
39855,0.0890387497774443
39856,0.13133684877415167
39857,0.06320498058486415
39858,0.2826579736322789
39859,0.3721859555887284
39860,0.1573616818523577
39861,0.2839271342737835
39862,0.07215769390431347
39863,0.17490839750044926
39864,0.3313250464235033
39865,0.07590483402450078
39866,0.1053917345171781
39867,0.06848417758479454
39868,0.4001238696668055
39869,0.07682404174840561
39870,0.21665549955041505
39871,0.07203456479675288
39872,0.12183145679963055
39873,0.3231105035927648
39874,0.1975310301017953
39875,0.09769663428304687
39876,0.12190814878470535
39877,0.08666652876951154
39878,0.05145083820810754
39879,0.060855910805712045
39880,0.1593097829681324
39881,0.08009635523511285
39882,0.2784880998366651
39883,0.3882545160536666
39884,0.08865331546110522
39885,0.13535967017234732
39886,0.2555106894311166
39887,0.15222561065937137
39888,0.20975424857612016
39889,0.420913247341449
39890,0.11934516976048891
39891,0.09253717544493628
39892,0.10054915644870466
39893,0.13302863291166814
39894,0.12017172147975386
39895,0.10875746364298856
39896,0.049437227511795516
39897,0.14174290088253647
39898,0.17120257518867973
