id,target
38959,0.01110324018925632
38960,0.007021250978293257
38961,0.03144906896308277
38962,0.05710853199509985
38963,0.007624782267120398
38964,0.017105957820005055
38965,0.015403269645939898
38966,0.07562523855212393
38967,0.01100485801591307
38968,0.008117219394171725
38969,0.007528810847204543
38970,0.0063814470865149985
38971,0.00770659470460374
38972,0.026461114094950104
38973,0.014702526638822903
38974,0.009064649072570912
38975,0.011122657642610724
38976,0.014753327522538917
38977,0.007522606282146158
38978,0.014187031838937873
38979,0.02432720993275959
38980,0.009264996656889617
38981,0.007592592949753585
38982,0.040407412398326154
38983,0.025979887900826105
38984,0.008893567758341424
38985,0.007398400169324559
38986,0.006305729221708973
38987,0.006006894443738226
38988,0.010292093312784417
38989,0.007329431858500847
38990,0.008479729749746022
38991,0.010790989730852294
38992,0.044287609900848894
38993,0.009098316165886107
38994,0.007493334524911506
38995,0.020387723207482576
38996,0.007804317239282822
38997,0.030580917338880076
38998,0.007521157311580833
38999,0.06068593320107853
39000,0.08716456741280404
39001,0.03858697777817634
39002,0.09674348941146767
39003,0.0235276939362685
39004,0.03655419478820745
39005,0.01248831329352739
39006,0.008894281133541486
39007,0.054712124991832825
39008,0.03187814060559878
39009,0.011018986129283394
39010,0.006591914694895193
39011,0.01661493418065344
39012,0.010804258685106935
39013,0.008758807961974353
39014,0.0069366282326631295
39015,0.057969513610244515
39016,0.09791129006023161
39017,0.027587211296428413
39018,0.008044011839242656
39019,0.013388157984386608
39020,0.02691101361181976
39021,0.012456015338252364
39022,0.013483453785308823
39023,0.030479267814369854
39024,0.013072009523005879
39025,0.007609217849579821
39026,0.06345689689439184
39027,0.007785888853022016
39028,0.008711912404660717
39029,0.010845396213052031
39030,0.026655089244938285
39031,0.039103630703500265
39032,0.028148051003121483
39033,0.0512886579326318
39034,0.02436852317759071
39035,0.020965486374198015
39036,0.0065690378889064465
39037,0.03276808630869209
39038,0.006655888476559615
39039,0.176290398351266
39040,0.02221958682141504
39041,0.02526872109142275
39042,0.062020394591814604
39043,0.021114810737782475
39044,0.11398287236497291
39045,0.007940892813819853
39046,0.08157398689014303
39047,0.03063455535633024
39048,0.08409705881234572
39049,0.007581150185616342
39050,0.0064549162566606725
39051,0.006870470987543413
39052,0.009357343110138442
39053,0.19216889148697056
39054,0.00934394465339137
39055,0.007849598070677822
39056,0.012092625287716577
39057,0.013822704561424622
39058,0.014307045111908967
39059,0.010435730020954848
39060,0.20691882602101844
39061,0.02504749785426116
39062,0.09897110639861009
39063,0.006807052016898348
39064,0.011473537087186734
39065,0.009842252066811285
39066,0.008129609793401073
39067,0.008431054052622481
39068,0.0112414899175334
39069,0.0067915883043894905
39070,0.021248992805119857
39071,0.006212537850732013
39072,0.010215188866973247
39073,0.1078050556795706
39074,0.027960951272735228
39075,0.011213492627634887
39076,0.12634271354359453
39077,0.008290797787464273
39078,0.02134817761764224
39079,0.00802309332875415
39080,0.06363132887400044
39081,0.026134870394633265
39082,0.009318278503431868
39083,0.006265938958153306
39084,0.007407242074864335
39085,0.16572516811512417
39086,0.010274620175895364
39087,0.009716381188532833
39088,0.04342017158627412
39089,0.008188357866627433
39090,0.019997295741137875
39091,0.013742584202011025
39092,0.00791976979951283
39093,0.00676195714762867
39094,0.011125112781879916
39095,0.009935824638967469
39096,0.13219478386124883
39097,0.01690367666273959
39098,0.020395860498545117
39099,0.014227784153267706
39100,0.009692853906178682
39101,0.017215178870115193
39102,0.006302142436156151
39103,0.023735860858690574
39104,0.010872216096924353
39105,0.13201436553535353
39106,0.014816171413304716
39107,0.013736292507044825
39108,0.07595692261325038
39109,0.007776997343205179
39110,0.02616242383572468
39111,0.017747691526654036
39112,0.009939128786779165
39113,0.010562012993473847
39114,0.01350051452515304
39115,0.020662802468634188
39116,0.006482379756111024
39117,0.009991115151496196
39118,0.1049566855684164
39119,0.010873486224601199
39120,0.018521572549114573
39121,0.0066003349996872655
39122,0.08726507664123985
39123,0.03372363123222906
39124,0.07992775419300722
39125,0.011919829283675848
39126,0.007423042674517319
39127,0.086869475941663
39128,0.008559677633721003
39129,0.020019440363993043
39130,0.007347341427042258
39131,0.007511197985520823
39132,0.007208260859043437
39133,0.023179855247117173
39134,0.010487345365160154
39135,0.007369072372227588
39136,0.029586298474639523
39137,0.008427516176347237
39138,0.011792484341915137
39139,0.009353329387218709
39140,0.006253225770763314
39141,0.10781211920751871
39142,0.006225676165376213
39143,0.0065990392779122905
39144,0.006127870644194439
39145,0.015220726334610865
39146,0.015932133645471778
39147,0.010115414457081268
39148,0.06913295231963607
39149,0.01045465020971902
39150,0.010792591033113483
39151,0.007275534802991425
39152,0.027932972997547434
39153,0.039648685366108535
39154,0.10767907295986229
39155,0.0501255405220512
39156,0.0077809693656072055
39157,0.008226145347336077
39158,0.006375562046112595
39159,0.006775264679562708
39160,0.010205292630417317
39161,0.07386033613556263
39162,0.03559842475378225
39163,0.007284047727621728
39164,0.01897193087247028
39165,0.007390784575125192
39166,0.013424578600821715
39167,0.006891924307659725
39168,0.022662843226502527
39169,0.009004779383487944
39170,0.020221113591106937
39171,0.03160885131253253
39172,0.0071512367743227084
39173,0.009052286079657869
39174,0.016297080538039722
39175,0.03095827592639056
39176,0.008239292294358273
39177,0.007377405033884009
39178,0.00634759073638751
39179,0.008721195293570782
39180,0.006945761810727575
39181,0.010626795997862135
39182,0.006511308811334146
39183,0.014229905796028416
39184,0.01031367918303054
39185,0.007279617066217816
39186,0.008262142435267284
39187,0.015282558550862593
39188,0.048908354881730655
39189,0.00917624178990101
39190,0.008028150373998955
39191,0.016693563342957546
39192,0.08571058505306142
39193,0.006470650579612869
39194,0.06636877193554722
39195,0.009337435821296688
39196,0.019023501182609003
39197,0.02099649449308102
39198,0.012345420634927955
39199,0.006745013348271261
39200,0.045418466932778415
39201,0.08563362705759035
39202,0.02351850515193031
39203,0.011152156348570056
39204,0.1581806797667874
39205,0.15918028601566506
39206,0.007611028402024664
39207,0.010943664633590675
39208,0.07584314290025274
39209,0.03229233341974102
39210,0.012571056763578215
39211,0.008667569626716965
39212,0.05498133238287265
39213,0.01409448825869858
39214,0.008800249082118709
39215,0.011204848333327293
39216,0.009229198428306587
39217,0.036946613088853844
39218,0.029929769744621863
39219,0.006394875085667005
39220,0.05475722313397924
39221,0.01147129989417845
39222,0.00726856919770947
39223,0.0145613447235588
39224,0.01816400693420063
39225,0.03311528608809553
39226,0.08367907943686484
39227,0.00726750974507063
39228,0.007288555839598107
39229,0.03867088646433025
39230,0.010390117493601811
39231,0.016442002800524196
39232,0.00778387745310456
39233,0.0094120589805319
39234,0.011971226210887857
39235,0.007152023832454858
39236,0.036098978485202896
39237,0.02508340598721988
39238,0.0076853767583429985
39239,0.039739460746406254
39240,0.02454493425743808
39241,0.02198757301323943
39242,0.009719481537410757
39243,0.022933916820532002
39244,0.020814467098689303
39245,0.014245812597122057
39246,0.013028619792946337
39247,0.012125448184714997
39248,0.030480093775173897
39249,0.03715440418598847
39250,0.010472785741525142
39251,0.013236358513561084
39252,0.009951010147827464
39253,0.09189665095780811
39254,0.011001161983747775
39255,0.04742949957810099
39256,0.023519058839846663
39257,0.05923826437428228
39258,0.029831405773588046
39259,0.037385297573112486
39260,0.006802949208241672
39261,0.007575322289687523
39262,0.0071475639268179895
39263,0.008724192920244117
39264,0.03312252421113052
39265,0.03589948843306957
39266,0.007741021258821001
39267,0.06547896389389549
39268,0.05028044043359185
39269,0.02068252288692726
39270,0.037332456023441866
39271,0.00652793184337643
39272,0.012613585742426024
39273,0.01040390562318898
39274,0.006973755671010145
39275,0.011272730245090859
39276,0.060366117211232626
39277,0.008132387861039574
39278,0.008788329205855058
39279,0.008462948527891114
39280,0.007222673290192488
39281,0.006571050744679566
39282,0.008718748260688905
39283,0.006748867051537457
39284,0.00948809428005788
39285,0.03256769106447874
39286,0.027850370035697847
39287,0.04367933627550096
39288,0.07345394454237548
39289,0.06151265911326659
39290,0.006991784384191221
39291,0.06939736801859801
39292,0.009102289669082393
39293,0.015425686751741264
39294,0.009424790863429625
39295,0.01198069515448291
39296,0.012936825050515455
39297,0.008529605364973528
39298,0.03279661947726787
39299,0.00681417976074862
39300,0.00799234792341769
39301,0.0073136352599088
39302,0.010407632586939575
39303,0.012288428179099314
39304,0.009569596918416098
39305,0.007178916347187098
39306,0.00671505839388055
39307,0.07615638777513123
39308,0.014708760418894686
39309,0.01638527435242675
39310,0.007855623403198226
39311,0.013275899655698037
39312,0.007109776920521438
39313,0.0192787444727745
39314,0.01164741634258193
39315,0.013444731264907646
39316,0.01787813143468464
39317,0.011106700658562282
39318,0.008178141290544526
39319,0.013504446393710078
39320,0.006713742530476521
39321,0.010029933946450608
39322,0.008151557682106982
39323,0.019165198688008298
39324,0.007381669826941672
39325,0.03932403406330365
39326,0.006919886083941034
39327,0.009592990512449232
39328,0.04473838573365046
39329,0.03908706711643107
39330,0.024340825625688386
39331,0.00728434869282062
39332,0.006021211620673
39333,0.01415025798722677
39334,0.010128671449153248
39335,0.008569413052530677
39336,0.010162890531199023
39337,0.008348359127394445
39338,0.04082434983013925
39339,0.008596756791065906
39340,0.022566800259552072
39341,0.007227772537795103
39342,0.07361736454333603
39343,0.007969036933346817
39344,0.12238554080577983
39345,0.01733357515323033
39346,0.03994771001746978
39347,0.007205983531385966
39348,0.024824722899881024
39349,0.007410758672074863
39350,0.028948402596751802
39351,0.00822045905753911
39352,0.01478102801993309
39353,0.07390065521548313
39354,0.06558587544874454
39355,0.030375877156860385
39356,0.040092057742866324
39357,0.021485867130292876
39358,0.011178589123494249
39359,0.03514162919033954
39360,0.012013576692087885
39361,0.008571615527949942
39362,0.0293153677063538
39363,0.012324044952171345
39364,0.015992870716782435
39365,0.010588295553726916
39366,0.01109862669154096
39367,0.008433586995402273
39368,0.013252123303671478
39369,0.02820125592220322
39370,0.017639833939606282
39371,0.009670440304479186
39372,0.025999029146559532
39373,0.028313065776664387
39374,0.2198341228106283
39375,0.00744536175205858
39376,0.015251952887684677
39377,0.010931913923680947
39378,0.009841379453331097
39379,0.0266050377540604
39380,0.016133253822411167
39381,0.036021672903162556
39382,0.009804187675472897
39383,0.006558162581761715
39384,0.007156931861962416
39385,0.03763377109267411
39386,0.007203301282212511
39387,0.012480812060353235
39388,0.016881094368565688
39389,0.09549752039085185
39390,0.006467274117958124
39391,0.007625334014208308
39392,0.05992571586327623
39393,0.02997744479756349
39394,0.012880886287652419
39395,0.04094041507234954
39396,0.007736083233237835
39397,0.09916610525566782
39398,0.012059840337221128
39399,0.2077010434138628
39400,0.011323120012456259
39401,0.08120070386554784
39402,0.02704772294563242
39403,0.02066301209324407
39404,0.024266471290269986
39405,0.017127888185000904
39406,0.12300530525498997
39407,0.009738360781689335
39408,0.008255414841271489
39409,0.0074136636657624305
39410,0.009433829019057658
39411,0.00728511587177865
39412,0.030642299021411246
39413,0.019314653004313953
39414,0.008787880965486
39415,0.035054315336513354
39416,0.03998343571865425
39417,0.023662381085588595
39418,0.008044297290450631
39419,0.009985681799053191
39420,0.006629249077852373
39421,0.007454892732134192
39422,0.007838984208154995
39423,0.13297005366411524
39424,0.09729417272870375
39425,0.009487569390644594
39426,0.010877429186023085
39427,0.012576385509943977
39428,0.03882932334032723
39429,0.023250742318903145
39430,0.00934742666293793
39431,0.008079142292657554
39432,0.013588252235534871
39433,0.00828958637882325
39434,0.01781556256328559
39435,0.06330486631086364
39436,0.007887218056692215
39437,0.007697929495771605
39438,0.01065949855334763
39439,0.009941214171517792
39440,0.04356332736007322
39441,0.00973346988015983
39442,0.007288544704281969
39443,0.017764046708212976
39444,0.007570300142388633
39445,0.006679076653275916
39446,0.05280695032135298
39447,0.011711040484145506
39448,0.01513705790401128
39449,0.007833438875013435
39450,0.012816888154078818
39451,0.01195445878602106
39452,0.023637702233525036
39453,0.012860357381669322
39454,0.014572088894204678
39455,0.009448948547196275
39456,0.01635146257008548
39457,0.0064435472964282986
39458,0.008233304853105099
39459,0.02649274635855572
39460,0.006489987534287796
39461,0.02593156820412693
39462,0.019329602726317424
39463,0.009083623204979565
39464,0.03777895206020301
39465,0.009291065380104525
39466,0.03443162428638467
39467,0.0083557199662926
39468,0.010001964691598675
39469,0.010349985580494906
39470,0.009007737582538594
39471,0.007102259525423312
39472,0.13312525804086045
39473,0.015808452036200335
39474,0.024437539349275655
39475,0.02293088111225556
39476,0.25392325048816816
39477,0.06487348494880353
39478,0.03850869901439611
39479,0.008906954444873275
39480,0.04347658275143672
39481,0.12499835844093095
39482,0.1282584624755773
39483,0.02637558265789897
39484,0.03242985520538203
39485,0.09289960164349946
39486,0.03130504554182614
39487,0.02858080578567045
39488,0.08846069963579882
39489,0.025772460536775798
39490,0.032258319132033184
39491,0.007278483004496047
39492,0.00644842458125254
39493,0.010416566992318754
39494,0.007177637140281618
39495,0.04196615029818249
39496,0.009046620833730083
39497,0.009061774164225104
39498,0.11065390295579242
39499,0.008005274156927356
39500,0.04283379586700121
39501,0.007223897740754331
39502,0.05885590117132465
39503,0.029617475757789058
39504,0.007330918594495795
39505,0.05477230982689266
39506,0.007300248374895092
39507,0.007982702628336981
39508,0.028344893575756303
39509,0.010422156563983714
39510,0.02593621801240444
39511,0.008838861840358503
39512,0.010273241802960069
39513,0.008494756581006721
39514,0.011567549852916277
39515,0.0067429972533332785
39516,0.05660950155881166
39517,0.02117177635545846
39518,0.0076639108040107
39519,0.014280364089654456
39520,0.00690123083420578
39521,0.01011014236649876
39522,0.01602255204734154
39523,0.089940103267181
39524,0.032703744890216116
39525,0.022392083895876193
39526,0.0066242074198752865
39527,0.17247572374754855
39528,0.008580526273559326
39529,0.005899195258806224
39530,0.0143459055244061
39531,0.0352578252666185
39532,0.11513585245003205
39533,0.007690321853810583
39534,0.011708872808973448
39535,0.01870139257632999
39536,0.010881779981730707
39537,0.008444208588867904
39538,0.010792781335287462
39539,0.029292369429176447
39540,0.006361589374978878
39541,0.011150941740331778
39542,0.011802257752413938
39543,0.03405707692431928
39544,0.011786160956577795
39545,0.01647758154658308
39546,0.09766619631970262
39547,0.005998239556496312
39548,0.0418198392597921
39549,0.007087338603999206
39550,0.032455321069599544
39551,0.031163890706203023
39552,0.007249218447906713
39553,0.009092943942674191
39554,0.026905032208102447
39555,0.022563443797610612
39556,0.0218979717686858
39557,0.031524962082761496
39558,0.007208869629316614
39559,0.014360274984960899
39560,0.007140360657968179
39561,0.11557718076305433
39562,0.009735907897130835
39563,0.010925230932003524
39564,0.02153577690656471
39565,0.0077884819154541846
39566,0.01227476377628874
39567,0.008629557027617465
39568,0.04647797564734434
39569,0.161528318673051
39570,0.007155443386813981
39571,0.009984254966463782
39572,0.1085049492182337
39573,0.01255616735909494
39574,0.010630178699517467
39575,0.009519405060461937
39576,0.015395903575893889
39577,0.009465286175283916
39578,0.00838649279685492
39579,0.008947178579483989
39580,0.006898726386618984
39581,0.011405398092864227
39582,0.008751459496878222
39583,0.008863722457647638
39584,0.007815224094251765
39585,0.005505704517124385
39586,0.029454867058617756
39587,0.21199605347856054
39588,0.011873775659781477
39589,0.009635928352233928
39590,0.007601288337310231
39591,0.15298415986123665
39592,0.009669640075116663
39593,0.022869301325464865
39594,0.06277499014984862
39595,0.007399906326582375
39596,0.015873957397920763
39597,0.016015010560406103
39598,0.00846732835110869
39599,0.01551862334394369
39600,0.007245258513202976
39601,0.009840095873200089
39602,0.024237465799940953
39603,0.006763433730479441
39604,0.008030565625594677
39605,0.013418860814388495
39606,0.008156470777139675
39607,0.02028434001969222
39608,0.014930715581500623
39609,0.016204962394283852
39610,0.008077854622093912
39611,0.06188112055079565
39612,0.03513694193284847
39613,0.030142112538648944
39614,0.008809141322671436
39615,0.0203370446512282
39616,0.0069836211857481735
39617,0.00889423564881474
39618,0.023100705583138023
39619,0.009286145905201562
39620,0.012076465048024947
39621,0.10895365574435498
39622,0.008161584022490256
39623,0.009074866767796971
39624,0.014650516170321065
39625,0.010281684628601235
39626,0.01637947226674816
39627,0.011396777091490692
39628,0.00910463989768633
39629,0.017564900229262433
39630,0.15713278844727932
39631,0.08358498587022573
39632,0.021957579836798316
39633,0.007121950312695144
39634,0.00808035444551335
39635,0.04295653828137729
39636,0.06208358639105406
39637,0.10773770235247741
39638,0.016750439775976417
39639,0.10722391921531663
39640,0.10938039303576476
39641,0.062089826900040467
39642,0.0073175320788448125
39643,0.006068207076607593
39644,0.023851869144363696
39645,0.03530137382442615
39646,0.13589168095252305
39647,0.10983136633591893
39648,0.008864965723737224
39649,0.013286528155046735
39650,0.0251437224749871
39651,0.007607075969476476
39652,0.026241321875014267
39653,0.006505876562692992
39654,0.009082482227746913
39655,0.010797541867491395
39656,0.009483161208083445
39657,0.009900280599592743
39658,0.009824065770843562
39659,0.006765271054697396
39660,0.008147449778067606
39661,0.008187369560501907
39662,0.030924002867864855
39663,0.007241850007293634
39664,0.008016695748719391
39665,0.010266309046699014
39666,0.06526573650593512
39667,0.030755743765115418
39668,0.006568052412001974
39669,0.010316205441813255
39670,0.021328336607162428
39671,0.012784879187807423
39672,0.014143224993533314
39673,0.010588023064984376
39674,0.023715370339530244
39675,0.006124003467738437
39676,0.03023809351151518
39677,0.03390881626603813
39678,0.0073950068840401804
39679,0.008156861701484
39680,0.02018185163255449
39681,0.013338946863234422
39682,0.00881458439954753
39683,0.007427847784809575
39684,0.013582026292629239
39685,0.007232272588397893
39686,0.024764093917528845
39687,0.016654622585949876
39688,0.01419306561422183
39689,0.02089884407113886
39690,0.027713101310241926
39691,0.006214523390790196
39692,0.014674886171621663
39693,0.008746856801179705
39694,0.10586245566135025
39695,0.0077617398826119585
39696,0.06684873505857003
39697,0.007791789422916713
39698,0.007324732257243289
39699,0.009476968338861231
39700,0.024228833750400018
39701,0.0562812575332199
39702,0.01137581735676746
39703,0.007091216344896862
39704,0.07562422824905071
39705,0.011642015335520499
39706,0.0076980009226777
39707,0.009955187516421174
39708,0.00812705422941144
39709,0.014239189755669325
39710,0.018804517318426306
39711,0.044755352518105966
39712,0.011720016962305745
39713,0.014794856317598644
39714,0.03173719900731007
39715,0.0065875337610742015
39716,0.06166402601578855
39717,0.007894153026383485
39718,0.009323987348546803
39719,0.006948097145329101
39720,0.021342218639945454
39721,0.014300392459824675
39722,0.009541149607908741
39723,0.018868266612131288
39724,0.008418341147123667
39725,0.010471716703757863
39726,0.007736779452245156
39727,0.028709283118540888
39728,0.006377601888602541
39729,0.020561034635051288
39730,0.006487760889999188
39731,0.11054828233795498
39732,0.01078611556605501
39733,0.006498820748921655
39734,0.06367983122872321
39735,0.02571424874436004
39736,0.05983521581848741
39737,0.037550159823454644
39738,0.02362619695363129
39739,0.06492354233603649
39740,0.0346790679963335
39741,0.008217178021521138
39742,0.1163270082986209
39743,0.007075027358027366
39744,0.01305860302260524
39745,0.08140694313250502
39746,0.007727144775806353
39747,0.01335174334007338
39748,0.008743596843337687
39749,0.008472142682190346
39750,0.028270232221240296
39751,0.01038479227769991
39752,0.012032029849352728
39753,0.029921812324897667
39754,0.05865235296415614
39755,0.009334911381258162
39756,0.05858360702958665
39757,0.033394104521298935
39758,0.010264873358073814
39759,0.00738046151339882
39760,0.00834847018199702
39761,0.034526932898639055
39762,0.031016618714653565
39763,0.01783959071234104
39764,0.007291096204701256
39765,0.006002520687990918
39766,0.0065919905983749414
39767,0.04244251676449963
39768,0.1392694443371106
39769,0.01757823556146908
39770,0.12482227958237364
39771,0.03269435471599059
39772,0.012299533801458516
39773,0.01145731391448481
39774,0.039527279969666006
39775,0.018637480732182306
39776,0.010954113807758082
39777,0.06741390019725438
39778,0.007333854616709471
39779,0.010675747358039457
39780,0.007651997940085758
39781,0.012612051990699777
39782,0.03665480209161129
39783,0.007014701280074144
39784,0.013502483299622229
39785,0.01707030269666063
39786,0.01796586240419658
39787,0.03642955841071067
39788,0.012562359082162057
39789,0.024582625180085547
39790,0.015963053645139464
39791,0.01256330179061026
39792,0.017034743116065763
39793,0.07099920978924115
39794,0.0518550412627293
39795,0.22272998167766295
39796,0.02176388636323539
39797,0.007900204448913054
39798,0.021465628514683165
39799,0.006226497146898373
39800,0.019784468798873033
39801,0.06246619068276438
39802,0.013605462615278547
39803,0.008530713676643856
39804,0.01078230886749085
39805,0.017019866549778228
39806,0.006550649389039147
39807,0.09065726106858815
39808,0.006177230528850117
39809,0.029120413313182235
39810,0.008775768279926347
39811,0.006959629321620041
39812,0.011741102934058473
39813,0.006347225009533673
39814,0.03669721611816671
39815,0.02874249223047535
39816,0.0324981734278477
39817,0.007566911041741298
39818,0.01817576125425795
39819,0.023008027270648518
39820,0.008024848384806424
39821,0.03955959833007463
39822,0.006517290399904476
39823,0.008934809846252731
39824,0.02973030367809763
39825,0.006630937521496744
39826,0.031894340571802335
39827,0.026188348308713222
39828,0.031618009345982065
39829,0.029751242592918233
39830,0.12341522209307364
39831,0.18566729063564685
39832,0.037384104035325286
39833,0.009542866910432506
39834,0.009926875364617093
39835,0.008720641826231392
39836,0.013119911838035535
39837,0.011077519882970177
39838,0.010033623575078135
39839,0.018308835425031564
39840,0.006492981948168914
39841,0.006933998491427858
39842,0.01287603668954912
39843,0.03663753907469527
39844,0.009272896414638979
39845,0.013886556714241174
39846,0.006946643833890241
39847,0.009191975316660042
39848,0.09068934334893802
39849,0.012076093950623862
39850,0.006220484032499508
39851,0.030738614742355633
39852,0.027106167600912327
39853,0.014535524441127623
39854,0.006434554064332016
39855,0.012323041356352827
39856,0.010906213721293316
39857,0.011847741680110433
39858,0.030220027264614875
39859,0.07125592059575936
39860,0.01346315125388991
39861,0.03192268498785526
39862,0.007467484382267829
39863,0.016009300328861383
39864,0.09286565557566571
39865,0.007219878116685533
39866,0.021257666590273023
39867,0.006945088004094086
39868,0.087575258577477
39869,0.00983769443476449
39870,0.028229388899468768
39871,0.007586906540074961
39872,0.010184013888113696
39873,0.0461530661958957
39874,0.016060573076947637
39875,0.009379256429568782
39876,0.013435815873734812
39877,0.007543939571352219
39878,0.0071026536861284115
39879,0.008205453045740965
39880,0.011554031211990405
39881,0.007673343647793972
39882,0.03054249899623291
39883,0.07815399257857317
39884,0.008877064082154267
39885,0.009474024078817573
39886,0.0239091843254577
39887,0.011916136178385014
39888,0.018298200406455797
39889,0.11280915546631035
39890,0.01178579836051594
39891,0.0075869021022028586
39892,0.010384437214470616
39893,0.009503587936794938
39894,0.011635216772665867
