id,target
38837,0.0025044961607313455
38838,0.008056532884430574
38839,0.010102574961263272
38840,0.03798883903091354
38841,0.06853112731067133
38842,0.0615261760062672
38843,0.002866591606520166
38844,0.17707691932683267
38845,0.0026227320437640467
38846,0.007609427951021157
38847,0.004016000603984682
38848,0.004696540194887287
38849,0.0025725385588449643
38850,0.004849571225340636
38851,0.0069292771219726
38852,0.004105623910486157
38853,0.025297683290306554
38854,0.016739171413913467
38855,0.0031598702027127866
38856,0.15615324281905188
38857,0.021631739631267122
38858,0.002312737816265481
38859,0.03068492228328618
38860,0.0024675398200271147
38861,0.0037237985888800337
38862,0.08118660632010537
38863,0.06082506938581126
38864,0.010979728453370257
38865,0.3376762479081432
38866,0.006142546644633637
38867,0.004382888069828872
38868,0.002731218492563218
38869,0.0077728576000605405
38870,0.04493761489792104
38871,0.005673636572099218
38872,0.025844287797256556
38873,0.0034924643193586864
38874,0.004516952779865273
38875,0.0026995949659778724
38876,0.011045816884816607
38877,0.0025848800531213293
38878,0.0118889306563988
38879,0.029118070518589778
38880,0.006211954497322123
38881,0.002652016025077673
38882,0.002849899052135856
38883,0.053001956866097606
38884,0.0026837002124171176
38885,0.007993863286714626
38886,0.003956302851537691
38887,0.002791974556081082
38888,0.003043031206255197
38889,0.0036747408505390117
38890,0.0066853864521509675
38891,0.0027003521037943733
38892,0.0440135407962334
38893,0.0113995694570527
38894,0.006894549799262982
38895,0.023496291184933696
38896,0.002880524518121583
38897,0.0025870371303985023
38898,0.002813019984954186
38899,0.002957823874685298
38900,0.022051214479515458
38901,0.011384753326676813
38902,0.007895266635930175
38903,0.006253569318750531
38904,0.0024551193067130143
38905,0.0030366762122068084
38906,0.0023830822988043228
38907,0.0030252672306360917
38908,0.007992223308873388
38909,0.10611404332062203
38910,0.0028339171252226274
38911,0.007521407559962379
38912,0.003908814599583075
38913,0.0035984428235910893
38914,0.026634433522308456
38915,0.07109913470743291
38916,0.023735917783216345
38917,0.003022811192400835
38918,0.04003744657915227
38919,0.026829866645425072
38920,0.0025999335940371884
38921,0.00287898434091836
38922,0.011190409970153066
38923,0.016909817597502985
38924,0.013382659395466576
38925,0.17434349838269436
38926,0.5214153557152792
38927,0.0867475207421798
38928,0.002767568863579213
38929,0.0042072592351702605
38930,0.006642172235103219
38931,0.00245584458794991
38932,0.052044943985291574
38933,0.0028492517775809724
38934,0.00340428776490379
38935,0.025943082377736907
38936,0.3110807193413218
38937,0.018753336241125015
38938,0.002583698235420136
38939,0.0026203683894543708
38940,0.04475486202733073
38941,0.01004105550507523
38942,0.006611577062879096
38943,0.030665749178346743
38944,0.003818194417586704
38945,0.06103800223004568
38946,0.004161439442886507
38947,0.004174796268012468
38948,0.027190176067616617
38949,0.0026078062487012044
38950,0.0025473031979942515
38951,0.02471916251743568
38952,0.02551759979830706
38953,0.002828561709473099
38954,0.04986996841143229
38955,0.0027817781519315914
38956,0.013105721720931126
38957,0.004329683776591819
38958,0.006799141051063642
38959,0.003943168369206533
38960,0.0025923879170273605
38961,0.018041657010020893
38962,0.02028673857954676
38963,0.002793565013303074
38964,0.04275424928592341
38965,0.005453745931030218
38966,0.1543534939767376
38967,0.00391037431142545
38968,0.0029314230183051064
38969,0.002761574539997789
38970,0.0023791199531012744
38971,0.0028208429657219894
38972,0.015232377502161575
38973,0.005114735732441801
38974,0.0032636379969780637
38975,0.003921446067037741
38976,0.015236651335936982
38977,0.002759506351644994
38978,0.004942904132480125
38979,0.02234751102090267
38980,0.0033304205250842983
38981,0.0027828352408474696
38982,0.048771085825818294
38983,0.029441586316011927
38984,0.009865459219036598
38985,0.0027181043140377943
38986,0.002353880664832599
38987,0.0022542690721756835
38988,0.003644591290428972
38989,0.002695114877096557
38990,0.0030785546474360833
38991,0.003810890096451598
38992,0.029988284439874335
38993,0.016569384800483426
38994,0.002749749099233443
38995,0.013906024991538875
38996,0.006157417512732458
38997,0.014778714160043392
38998,0.0027590305013810205
38999,0.021479205648206323
39000,0.03709720733687105
39001,0.03198124339231994
39002,0.05628808704388963
39003,0.00824270012935713
39004,0.017248606305211318
39005,0.004376664617343297
39006,0.003216738442034571
39007,0.0398392344009772
39008,0.015211121915616292
39009,0.0038762802865711494
39010,0.0024492758225613392
39011,0.01928001763922858
39012,0.003815313081203145
39013,0.0031715807181788604
39014,0.0025641803351506513
39015,0.025992504468480115
39016,0.27255568658808843
39017,0.02675437112113611
39018,0.0029333153439349614
39019,0.004676612847629703
39020,0.02550076103288532
39021,0.004365898632251622
39022,0.004708378114603774
39023,0.023993832876748847
39024,0.004571230027169459
39025,0.0027883840140473497
39026,0.06252798383073364
39027,0.0028472672086036137
39028,0.003126622210686251
39029,0.00716235892385151
39030,0.02357600428421607
39031,0.04945599636464201
39032,0.06830676762475041
39033,0.02801128379964225
39034,0.011876566146000673
39035,0.024114251065730733
39036,0.00244165022056509
39037,0.06947527994836461
39038,0.00247060041644948
39039,0.20802276958346133
39040,0.035356087502254864
39041,0.012849970803610564
39042,0.02192402611178501
39043,0.007453171629272601
39044,0.11200827432020781
39045,0.006232275668794027
39046,0.04844189021122782
39047,0.014436819141103384
39048,0.04274137113671828
39049,0.0027790209861350552
39050,0.0024036096764831656
39051,0.0025421279201107458
39052,0.006687364276095223
39053,0.5496884024430653
39054,0.0033447197243173087
39055,0.0028391840993586197
39056,0.010939630068693286
39057,0.004821461706642374
39058,0.00838409363245624
39059,0.003692470193152449
39060,0.39011480139094185
39061,0.02910147621451009
39062,0.07228681114387338
39063,0.0025209882632290575
39064,0.004038405881896411
39065,0.0034946442084379283
39066,0.0029618479953211004
39067,0.016366329783845678
39068,0.0039610568253453
39069,0.0025158336923927715
39070,0.020872267081759027
39071,0.0023228168745069457
39072,0.003618956475158582
39073,0.09775729145725921
39074,0.036430393508796205
39075,0.003951724395379129
39076,0.084905093619557
39077,0.006348903520084365
39078,0.03098129220748262
39079,0.002926342507105459
39080,0.022461004205846957
39081,0.20596177674783922
39082,0.0033093777446206404
39083,0.0023406172436473767
39084,0.002721051615884386
39085,0.17880355388104355
39086,0.003654944898485307
39087,0.016923561983268953
39088,0.07420571580095196
39089,0.002981430686396554
39090,0.017306177459120397
39091,0.0047947549201711745
39092,0.002891901330691686
39093,0.0025059566401391645
39094,0.013947196024675002
39095,0.006848559789799174
39096,0.06309735200463837
39097,0.005944613145665079
39098,0.010772267918996284
39099,0.004956488237256735
39100,0.003465867874775302
39101,0.022861760820481872
39102,0.002352685069648325
39103,0.028670143693379113
39104,0.003837965551808951
39105,0.07337809117813728
39106,0.021877104850717057
39107,0.004792657688515775
39108,0.026569535452263603
39109,0.002844303371998001
39110,0.02337577597685807
39111,0.006225951433636561
39112,0.003555131235047481
39113,0.0070572892413013006
39114,0.008227849391351858
39115,0.027907806049757202
39116,0.0024127641762999494
39117,0.0035442652366662318
39118,0.16742178285975826
39119,0.003838388927701233
39120,0.006582230428715623
39121,0.0024520825908253634
39122,0.06730803056815429
39123,0.01249211888912629
39124,0.15665028243928555
39125,0.007520503280726116
39126,0.0027263256223598493
39127,0.056908198763624455
39128,0.03308749584416312
39129,0.01393892744853554
39130,0.002701084733277027
39131,0.002755703586103216
39132,0.00598805787727742
39133,0.011666795095134576
39134,0.0037096753078875513
39135,0.0027083355215966054
39136,0.04212064680788657
39137,0.0030611501229698217
39138,0.01749843141356117
39139,0.01667376120487225
39140,0.002336379514517379
39141,0.08907423657800818
39142,0.002327196312721679
39143,0.002451650683567038
39144,0.0022945944723277542
39145,0.005392898160587207
39146,0.008963367264207512
39147,0.0035856983385279227
39148,0.02442000230581506
39149,0.0036987769227405064
39150,0.0038396186504922537
39151,0.0026771491919267494
39152,0.031045276047733276
39153,0.06591098288355272
39154,0.06765321224031198
39155,0.024076222982505197
39156,0.006178960712798676
39157,0.0063273527067083
39158,0.0023771582729671397
39159,0.0025103924841171775
39160,0.006948991062973271
39161,0.025870673293034354
39162,0.06273578322652724
39163,0.002679986833470184
39164,0.006729586025267372
39165,0.0027155657826380057
39166,0.008022086386441404
39167,0.002549279026816183
39168,0.18396493721117246
39169,0.013258470372805975
39170,0.017394811245260197
39171,0.011788025484594207
39172,0.002635716515703844
39173,0.013259516999340382
39174,0.0058529368789305225
39175,0.26603157322467863
39176,0.0029984088289735002
39177,0.002711105935557611
39178,0.0023678345030587783
39179,0.0031590431620443366
39180,0.002567224861172133
39181,0.0037561588521215447
39182,0.002422407194707657
39183,0.021729291314393055
39184,0.0036679645675303653
39185,0.0026785099463355467
39186,0.019662802451210187
39187,0.042070907108372746
39188,0.029367255958603886
39189,0.003310725327487746
39190,0.0029280210489292594
39191,0.019628907822325115
39192,0.03309268303325338
39193,0.002408854450800564
39194,0.02337348522636255
39195,0.02335456691321999
39196,0.013456482908539263
39197,0.010995046210735522
39198,0.004329033731143485
39199,0.0025003087070200286
39200,0.03607301791486086
39201,0.056270944046076195
39202,0.03181475080350284
39203,0.003931278969024185
39204,0.24294803141097399
39205,0.1218593530868662
39206,0.012793879433680067
39207,0.003861781730697725
39208,0.02665673249935395
39209,0.01582798584905584
39210,0.004404245774026905
39211,0.00644820642915352
39212,0.05621492834995972
39213,0.00491205627240036
39214,0.009822734436505581
39215,0.003948842963943264
39216,0.003279684386245547
39217,0.032765175042997495
39218,0.02456166496195732
39219,0.0023835959528186097
39220,0.06097635139882996
39221,0.00403766015089365
39222,0.0026748273234994315
39223,0.005067675094020434
39224,0.009831452900444895
39225,0.0485486826162466
39226,0.09199713463652005
39227,0.0026744741726198178
39228,0.00268148953746231
39229,0.03545768166146788
39230,0.006999990741343955
39231,0.022605684824759376
39232,0.0061505957814685375
39233,0.030031000443850278
39234,0.004204302256463452
39235,0.002635978868414561
39236,0.037096867537543134
39237,0.008885717042322107
39238,0.0028137631770439406
39239,0.050652545098880446
39240,0.029636736581737256
39241,0.007861090672681679
39242,0.006772567746660018
39243,0.024587591884179662
39244,0.007381606288607785
39245,0.0049624977185415186
39246,0.004556766783816279
39247,0.017574536915316144
39248,0.01105199861405127
39249,0.030430391855896678
39250,0.007038155433342547
39251,0.004626013024021195
39252,0.016853616127797212
39253,0.05168544267600867
39254,0.0038809475140834247
39255,0.04103558099895837
39256,0.009053612194277381
39257,0.03079567764551699
39258,0.02786221030494605
39259,0.01752564056684633
39260,0.002519620660343499
39261,0.009443752160749918
39262,0.002634492233202271
39263,0.33661452906582584
39264,0.012292583117460206
39265,0.016550737956073126
39266,0.002802985519245184
39267,0.023076882545811972
39268,0.027935893690828245
39269,0.013868388060313102
39270,0.020841360050289456
39271,0.002427948205388418
39272,0.004418422100309508
39273,0.0036818620605638262
39274,0.00257655614793299
39275,0.003999665054484712
39276,0.04483105726968059
39277,0.002962766877942799
39278,0.013159514575138538
39279,0.0030729609068177806
39280,0.0026595286876604373
39281,0.0024423211724894636
39282,0.0031582274844170442
39283,0.002501593274775427
39284,0.0034047863994737197
39285,0.011747513126285388
39286,0.11441648768576167
39287,0.043960362790614
39288,0.0258603330467282
39289,0.3680449896622884
39290,0.0025825657189933486
39291,0.026476175915742712
39292,0.0032567479654934763
39293,0.032090307512400336
39294,0.0033448818646198927
39295,0.0042074585709951364
39296,0.004526168536339318
39297,0.019761846519178585
39298,0.0428896078697219
39299,0.002523364177845815
39300,0.0028884440012374077
39301,0.002689849344232541
39302,0.003683104381814025
39303,0.004310036245867272
39304,0.006726483882948717
39305,0.0026449501799164425
39306,0.0024903237222231246
39307,0.09268238861048088
39308,0.04185133206811815
39309,0.005771812375560799
39310,0.0028705191985868178
39311,0.00462858479537603
39312,0.012621896564436753
39313,0.010203032079969518
39314,0.004085757024337328
39315,0.004695470607803382
39316,0.013034416723905646
39317,0.007354442381278101
39318,0.0029780180211111166
39319,0.004715375650737526
39320,0.0024898851010884487
39321,0.00358078229539689
39322,0.0029691639582230703
39323,0.026803300946014543
39324,0.0027125275332434986
39325,0.05588100541539701
39326,0.0025585996189099527
39327,0.003400948414293095
39328,0.025761378373336304
39329,0.018092897081285857
39330,0.06518658639962151
39331,0.002680087155203148
39332,0.002259041464487275
39333,0.01826397951524309
39334,0.003590117335885249
39335,0.009789005591083871
39336,0.0035909150872096922
39337,0.0030347644399855577
39338,0.04939370074297424
39339,0.01310767390314306
39340,0.021002707418993558
39341,0.002661228436861309
39342,0.20720449558248247
39343,0.012908323708636349
39344,0.3535112585402249
39345,0.006186231296754208
39346,0.07778159388879279
39347,0.002653972574649398
39348,0.028705984686748117
39349,0.019393789523696803
39350,0.013874768221243906
39351,0.0029921310833671126
39352,0.008474236192811863
39353,0.029217446319674517
39354,0.023112519730761658
39355,0.045977391622999304
39356,0.028980230285456793
39357,0.039963565579066704
39358,0.003960466340754206
39359,0.01344441777258868
39360,0.004218419083530128
39361,0.0030798565851159927
39362,0.03723091502056675
39363,0.010988575170224614
39364,0.005544850425094978
39365,0.010409992037409806
39366,0.003913435750014487
39367,0.0030631737293215
39368,0.004631267954057993
39369,0.023196133405291714
39370,0.006323395235580111
39371,0.006796297702205643
39372,0.039160634453517494
39373,0.010412333543534715
39374,0.3573569327384136
39375,0.0027337653148736024
39376,0.005297877815395725
39377,0.0038578648273944823
39378,0.006836444560243044
39379,0.039689473558007234
39380,0.008992829869290309
39381,0.013737765676863018
39382,0.020157380634290314
39383,0.0024380251181835132
39384,0.0026376220181748814
39385,0.02760846507336687
39386,0.0026530713516671116
39387,0.007707497539618579
39388,0.005946354171905481
39389,0.03595108054569107
39390,0.002407728963582316
39391,0.0027937560689235124
39392,0.08528967692846535
39393,0.014093569814595176
39394,0.00450752228205164
39395,0.014315495521958857
39396,0.0028306653353422193
39397,0.040359333580236814
39398,0.004233840298574543
39399,0.4927786609640978
39400,0.003988266856986253
39401,0.03165079586969609
39402,0.020650743266547863
39403,0.010680092972079417
39404,0.008615954172986934
39405,0.005915572905647344
39406,0.10060793962971153
39407,0.0034494051707064624
39408,0.0030037830112779056
39409,0.0027231921461837514
39410,0.010046192912401629
39411,0.0026803428815224913
39412,0.01823750410254081
39413,0.2764418988961876
39414,0.3278772079733731
39415,0.024137022578432272
39416,0.12858128220627482
39417,0.011747843583185395
39418,0.00293341049433762
39419,0.010260365414601454
39420,0.0024617206168803993
39421,0.0027369351683076723
39422,0.0028649728002390746
39423,0.13160071029190465
39424,0.04724405249606622
39425,0.006695263697737964
39426,0.0038678980347954545
39427,0.02109762026736302
39428,0.05701092092560576
39429,0.04065824064743113
39430,0.016720179147551095
39431,0.00291569884001853
39432,0.014811162673664877
39433,0.0030151735237951595
39434,0.013013560433439294
39435,0.022352183351468023
39436,0.002881050749751481
39437,0.002788627907723214
39438,0.003756451094592561
39439,0.0035276315766734306
39440,0.04037897747221818
39441,0.00345838347955411
39442,0.002681485825690264
39443,0.006329721815081756
39444,0.0027754043050591524
39445,0.0024783298086882466
39446,0.027353015445593654
39447,0.004117573680882668
39448,0.015327431229823678
39449,0.0028631243558585543
39450,0.0044861895708604395
39451,0.00753204644817452
39452,0.009093159992170174
39453,0.004500679313390607
39454,0.008500750556153442
39455,0.0033490567499218555
39456,0.005760541781447043
39457,0.0023998200230723743
39458,0.0029964130152224425
39459,0.030565200501402708
39460,0.0024153001023588735
39461,0.060202222732655554
39462,0.013750181994920388
39463,0.0065838591441258676
39464,0.04744450341129262
39465,0.020015666524222254
39466,0.07166479876378314
39467,0.006348644828617719
39468,0.0035372731406762424
39469,0.013653280103641655
39470,0.00322523060331221
39471,0.0026193907660707117
39472,0.11665048309304693
39473,0.012246204936818663
39474,0.025136505988662888
39475,0.011439922580941465
39476,0.29484130556650756
39477,0.026333513182204213
39478,0.0475683598322643
39479,0.0031990563214779437
39480,0.0929226339912501
39481,0.1402835046734755
39482,0.43173340851871006
39483,0.02636628149413849
39484,0.012061693448877376
39485,0.045353092904572456
39486,0.011685923658991985
39487,0.016836016740222073
39488,0.07866625796159789
39489,0.10161066761519873
39490,0.012004514757761093
39491,0.016011465259094956
39492,0.002401445784680455
39493,0.003686082516940418
39494,0.002644516637690147
39495,0.04930140756489603
39496,0.003214947512099792
39497,0.0032432427972077134
39498,0.06444976104343984
39499,0.0029203956432387267
39500,0.06956610119101052
39501,0.002659936837847718
39502,0.025137072518669857
39503,0.03076445927492299
39504,0.002695617595686008
39505,0.02530804093295706
39506,0.002685387049227972
39507,0.0029128718003752683
39508,0.02367359854757874
39509,0.0070106704314712555
39510,0.03705245456081297
39511,0.0031719705003673657
39512,0.0036383074538208562
39513,0.0030542369361349193
39514,0.004069743470472926
39515,0.0024996366753740344
39516,0.04105493931449886
39517,0.010923396483908865
39518,0.006139941192266508
39519,0.018487799246185665
39520,0.002552381202331535
39521,0.0035839409750004197
39522,0.022415890261457946
39523,0.12008802417936953
39524,0.012151883517216277
39525,0.007878929348637173
39526,0.00246004006422137
39527,0.24386509971413006
39528,0.036432333855234804
39529,0.0022183693438650163
39530,0.005101291223852286
39531,0.01681648313134833
39532,0.11184075769186462
39533,0.0028154115421998023
39534,0.004116851122491982
39535,0.006642170437787428
39536,0.0038305449040535867
39537,0.009704054272088647
39538,0.003839682084550247
39539,0.01434919819014218
39540,0.0023725007159225674
39541,0.007264207432944759
39542,0.007477232861729574
39543,0.012603267453156363
39544,0.004142613838360098
39545,0.009107605777347611
39546,0.04659565601330128
39547,0.0022513841097617122
39548,0.06915743959603862
39549,0.00261441712559601
39550,0.012548981732342014
39551,0.014973038615817705
39552,0.002668377073565179
39553,0.0032342662243680814
39554,0.03607812460878913
39555,0.0120684071801987
39556,0.024465914745368796
39557,0.011760062408003863
39558,0.002654927467368479
39559,0.005000651847821133
39560,0.0026320911435856677
39561,0.07123435835778895
39562,0.003487390938498038
39563,0.003855637163502008
39564,0.01504422711604328
39565,0.006153821998582907
39566,0.004305481444930413
39567,0.003128497073393231
39568,0.038557129547141786
39569,0.3881071113015033
39570,0.0026371187198676017
39571,0.006875311841655428
39572,0.27674925951786217
39573,0.004399282639199147
39574,0.003757286419339989
39575,0.013376419930297331
39576,0.008885877891548578
39577,0.010056032024684095
39578,0.0397273024138687
39579,0.003205044268960675
39580,0.0025515463864692694
39581,0.004015692883788909
39582,0.006516354405866387
39583,0.003177225561681891
39584,0.002827719797722105
39585,0.002087205763304403
39586,0.011070030733289285
39587,0.3368981651894855
39588,0.004171818739427993
39589,0.010101294193210654
39590,0.0027857337033663516
39591,0.22249458810558978
39592,0.006770440211206388
39593,0.04386313944271092
39594,0.02217555796446302
39595,0.0027186135063815343
39596,0.0055052126521410874
39597,0.012324326235852286
39598,0.003052514290223082
39599,0.008720101300815396
39600,0.0026670570953305998
39601,0.003510103464253548
39602,0.0964786275910236
39603,0.002506448834422755
39604,0.002928833272718968
39605,0.004792276320513084
39606,0.009615561765566744
39607,0.010538230595608758
39608,0.0052586504556534595
39609,0.0090450417228465
39610,0.0029445962715520468
39611,0.023970760093141922
39612,0.012964055691366189
39613,0.017606004868542954
39614,0.013188358505077888
39615,0.0074731823007447434
39616,0.002579844652845666
39617,0.003164152450461344
39618,0.049102002996818245
39619,0.0033180333775331993
39620,0.004239381868842482
39621,0.08801844669118843
39622,0.0029725060716841614
39623,0.01322824049940901
39624,0.03849858398526027
39625,0.0036529114297816096
39626,0.00576987834700127
39627,0.004012819216664397
39628,0.006590864708361455
39629,0.019597961866911057
39630,0.1420014953486193
39631,0.039222464469060615
39632,0.18201600690318212
39633,0.0026259543618279892
39634,0.012962861093067818
39635,0.13923933033947078
39636,0.028410784984440916
39637,0.398063218799459
39638,0.022670723291576086
39639,0.2517511777534777
39640,0.08101479201502652
39641,0.025672406493613926
39642,0.0026911482838778786
39643,0.0022747066164654725
39644,0.012498179413439068
39645,0.016352199655225417
39646,0.07763562989411822
39647,0.06065071268537339
39648,0.009851726747765925
39649,0.004642736237849745
39650,0.009595351817544768
39651,0.0027876700540129013
39652,0.1766547655503465
39653,0.0024205964451606055
39654,0.0032575655824358227
39655,0.003813074141997965
39656,0.013403142042148907
39657,0.0035421818393186737
39658,0.00351677689640228
39659,0.00250706127582874
39660,0.0029677946568766114
39661,0.0096214730737485
39662,0.034606156300656644
39663,0.0026659280666186205
39664,0.0029242099804272065
39665,0.003664191321687431
39666,0.02300580674982518
39667,0.011143881944031778
39668,0.0024413217282635994
39669,0.010339671780193875
39670,0.011112261591625235
39671,0.004464911306079159
39672,0.004928301850678604
39673,0.003743234541162292
39674,0.008451698460258748
39675,0.002293305413509087
39676,0.010501117987646282
39677,0.012554680469096075
39678,0.0027169732189430014
39679,0.00630426529801541
39680,0.010700931630332741
39681,0.004660209140578974
39682,0.006470935367372275
39683,0.0027279201858661332
39684,0.018179550925967087
39685,0.002662728453728905
39686,0.029217557798765423
39687,0.009117152007818381
39688,0.00494491539090811
39689,0.007381182740391395
39690,0.043319700177886895
39691,0.0023234787211930067
39692,0.005105522243374721
39693,0.0031675969979139775
39694,0.07829402980901191
39695,0.006172558025058062
39696,0.02353347293403682
39697,0.0028492412051596473
39698,0.0026935483433440377
39699,0.006734411085741503
39700,0.025402685450852624
39701,0.08413304308602539
39702,0.004005832638423319
39703,0.0026157097058952285
39704,0.026458637330863715
39705,0.004094565298007666
39706,0.0028179712318221746
39707,0.013557880106186306
39708,0.002960996140657889
39709,0.011723117509974991
39710,0.02032072976442741
39711,0.08020662007471212
39712,0.004120565840269415
39713,0.011917608154916465
39714,0.03484990492019697
39715,0.0024478155112876753
39716,0.033898395248139555
39717,0.0028833552663907695
39718,0.006655222635683101
39719,0.002568003306039308
39720,0.048486457146926815
39721,0.01513876121391077
39722,0.013403034611768927
39723,0.006571167465863681
39724,0.026381535355162317
39725,0.0036938571447293054
39726,0.0028015778932143974
39727,0.014154836086596996
39728,0.0023778382204637885
39729,0.031157407541476615
39730,0.002414557887596004
39731,0.04758231188038847
39732,0.007142598708185836
39733,0.0024182445072368267
39734,0.022602295275510775
39735,0.012948307866274175
39736,0.02241997492001008
39737,0.03403490599904316
39738,0.022400365510471244
39739,0.03651676215174297
39740,0.0128114310458612
39741,0.0029617107496397246
39742,0.1078080934837624
39743,0.002610320516863198
39744,0.00456676119370258
39745,0.06125824891328224
39746,0.0028276858495317257
39747,0.004664474632858627
39748,0.003140215501360427
39749,0.003076025624917525
39750,0.020315378096073405
39751,0.0036754909454008032
39752,0.0042245701359517425
39753,0.02419864374010677
39754,0.02080134556923219
39755,0.003314922037229405
39756,0.030778430257709027
39757,0.04395439559412747
39758,0.0036516959592114567
39759,0.002712124762062548
39760,0.0030085066142468714
39761,0.012760719346629716
39762,0.014923947951967886
39763,0.013021569816457778
39764,0.0026823363258300266
39765,0.0022528111535932475
39766,0.002449301123721255
39767,0.04272153163370399
39768,0.10938674389568022
39769,0.022835938007182425
39770,0.08406603817560437
39771,0.012149859952413562
39772,0.004313738119987005
39773,0.004032998157662436
39774,0.02157296803236417
39775,0.006655944166438786
39776,0.007198598122086861
39777,0.030780430926018565
39778,0.002696589129832765
39779,0.007134004092134245
39780,0.0028026440442159954
39781,0.004417910849734092
39782,0.0272821420730126
39783,0.002590211824212124
39784,0.0047147212860415766
39785,0.009305179494040128
39786,0.039765404723776876
39787,0.013872199981932553
39788,0.004401346546888185
39789,0.02222253695461682
39790,0.025876194558357737
39791,0.004401660783037587
39792,0.01262665963384184
39793,0.024916964510927193
39794,0.03976677071232491
39795,0.32798380227154117
39796,0.011047051062076525
39797,0.002885372407233959
39798,0.007645883699249698
39799,0.002327469973229066
39800,0.02696330324419494
39801,0.04941661112875867
39802,0.004749047724593682
39803,0.0030955492897353615
39804,0.003807996475331117
39805,0.009288367445079328
39806,0.0024355207206093236
39807,0.05470568211867091
39808,0.0023110477672129803
39809,0.009994794316430305
39810,0.0031479075024414614
39811,0.002571847364802955
39812,0.0041275944975203245
39813,0.002367712594107499
39814,0.019738999545028023
39815,0.052113089683362285
39816,0.015416966287665838
39817,0.002774274604843374
39818,0.009843536194982865
39819,0.015633250547106178
39820,0.006232610821700319
39821,0.04502935459283599
39822,0.0024244010575644333
39823,0.0032009213578835893
39824,0.014135401915025847
39825,0.0024622834314285227
39826,0.011883188571017477
39827,0.00893441137908031
39828,0.018097970470987327
39829,0.01756929114789389
39830,0.12767760391565344
39831,0.42110522106399834
39832,0.08593760238985887
39833,0.00671757388028752
39834,0.0035122433650157155
39835,0.006492192006264541
39836,0.004587197465512678
39837,0.0039345949337778185
39838,0.0035866294978138045
39839,0.026601080983224914
39840,0.002416298240319246
39841,0.002563303754738894
39842,0.00450590574935054
39843,0.013943054400707255
39844,0.006646950214012339
39845,0.004842745757581225
39846,0.0025675188688930217
39847,0.010001695365458467
39848,0.04433751068596952
39849,0.004239258169708787
39850,0.0023254656017627777
39851,0.07828512809053606
39852,0.043189850173624554
39853,0.005164497529426127
39854,0.00239682227904028
39855,0.004321573971618442
39856,0.003849298093265272
39857,0.004163140746204311
39858,0.01513721713068046
39859,0.025002534779766595
39860,0.008124537902808917
39861,0.011232575759861014
39862,0.0027411323850188847
39863,0.008979821034372342
39864,0.23139692459206895
39865,0.002658596963158119
39866,0.0075765630577796506
39867,0.00256700025896097
39868,0.04006400676526829
39869,0.006854653117709257
39870,0.02303111951185915
39871,0.002780939770954595
39872,0.006970092935492324
39873,0.019724488693189327
39874,0.005567417878483379
39875,0.009992492710712692
39876,0.004760350553064856
