id,target
39170,0.02721232727228412
39171,0.020511242884232506
39172,0.0011858862313252618
39173,0.004020583387478067
39174,0.012246100504027555
39175,0.052457441768140795
39176,0.0036295764967224304
39177,0.0031094186889189025
39178,0.0014274287758417558
39179,0.003395989297868887
39180,0.004757316156779742
39181,0.004424061531060527
39182,0.0010824014704240404
39183,0.00946702371255583
39184,0.011532700893753838
39185,0.003149053274316754
39186,0.002212203256661104
39187,0.005056658590360714
39188,0.043531720406755244
39189,0.006280874254062068
39190,0.002996163671458124
39191,0.00708286035163557
39192,0.029863254745719037
39193,0.0018695191733274748
39194,0.035322195268436024
39195,0.0026454490449346834
39196,0.021384444060614873
39197,0.018589633685003933
39198,0.006568919537791319
39199,0.001406223216442275
39200,0.02719550043414191
39201,0.04174278353868464
39202,0.022361186546939697
39203,0.008202205465392168
39204,0.08089285795866666
39205,0.11048505660103777
39206,0.0024551284737132275
39207,0.006143067826138587
39208,0.04210081666733649
39209,0.02157007920471222
39210,0.005622394737889941
39211,0.0048256367072314855
39212,0.02576956069253847
39213,0.018676652423275996
39214,0.004094569827893317
39215,0.01111421639499723
39216,0.005991444454061025
39217,0.012082625412452423
39218,0.04103478236462012
39219,0.0024517074908251934
39220,0.08996986770948752
39221,0.004869068042876313
39222,0.0014945759716287826
39223,0.013095651630743894
39224,0.01296639619096822
39225,0.016827705873239736
39226,0.1047952882002356
39227,0.005339825368863016
39228,0.002363742112731065
39229,0.01658347197805803
39230,0.007813885541657127
39231,0.015047309690822339
39232,0.0038918111814290448
39233,0.004921445522322587
39234,0.011284196863652415
39235,0.0032546747323020826
39236,0.030215836866024588
39237,0.0271352056514774
39238,0.0044548347787609025
39239,0.034655652203554314
39240,0.020214296298266224
39241,0.015990023805808377
39242,0.008008986712703687
39243,0.020937184301773076
39244,0.011881079111179966
39245,0.014427006722784338
39246,0.011242945935154654
39247,0.020070327896689385
39248,0.048870382214535255
39249,0.01308993879831088
39250,0.010715589479742117
39251,0.011556914346090495
39252,0.007403307496580938
39253,0.07447935399240196
39254,0.008831752460404168
39255,0.006257839579919972
39256,0.028165819870505485
39257,0.020689993040648513
39258,0.007611141723004983
39259,0.04187936266027314
39260,0.002421093184969979
39261,0.00808585861742619
39262,0.0027996700119008663
39263,0.011072696132499208
39264,0.030310159107785395
39265,0.044781908999066665
39266,0.008178971540976597
39267,0.0356937659250486
39268,0.026303230111187084
39269,0.017112475665666045
39270,0.036659982428181644
39271,0.0010496003639836398
39272,0.018309372241261314
39273,0.004699065039697371
39274,0.003236478600452198
39275,0.004513797054828398
39276,0.03308164089433911
39277,0.00432183213381691
39278,0.003029571454637812
39279,0.0038474530273386555
39280,0.005074495081943937
39281,0.00216552814006183
39282,0.00465728058616296
39283,0.004188077325958391
39284,0.012243294291962156
39285,0.02726862085303665
39286,0.03804086157676572
39287,0.030427735996724378
39288,0.044601171052756496
39289,0.07066580522148169
39290,0.0011495728236220735
39291,0.038072359952569156
39292,0.0069886824055583096
39293,0.016746467190705855
39294,0.0037471227432544726
39295,0.009489020232727827
39296,0.00646750811873926
39297,0.007143924956353538
39298,0.017857942932079346
39299,0.0018977257413137455
39300,0.0021168868107505094
39301,0.00281791704177818
39302,0.007302683148190308
39303,0.018845490996490574
39304,0.006148495865957706
39305,0.0024357068000334173
39306,0.00224766134507776
39307,0.04514396819847469
39308,0.010453570351932236
39309,0.010825226927174579
39310,0.005072959165824291
39311,0.016012524008172397
39312,0.002338655513833836
39313,0.011675406434414117
39314,0.005718096444372784
39315,0.009048302381530482
39316,0.008484058364035619
39317,0.004077419881693456
39318,0.0040497060630258494
39319,0.007251841501222466
39320,0.003546579400537169
39321,0.004146812847915317
39322,0.0047192760685486074
39323,0.017090255018993878
39324,0.0029365136774412667
39325,0.02249609790988435
39326,0.0012351734747517702
39327,0.0036234703856326033
39328,0.08968567881145863
39329,0.022575487371093394
39330,0.02426956901537812
39331,0.0006077802024239213
39332,0.0024414934671620012
39333,0.02046406508505264
39334,0.006304357082182122
39335,0.004459593144468679
39336,0.007763521324881887
39337,0.0027565170244306116
39338,0.03274778679790174
39339,0.0018804714795882388
39340,0.015475177792091283
39341,0.005829306334249398
39342,0.035957121171532914
39343,0.002926228111566829
39344,0.08510650058236496
39345,0.012165534887881026
39346,0.025037310660414338
39347,0.008820530921274878
39348,0.0288271970556767
39349,0.0015955287025478664
39350,0.03050848402351326
39351,0.002586288359997644
39352,0.00967018290148395
39353,0.044739587188690484
39354,0.04910267200085532
39355,0.034474950874163655
39356,0.02855986327878155
39357,0.04005934653734985
39358,0.006075184138181969
39359,0.037164634492716744
39360,0.01321338607431615
39361,0.004067141089883922
39362,0.02606295413511948
39363,0.004547351443641925
39364,0.004755755270361933
39365,0.006282146752008346
39366,0.008156594476241974
39367,0.0019189455536838956
39368,0.013729510762165937
39369,0.01768168576600725
39370,0.015012524386308422
39371,0.00996073777392488
39372,0.014235484344749095
39373,0.012487219687821738
39374,0.14352371299583846
39375,0.0004768489379711255
39376,0.014612245335818636
39377,0.0026200452245094424
39378,0.020922855336814417
39379,0.011460598690208308
39380,0.01841954995111252
39381,0.02478146510777809
39382,0.0029745529416389718
39383,0.0027533698440497588
39384,0.00459047667368902
39385,0.03435340317987975
39386,0.009493201643512108
39387,0.010904120346478596
39388,0.014373295971608184
39389,0.0690027643709481
39390,0.00255100050367528
39391,0.006740488053134151
39392,0.1273250365485066
39393,0.013566911011721592
39394,0.010668695354351686
39395,0.041875165077209266
39396,0.004442795795967553
39397,0.046288247783449275
39398,0.014003659112400898
39399,0.14271554444786666
39400,0.008888952329135474
39401,0.02979314079492948
39402,0.04950335976588921
39403,0.01453914149516643
39404,0.025369883979512963
39405,0.01471288880317272
39406,0.024303871987701932
39407,0.007740739446179355
39408,0.0040504224513809375
39409,0.0011335302821276604
39410,0.007408228645747634
39411,0.0029607871864663405
39412,0.030019684914711558
39413,0.009196734752477797
39414,0.00326708132268226
39415,0.03253143256984051
39416,0.06320653510329488
39417,0.008653239276342152
39418,0.0032861930949832654
39419,0.010179324221531505
39420,0.002679596362257601
39421,0.002631811396580122
39422,0.003584181480756529
39423,0.044822946819559124
39424,0.04927265071383949
39425,0.013596589173799986
39426,0.005488694552430167
39427,0.0035422829640986116
39428,0.03332557547369186
39429,0.013106417718746226
39430,0.006227948729115606
39431,0.00399447804700165
39432,0.009066300667286876
39433,0.002769213235105589
39434,0.022112680031514977
39435,0.05652266927408809
39436,0.0027947855835965315
39437,0.004460735181106533
39438,0.004537112654695878
39439,0.012972409218752005
39440,0.045043084622451386
39441,0.005380949802444133
39442,0.0010679872446640935
39443,0.011474208851484183
39444,0.002958749230616337
39445,0.0008711399215625775
39446,0.025816701176295954
39447,0.009072249511489813
39448,0.010889536561422438
39449,0.0019168123710598317
39450,0.013083950448958239
39451,0.019847143603271156
39452,0.030508667288598346
39453,0.010428877527754888
39454,0.007766013929206597
39455,0.016308805791020342
39456,0.005554693746716302
39457,0.0009575940566617394
39458,0.003915563945871723
39459,0.032767849979178816
39460,0.002063143468546197
39461,0.03920880337123662
39462,0.013309525228820484
39463,0.0052188919731959845
39464,0.02390256813023537
39465,0.004612904459796961
39466,0.022435572244375812
39467,0.002881049799419809
39468,0.009879888875843276
39469,0.017140941408216783
39470,0.005175171684703307
39471,0.0022944788975675498
39472,0.06565148974235559
39473,0.00821645605441833
39474,0.02487497415370098
39475,0.07988492544773369
39476,0.16279186118743688
39477,0.042890803690108316
39478,0.030774936100380217
39479,0.0068941209152321775
39480,0.02352862096713929
39481,0.09213310906346057
39482,0.03336946303670952
39483,0.020062942718430354
39484,0.030515487807419594
39485,0.07647467901676776
39486,0.034921537065527204
39487,0.01637690462000803
39488,0.02537219898685043
39489,0.02343997145793309
39490,0.016922289760425226
39491,0.004567849336300705
39492,0.0026480393450781167
39493,0.005513082664379162
39494,0.0021431440407684165
39495,0.01519726179317917
39496,0.007053722276230362
39497,0.007645970977632376
39498,0.09659787863716199
39499,0.0022883635432449823
39500,0.035286479665466206
39501,0.003082703675940791
39502,0.0240548132166441
39503,0.01962485851316146
39504,0.010246114090727041
39505,0.019191841744802964
39506,0.005006846195322668
39507,0.002871332192833033
39508,0.027780364118346175
39509,0.010848515253906213
39510,0.013676334238638626
39511,0.005776428966738538
39512,0.007917971191837578
39513,0.008249395746812606
39514,0.0022254462722531344
39515,0.001503127566433337
39516,0.0455421693031582
39517,0.013606652288548213
39518,0.0037966227570813164
39519,0.005259030779481578
39520,0.001773107793325813
39521,0.010171079626115916
39522,0.00920850615855906
39523,0.23719153914906746
39524,0.020600591002986883
39525,0.011853531927330527
39526,0.0019067822440012752
39527,0.12643561023793856
39528,0.008102319342407354
39529,0.0015863905143813312
39530,0.01843393614888036
39531,0.04007470622471231
39532,0.10267048379734417
39533,0.006055163255235156
39534,0.005104942330235215
39535,0.01581146288904753
39536,0.014857433642282142
39537,0.0055804616217753214
39538,0.005279508844657742
39539,0.03227828912533506
39540,0.002703836765933686
39541,0.006691975190106292
39542,0.009865108243704405
39543,0.024942414766201407
39544,0.007658485349926205
39545,0.005665014054171623
39546,0.03477619755445349
39547,0.0015655898721265602
39548,0.029989460437963678
39549,0.002041806633833146
39550,0.029762618056114992
39551,0.02145942724879773
39552,0.0020981388028954574
39553,0.0054043176939694865
39554,0.041333483980894814
39555,0.021992207075946995
39556,0.015021330546783854
39557,0.028075060855146276
39558,0.003903380938487895
39559,0.014522673124329984
39560,0.0031698139612758537
39561,0.07188803272620913
39562,0.008571184174215925
39563,0.010829843311184424
39564,0.014288038976049931
39565,0.0025763379637133827
39566,0.00881199456203042
39567,0.0019278915894178903
39568,0.03209130594003861
39569,0.1943599406487176
39570,0.0012762556318949552
39571,0.005779383710899307
39572,0.06908281105722625
39573,0.004575744840488349
39574,0.0024479781723663915
39575,0.009672368669041176
39576,0.018523439940242026
39577,0.004204561874997802
39578,0.0016451472149129483
39579,0.00541344126539293
39580,0.0029730591808976594
39581,0.0052342067485120925
39582,0.004332571733920415
39583,0.003106804243700559
39584,0.004771004124034984
39585,0.0002903054936856163
39586,0.024655988324956694
39587,0.16034584851854836
39588,0.022091599046213894
39589,0.013285359885481938
39590,0.0033597862686077793
39591,0.05429623336193794
39592,0.006971372992996613
39593,0.023879545536093415
39594,0.04695687102149562
39595,0.0021623192596906524
39596,0.016138788061370674
39597,0.013657128664472142
39598,0.007166502877215607
39599,0.0065087970069553115
39600,0.005732628358811955
39601,0.013468189241754153
39602,0.017444386173673724
39603,0.0059224505954357
39604,0.0023929791750478976
39605,0.006479024005101252
39606,0.0012991355148323782
39607,0.015729456130530332
39608,0.006970368852687845
39609,0.01164467232557772
39610,0.008228495715831277
39611,0.042046463716158416
39612,0.041606139715119284
39613,0.017336335626144627
39614,0.0032402124583153684
39615,0.008404948392710275
39616,0.0017285781578452904
39617,0.005002326016866874
39618,0.02043462572389132
39619,0.0056221248023286844
39620,0.0036618568318092606
39621,0.08595738287300392
39622,0.001231400925995236
39623,0.008161758488185636
39624,0.011178245968010448
39625,0.007193085058107898
39626,0.0045690531910851095
39627,0.0139954934568332
39628,0.005254360991689876
39629,0.018123318350037575
39630,0.09220653360906048
39631,0.05519535403387492
39632,0.02696277655603675
39633,0.0009430120206300459
39634,0.0033085466355111423
39635,0.03151806432006483
39636,0.02685911336741305
39637,0.04737036692872478
39638,0.011600203657304116
39639,0.054825856938472584
39640,0.09748746314641993
39641,0.04922621919605809
39642,0.003160514071662553
39643,0.004137931148977958
39644,0.017707975210329418
39645,0.04091146372469065
39646,0.14808651742399032
39647,0.062231556317646555
39648,0.006719661712894909
39649,0.01976767618833716
39650,0.020306837951382186
39651,0.0036189566493193526
39652,0.030348519391175367
39653,0.0011966246770931028
39654,0.0026102395736448485
39655,0.007983081539086646
39656,0.0058571589243229145
39657,0.005191708989048085
39658,0.007420416873139723
39659,0.0032915728844214224
39660,0.002172803710869378
39661,0.0021220076525390505
39662,0.05279267035916686
39663,0.0019303266192468175
39664,0.002982276642443827
39665,0.0012530221450904992
39666,0.028791602016010828
39667,0.05060834798960228
39668,0.0019355198938295287
39669,0.0037035027282078694
39670,0.007946491009339345
39671,0.009285758561378699
39672,0.018589494897975185
39673,0.005160927011386378
39674,0.01592701041595076
39675,0.0007200929821696967
39676,0.012313793945391052
39677,0.022336094358759953
39678,0.0021236890700617296
39679,0.0026921495281602733
39680,0.015535122521762612
39681,0.0025860373754369678
39682,0.005617215773149398
39683,0.0027383275196615556
39684,0.008439110890978381
39685,0.002242398774621689
39686,0.022925119715651258
39687,0.02012116101639245
39688,0.02325682426686404
39689,0.015122942803690774
39690,0.032797680702912925
39691,0.0024312363966537214
39692,0.009491585150197839
39693,0.0019857751125512925
39694,0.059430726493912345
39695,0.0053252055923611935
39696,0.0559891351163831
39697,0.0034004159410097714
39698,0.006587794287868326
39699,0.003918758230584491
39700,0.008177255117562792
39701,0.029111969763408657
39702,0.008300084799667335
39703,0.0016179383974076079
39704,0.052063437809983806
39705,0.010997205170582749
39706,0.004671787484391512
39707,0.0058942827081565055
39708,0.005020452502501457
39709,0.01049148420212919
39710,0.008345558388179164
39711,0.036864861049794695
39712,0.009391819295992346
39713,0.032139926683537594
39714,0.02980276708630931
39715,0.003055368299648975
39716,0.04490938966690645
39717,0.005273565371977066
39718,0.0028621927708053327
39719,0.0027282961117256186
39720,0.013864519682870606
39721,0.009288043898595466
39722,0.011895721950027808
39723,0.006654292625988811
39724,0.0012059263757910246
39725,0.007116014874423195
39726,0.002879467960575096
39727,0.02358260332877107
39728,0.0015676206318793733
39729,0.028251735433349034
39730,0.002336007730951846
39731,0.05706705665037597
39732,0.008195818773393577
39733,0.003004030479820973
39734,0.026051172306994504
39735,0.012383731392659207
39736,0.047450455715445164
39737,0.017895517805621465
39738,0.015324275935457508
39739,0.030021104022856227
39740,0.03688458105131072
39741,0.004916197825848283
39742,0.05811432685957555
39743,0.002666060649161958
39744,0.016897257669128314
39745,0.0245114878827145
39746,0.0015913200739467027
39747,0.013788418315136507
39748,0.002576977363479245
39749,0.004780087655901867
39750,0.01745624167804251
39751,0.009488204329946587
39752,0.018600656707349193
39753,0.022071031579569935
39754,0.04062447716266074
39755,0.0060834856938624185
39756,0.034855479447558214
39757,0.024759225099206274
39758,0.00698547112644669
39759,0.0017804985444985187
39760,0.0032008226456344924
39761,0.02670148594512893
39762,0.01853999620046788
39763,0.025142004713775794
39764,0.0009413897039587793
39765,0.0009598463698705108
39766,0.0018792497030138532
39767,0.017155447834520762
39768,0.06782992081285791
39769,0.011635599840954247
39770,0.07928291333676907
39771,0.020655237160438423
39772,0.009240907977548667
39773,0.007142494721960995
39774,0.0332986703778691
39775,0.01835005336478057
39776,0.011521446292916866
39777,0.025645463960286195
39778,0.0023454819006513976
39779,0.00517495034756511
39780,0.002724471436780588
39781,0.013036246265823392
39782,0.025664661646507735
39783,0.002426975741758606
39784,0.006843092509194557
39785,0.012053331590932541
39786,0.011096860953000364
39787,0.027330309206364957
39788,0.006802857592707702
39789,0.02622525491372778
39790,0.01547976752462386
39791,0.007056863054499996
39792,0.010526150142858626
39793,0.03603957145213091
39794,0.023377032299626684
39795,0.17823139351646103
39796,0.01158574635878331
39797,0.002295895447751046
39798,0.021468656886769234
39799,0.0011573178203803552
39800,0.005624958355778738
39801,0.12390504800912638
39802,0.01069537405291757
39803,0.007764993157377527
39804,0.008185705356084344
39805,0.01969919849012386
39806,0.0013738380806498855
39807,0.021810136978724238
39808,0.0007064192247740522
39809,0.011755858052198203
39810,0.005245405327856439
39811,0.0024541970561991135
39812,0.0069999958142548955
39813,0.0018217954948792892
39814,0.038091431044188696
39815,0.026339178236674195
39816,0.03318610768761968
39817,0.0037060104524157854
39818,0.02507584917942324
39819,0.031765174776561954
39820,0.0026866722486309316
39821,0.026031121199723187
39822,0.0011208918354591315
39823,0.006325571799745185
39824,0.02520834229160333
39825,0.0014716384636549258
39826,0.031051687839113128
39827,0.013501318678636298
39828,0.02672917351707882
39829,0.023091280088380923
39830,0.07986207124190199
39831,0.17468574565978345
39832,0.027401843511052015
39833,0.007504026649562919
39834,0.0071748104929847695
39835,0.006700125493551401
39836,0.006003406400603302
39837,0.006141787751863156
39838,0.0035783078788481585
39839,0.012832624888794697
39840,0.002057682307812853
39841,0.002001366281634159
39842,0.007165068658345548
39843,0.02837039859596531
39844,0.011013277462704568
39845,0.017384039807199787
39846,0.004899322160447129
39847,0.0063606422812796035
39848,0.03808974576420023
39849,0.005114680085356817
39850,0.001079160212078468
39851,0.02779137341605487
39852,0.026900680550763934
39853,0.02887048946152314
39854,0.00196957248474739
39855,0.005932762550714128
39856,0.010007126197853888
39857,0.0031070942250557396
39858,0.0404104261080487
39859,0.0362716270876547
39860,0.013773390521144792
39861,0.05630792245630516
39862,0.004916976450738169
39863,0.008283895218459602
39864,0.021636613799816677
39865,0.003500538858720685
39866,0.007529826642833315
39867,0.0020727667321284765
39868,0.05243328972899088
39869,0.0044490232392921615
39870,0.010796052306597331
39871,0.00425296995682513
39872,0.005872203713896195
39873,0.034196785134218616
39874,0.016214692660160037
39875,0.009103869824481116
39876,0.009025115970465073
39877,0.0036801247158697284
39878,0.0014121087514500645
